model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,105.79,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn

(* State of each process: 0 = idle, 1 = trying, 2 = critical *)
(* turn: the process whose turn it is to enter critical section *)

Init == 
    /\ state = [i \in 1..N |-> 0]
    /\ turn = 0

Next == 
    \E i \in 1..N :
        /\ state[i] = 0
        /\ state' = [state EXCEPT ![i] = 1]
        /\ turn' = i
        /\ UNCHANGED <<turn>>

TypeOK == 
    /\ state \in [1..N -> 0..2]
    /\ turn \in 0..N

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,113.85,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitStatus

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,104.27,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ states[i] = ""thinking""
        /\ forks[i] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
   \/ /\ states[i] = ""hungry""
        /\ forks[i] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = [forks EXCEPT ![i] = i, ![RIGHT(i)] = i]
   \/ /\ states[i] = ""eating""
        /\ forks[i] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = [forks EXCEPT ![i] = 0, ![RIGHT(i)] = 0]
   \/ /\ states[i] = ""hungry""
        /\ forks[i] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = [forks EXCEPT ![i] = 0, ![RIGHT(i)] = 0]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] = i
          /\ \A i \in 1..N : states[i] \in {""thinking"", ""hungry"", ""eating""}

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,252.75,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag



Init == 
  /\ num = [i \in 1..N |-> 0]
  /\ flag = [i \in 1..N |-> FALSE]

Next == 
  \E i \in 1..N : 
    \E action \in {choose, enter, exit} : 
      action(i)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,17.23,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  \/ /\ count < K
     /\ head' = head
        /\ tail' = IF tail = K THEN 1 ELSE tail + 1
        /\ count' = count + 1
        /\ q' = Append(q, 1)
  \/ /\ count > 0
     /\ head' = IF head = K THEN 1 ELSE head + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.01,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,18.9,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ ~(r \in readers)
          /\ writer_active' = FALSE
             /\ readers' = Append(readers, r)

        \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \in readers
          /\ writer_active' = FALSE
             /\ readers' = Tail(readers)

        \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ ~(r \in readers)
          /\ writer_active' = TRUE
             /\ readers' = <<>>

        \/ /\ writer_active = TRUE
          /\ \E r \in 1..10 : /\ r \in readers
          /\ writer_active' = TRUE
             /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,96.27,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived, snapshot, channelState
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.46,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,17.82,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == 
  /\ \E k \in Keys : \E v \in Values :
        /\ store' = [store EXCEPT ![k] = v]
        /\ UNCHANGED <<>>
  \/ \E k \in Keys :
        /\ store' = store
        /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

===="
