model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,55.97,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,45.22,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,51.68,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
ForkFree(i) == forks[i] = 0
ForkTaken(i, p) == forks[i] = p

PhilosopherThinking(i) == states[i] = ""thinking""
PhilosopherHungry(i) == states[i] = ""hungry""
PhilosopherEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == 
    \E i \in 1..N : 
        /\ states[i] = ""thinking""
        /\ ForkFree(LEFT(i))
        /\ ForkFree(RIGHT(i))
        /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
        /\ states' = [states EXCEPT ![i] = ""hungry""]
    \/ \E i \in 1..N : 
        /\ states[i] = ""hungry""
        /\ ForkTaken(LEFT(i), i)
        /\ ForkTaken(RIGHT(i), i)
        /\ forks' = forks
        /\ states' = [states EXCEPT ![i] = ""eating""]
    \/ \E i \in 1..N : 
        /\ states[i] = ""eating""
        /\ ForkTaken(LEFT(i), i)
        /\ ForkTaken(RIGHT(i), i)
        /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
        /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : 
                IF ForkTaken(i, p) THEN p \in 1..N


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,62.18,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag



===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,10.42,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ count' = count + 1
                 /\ q' = Append(q, 1)

ConsumerAction == /\ count > 0
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ tail' = tail
                 /\ count' = count - 1
                 /\ q' = Tail(q)

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,53.94,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






























































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,24.93,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,89.7,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, recorded
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.23,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,9.7,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
