model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,6.32,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,47.19,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,53.04,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ states[i] = ""thinking""
        /\ forks[i] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
   \/ /\ states[i] = ""hungry""
        /\ forks[i] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = [forks EXCEPT ![i] = i, ![RIGHT(i)] = i]
   \/ /\ states[i] = ""eating""
        /\ forks[i] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = [forks EXCEPT ![i] = 0, ![RIGHT(i)] = 0]
   \/ /\ states[i] = ""hungry""
        /\ forks[i] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = forks

(* Invariant: No two philosophers eat simultaneously if they share a fork *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] = i
          /\ \A i \in 1..N : forks[RIGHT(i)] = 0 \/ forks[RIGHT(i)] = i
          /\ \A i \in 1..N : states[i] = ""thinking"" \/ states[i] = ""hungry"" \/ states[i] = ""eating""

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,249.7,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag, maxNum


define
  maxNum == Max(Seq(num))
  choose(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN TRUE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN maxNum' + 1 ELSE num[j]]
  end
  enter(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == maxNum
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,49.42,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ Len(q) = 0
        /\ head = 1
        /\ tail = 1

Producer == /\ Len(q) < K
           /\ head \in 1..K
           /\ tail \in 1..K
           /\ head' \in 1..K
           /\ tail' \in 1..K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ q' = Append(q, 1)

Consumer == /\ Len(q) > 0
           /\ head \in 1..K
           /\ tail \in 1..K
           /\ head' \in 1..K
           /\ tail' \in 1..K
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,19.38,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,200.05,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
                  /\ readers' = readers
          \/ /\ writer_active = TRUE
              /\ \E r \in Readers :
                  /\ r \in readers
                  /\ readers' = Remove(r, readers)
              /\ writer_active' = writer_active

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,51.3,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, markerSent, markerReceived, finished
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,18.82,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]
        \/ /\ token' = token
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]
        \/ /\ token' = token
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,6.38,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>
Spec == Init /\ [][Next]_<<store>>

===="
