model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,0.778,gold,55.16,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES state

Init == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
        /\ \A i \in 1..N : state[i] = ""idle""

Next == \/ \E i \in 1..N :
          /\ state[i] = ""idle""
          /\ state' = [state EXCEPT ![i] = ""trying""]

        \/ \E i \in 1..N :
          /\ state[i] = ""trying""
          /\ \A j \in 1..N : j # i => state[j] # ""critical""
          /\ state' = [state EXCEPT ![i] = ""critical""]

        \/ \E i \in 1..N :
          /\ state[i] = ""critical""
          /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_<<state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,95.57,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS FiniteSet

VARIABLES participants, coordinator, messages

TypeOK == 
  /\ participants \in FiniteSet
  /\ coordinator \in FiniteSet
  /\ messages \in FiniteSet
  /\ \A p \in participants: 
        /\ p \in FiniteSet
        /\ p \in messages

Init == 
  /\ participants = {}
  /\ coordinator = {}
  /\ messages = {}

Next == 
  /\ UNCHANGED <<participants, coordinator>>
  /\ messages' = messages

Spec == Init /\ [][Next]_<<participants, coordinator, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,41.88,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Forks: a function from 1..N to 0..N, where 0 means free, otherwise holds philosopher number *)
(* States: a function from 1..N to {""thinking"", ""hungry"", ""eating""} *)

Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> ""thinking""]

Next == 
  \/ \E i \in 1..N :
        /\ states[i] = ""thinking""
        /\ forks[i] = 0
        /\ forks[%(i, N)+1] = 0
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
  \/ \E i \in 1..N :
        /\ states[i] = ""hungry""
        /\ forks[i] = 0
        /\ forks[%(i, N)+1] = 0
        /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
        /\ states' = [states EXCEPT ![i] = ""eating""]
  \/ \E i \in 1..N :
        /\ states[i] = ""eating""
        /\ forks[i] = i
        /\ forks[%(i, N)+1] = i
        /\ forks' = [forks EXCEPT ![i] = 0, ![%(i, N)+1] = 0]
        /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,9.88,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] /\ flag[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,9.39,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, size

Init == /\ queue = <<>>
        /\ size = 0

ProducerAction == /\ size < K
                 /\ queue' = Append(queue, 1)
                 /\ size' = size + 1

ConsumerAction == /\ size > 0
                 /\ queue' = Tail(queue)
                 /\ size' = size - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<queue, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,1.0,silver,23.59,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

(* State definitions *)
Follower == state = ""Follower""
Candidate == state = ""Candidate""
Leader == state = ""Leader""

(* Type invariants *)
TypeOK == /\ currentTerm \in Nat
          /\ votedFor \in {""None""} \/ {""None""} \/ {""Candidate""}
          /\ state \in {""Follower"", ""Candidate"", ""Leader""}

(* Initial state *)
Init == /\ currentTerm = 0
        /\ votedFor = ""None""
        /\ state = ""Follower""

(* Transition rules *)
RequestVote == /\ state = ""Follower""
              /\ currentTerm' = currentTerm + 1
              /\ votedFor' = ""Candidate""
              /\ state' = ""Candidate""

VoteGranted == /\ state = ""Candidate""
              /\ votedFor' = ""Candidate""
              /\ state' = ""Leader""

(* Next-state relation *)
Next == \/ RequestVote
        \/ VoteGranted

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,31.81,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>> ===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,58.55,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshotTaken, markerSent, channelState

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,11.83,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,11.36,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,53.84,"---- MODULE PaxosSingleDecree ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, ballots, promises, accepts, chosen

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,204.69,"---- MODULE FileTransferWithRetransmission ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE
VARIABLES file, chunks, sent_chunks, retransmit_count

Init ==
    /\ file = <<>>
    /\ chunks = <<>>
    /\ sent_chunks = <<>>
    /\ retransmit_count = 0

Next ==
    \/ /\ sent_chunks = <<>>
        /\ chunks = Append(chunks, SubSeq(file, 1, CHUNK_SIZE))
        /\ file = Tail(file)
        /\ sent_chunks' = Append(sent_chunks, chunks)
        /\ retransmit_count' = 0
    \/ /\ sent_chunks # <<>>
        /\ retransmit_count < MAX_RETRIES
        /\ sent_chunks' = Append(sent_chunks, Tail(sent_chunks))
        /\ retransmit_count' = retransmit_count + 1
    \/ /\ sent_chunks # <<>>
        /\ retransmit_count >= MAX_RETRIES
        /\ sent_chunks' = sent_chunks
        /\ retransmit_count' = retransmit_count

Spec == Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_count>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,87.53,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS FiniteSequences

VARIABLES db, txns, t

TypeOK == /\ db \in FiniteSequences
        /\ txns \in FiniteSequences

Init == /\ db = <<>>
        /\ txns = <<>>

Next == \/ /\ txns' = Append(txns, [id |-> Len(txns), state |-> ""begin"", readSet |-> <<>>, writeSet |-> <<>>])
        \/ /\ \E t \in txns : t.state = ""begin"" /\ t' = [t EXCEPT !.state = ""commit""]
        \/ /\ \E t \in txns : t.state = ""begin"" /\ t' = [t EXCEPT !.state = ""abort""]
        \/ /\ \E t \in txns : t.state = ""commit"" /\ t' = [t EXCEPT !.writeSet = Append(t.writeSet, [key |-> k, value |-> v])]
        \/ /\ \E t \in txns : t.state = ""commit"" /\ t' = [t EXCEPT !.readSet = Append(t.readSet, [key |-> k, value |-> v])]
        \/ /\ \E t \in txns : t.state = ""commit"" /\ t' = [t EXCEPT !.state = ""abort""]
        \/ /\ \E t \in txns : t.state = ""abort"" /\ t' = [t EXCEPT !.state = ""abort""]

Spec == Init /\ [][Next]_<<db, txns>>

===="
