model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,64.21,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES state, turn

(* State of each process: 1..N -> {""idle"", ""trying"", ""critical""} *)
State == [p \in 1..N |-> {""idle"", ""trying"", ""critical""}]

(* Initial state: all idle, turn = 1 *)
Init == /\ state = [p \in 1..N |-> ""idle""]
        /\ turn = 1

(* Next-state relation *)
Next == \/ (* Process p enters critical section *)
          /\ \E p \in 1..N :
                /\ state[p] = ""trying""
                /\ turn = p
                /\ state' = [state EXCEPT ![p] = ""critical""]
          \/ (* Process p exits critical section *)
                /\ \E p \in 1..N :
                    /\ state[p] = ""critical""
                    /\ state' = [state EXCEPT ![p] = ""idle""]
          \/ (* Process p attempts to enter critical section *)
                /\ \E p \in 1..N :
                    /\ state[p] = ""idle""
                    /\ state' = [state EXCEPT ![p] = ""trying""]
          \/ (* Update turn to next process *)
                /\ turn' = IF turn = N THEN 1 ELSE turn + 1
                /\ state' = state

(* Invariant: at most one process in critical section *)
TypeOK == /\ \A p \in 1..N : state[p] \in {""idle"", ""trying"", ""critical""}
          /\ \A p, q \in 1..N : p /= q => state[p] # ""critical"" \/ state[q] # ""critical""

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,41.65,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, FiniteSet

VARIABLES participants, coordinator, messages

TypeOK == /\ participants \in FiniteSet(N)
          /\ coordinator \in N
          /\ messages \in FiniteSet({Prepare, VoteYes, VoteNo, Commit, Abort})

Init == /\ participants = {}
          /\ coordinator = 1
          /\ messages = {}

Next == 
  \/ /\ participants = {}
        /\ messages = {}
        /\ \A p \in N \setminus {coordinator} : 
              /\ messages' = messages \cup {Prepare(p)}
          /\ participants' = participants \cup {coordinator}
  \/ /\ participants = {coordinator}
        /\ \A p \in N \setminus {coordinator} : 
              /\ messages' = messages \cup {VoteYes(p)}
          /\ participants' = participants
  \/ /\ participants = {coordinator}
        /\ \A p \in N \setminus {coordinator} : 
              /\ messages' = messages \cup {VoteNo(p)}
          /\ participants' = participants
  \/ /\ participants = {coordinator}
        /\ messages' = messages \cup {Commit}
          /\ participants' = participants
  \/ /\ participants = {coordinator}
        /\ messages' = messages \cup {Abort}
          /\ participants' = participants

Spec == Init /\ [][Next]_<<participants, coordinator, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.778,silver,47.35,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means philosopher j holds fork i; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = ""thinking"" /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N :
                states[i] = ""hungry"" /\ forks[i] = -1 /\ forks[%(i, N) + 1] = -1
                /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N :
                states[i] = ""eating""
                /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,9.49,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] /\ flag[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,3.5,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
    \/ /\ count < K
        /\ head' = head
           /\ tail' = (tail % K) + 1
           /\ count' = count + 1
           /\ q' = Append(q, head)
    \/ /\ count > 0
        /\ head' = (head % K) + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,27.92,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS State

VARIABLES currentTerm, votedFor, state

TypeOK == /\ currentTerm \in Nat
        /\ votedFor \in {None} \/ State
        /\ state \in State

Init == /\ currentTerm = 0
       /\ votedFor = None
       /\ state = Follower

Next == \/ (state = Follower /\ (votedFor' = None /\ state' = Follower))
      \/ (state = Candidate /\ (currentTerm' = currentTerm + 1 /\ votedFor' = self /\ state' = Candidate))
      \/ (state = Leader /\ (state' = Leader))

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,29.47,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = 0

Next == \/ /\ writer_active = 0
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ readers' = Append(readers, r)
          \/ /\ writer_active = 0
              /\ \E r \in readers : /\ r \notin readers'
              /\ writer_active' = 1
                 /\ readers' = <<>>
          \/ /\ writer_active = 1
              /\ writer_active' = 0
              /\ readers' = <<>>

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,22.61,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES procState, channelState, snapshotTaken, markerSent

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.06,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == token = 1

Next == token' = %(token, N) + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,7.58,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
