model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,26.21,"---- MODULE MutualExclusionN ----
EXTENDS Integers, Sequences

VARIABLES proc, state



TypeOK == /\ proc \in 1..N
          /\ state \in [proc -> {""idle"", ""trying"", ""critical""}]

Init == /\ proc = 1..N
        /\ state = [proc -> ""idle""]

Next == /\ proc' = proc
        /\ state' = [state EXCEPT ![proc] = ""trying""]
        /\ \/ proc = 1
              /\ state' = [state EXCEPT ![proc] = ""critical""]
           \/ proc > 1
              /\ state[proc-1] # ""critical""
              /\ state' = [state EXCEPT ![proc] = ""critical""]
           \/ proc > 1
              /\ state[proc-1] = ""critical""
              /\ state' = [state EXCEPT ![proc] = ""idle""]
        /\ state' = [state EXCEPT ![proc] = ""idle""]

Spec == Init /\ [][Next]_<<proc, state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,6.61,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS N, Participants

VARIABLES state, votes

(* --algorithm TwoPhaseCommit
variables state = ""INIT"", votes = <<>>;

        send Prepare to Participants;



                send Commit to Participants;


                send Abort to Participants;

        break;

        receive VoteYes from Participants;

        receive VoteNo from Participants;



*)

TypeOK == /\ state \in {""INIT"", ""PREPARE"", ""COMMIT"", ""ABORT""}
          /\ votes \in Seq({""YES"")

Init == /\ state = ""INIT""
        /\ votes = <<>>

Next == \/ /\ state = ""INIT""
              /\ state' = ""PREPARE""
              /\ votes' = <<>>
          \/ /\ state = ""PREPARE""
              /\ votes' = Append(votes, ""YES"")
              /\ state' = ""PREPARE""
          \/ /\ state = ""PREPARE""
              /\ votes' = Append(votes, ""NO"")
              /\ state' = ""PREPARE""
          \/ /\ state = ""PREPARE""
              /\ length(votes) = N
              /\ all(votes[i] = ""YES"" for i in 1..N)
              /\ state' = ""COMMIT""
              /\ votes' = votes
          \/ /\ state = ""PREPARE""
              /\ length(votes) = N
              /\ \E i \in 1..N: votes[i] = ""NO""
              /\ state' = ""ABORT""
              /\ votes' = votes
          \/ /\ state = ""COMMIT""
              /\ state' = ""COMMIT""
              /\ votes' = votes
          \/ /\ state = ""ABORT""
              /\ state' = ""ABORT""
              /\ votes' = votes

Spec == Init /\ [][Next]_<<state, votes>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,4.75,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, state

(* State can be ""thinking"", ""hungry"", or ""eating"" *)
Init == 
  /\ forks = [i \in 1..N |-> 0]  \* 0 means fork is free, 1 means fork is held
  /\ state = [i \in 1..N |-> ""thinking""]

Next == 
  \E i \in 1..N :
    \/ \E j \in 1..N :
          /\ state[i] = ""hungry""
          /\ forks[i] = 0
          /\ forks[(i % N) + 1] = 0
          /\ forks' = [forks EXCEPT ![i] = 1, ![(i % N) + 1] = 1]
          /\ state' = [state EXCEPT ![i] = ""eating""]
    \/ \E j \in 1..N :
          /\ state[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = 0, ![(i % N) + 1] = 0]
          /\ state' = [state EXCEPT ![i] = ""thinking""]
    \/ \E j \in 1..N :
          /\ state[i] = ""thinking""
          /\ state' = [state EXCEPT ![i] = ""hungry""]
          /\ forks' = forks

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,2.0,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,3.89,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> Nat]

ProducerAction == /\ size < K
                 /\ q' = [q EXCEPT ![tail] = 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ head' = head

ConsumerAction == /\ size > 0
                 /\ q' = [q EXCEPT ![head] = 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ tail' = tail

Next == \/ ProducerAction
        \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,3.63,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS NULL, Server

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = [s \in Server |-> NULL]
        /\ state = [s \in Server |-> ""Follower""]

Next == \/ \E s \in Server:
          /\ state[s] = ""Follower""
          /\ state' = [state EXCEPT ![s] = ""Candidate""]
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = [votedFor EXCEPT ![s] = s]
        \/ \E s \in Server:
          /\ state[s] = ""Candidate""
          /\ state' = [state EXCEPT ![s] = ""Leader""]
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
        \/ /\ state' = state
           /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,62.65,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = 0
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = readers + 1
          /\ writer_active' = writer_active
      \/ /\ writer_active = FALSE
          /\ readers' = readers
          /\ writer_active' = TRUE
      \/ /\ writer_active = TRUE
          /\ readers' = readers
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.333,silver,43.66,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Channels

(* --algorithm ChandyLamportSnapshot *)

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,1.78,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLE token

Init == token = 1

Next == token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,1.6,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL

VARIABLES store

TypeOK == store \in [Keys -> Values]

Init == store = [k \in Keys |-> NULL]

Next == /\ store' = [store EXCEPT ![k] = v]
        /\ k \in Keys
        /\ v \in Values

Spec == Init /\ [][Next]_store

===="
