model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,24.58,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLES state, turn

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,8.62,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

VARIABLES participants, coordinator, messages, state

(* --algorithm TwoPhaseCommit *)























===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,4.99,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLES forks, states
TypeOK == 
    /\ forks \in [1..N -> 0..N]
    /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* -- initial state -- *)
Init == 
    /\ forks = [i \in 1..N |-> 0]
    /\ states = [i \in 1..N |-> ""thinking""]

(* -- next-state relation -- *)
Next == 
    \/ \E i \in 1..N :
        /\ states[i] = ""thinking""
        /\ forks[i] = 0
        /\ forks[Mod(i,N)+1] = 0
        /\ forks' = [forks EXCEPT ![i] = i, ![Mod(i,N)+1] = i]
        /\ states' = [states EXCEPT ![i] = ""eating""]
    \/ \E i \in 1..N :
        /\ states[i] = ""eating""
        /\ forks[i] = i
        /\ forks[Mod(i,N)+1] = i
        /\ forks' = [forks EXCEPT ![i] = 0, ![Mod(i,N)+1] = 0]
        /\ states' = [states EXCEPT ![i] = ""thinking""]
    \/ \E i \in 1..N :
        /\ states[i] = ""thinking""
        /\ forks[i] = 0
        /\ forks[Mod(i,N)+1] = 0
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks

Spec == Init /\ [][Next]_<<forks, states>> /\ TypeOK

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,21.65,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

VARIABLES num, flag

(* --algorithm Bakery *)
   VARIABLES num, flag

   Init == /\ num \in [1..N -> 0]
          /\ flag \in [1..N -> FALSE]

   Next == \E i \in 1..N :
            /\ flag[i] = FALSE
            /\ flag[i] := TRUE
            /\ num[i] := 1 + Max(num)
            /\ flag[i] := FALSE
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
        "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,4.01,"---- MODULE BoundedFIFOQueue ----
EXTENDS Naturals, Sequences

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, count

(* q is a sequence of length K, representing the queue slots *)
(* head and tail are indices into q, modulo K *)
(* count is the number of items in the queue *)

TypeOK == 
  /\ q \in Seq(1..K, Nat) 
  /\ head \in 1..K
  /\ tail \in 1..K
  /\ count \in 0..K

Init == 
  /\ q = <<>> \* Empty sequence
  /\ head = 1
  /\ tail = 1
  /\ count = 0

ProducerAction == 
  /\ count < K
  /\ q' = Append(q, 1) \* Producer writes a '1' (or any data)
  /\ head' = head
  /\ tail' = Mod(tail, K) + 1
  /\ count' = count + 1
  /\ UNCHANGED <<head, tail, q>>

ConsumerAction == 
  /\ count > 0
  /\ q' = SubSeq(q, 2, K) \* Consumer reads and removes the first element
  /\ head' = Mod(head, K) + 1
  /\ tail' = tail
  /\ count' = count - 1
  /\ UNCHANGED <<head, tail, q>>

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>> /\ TypeOK

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,21.91,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state



































































































(* --algorithm RaftLeaderElection *)
===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,63.11,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

VARIABLES readers, writer_active

Init == 
  /\ readers = 0
  /\ writer_active = FALSE

ReadAcquire == 
  /\ writer_active = FALSE
  /\ readers' = readers + 1
  /\ writer_active' = writer_active

ReadRelease == 
  /\ writer_active = FALSE
  /\ readers > 0
  /\ readers' = readers - 1
  /\ writer_active' = writer_active

WriteAcquire == 
  /\ writer_active = FALSE
  /\ readers = 0
  /\ writer_active' = TRUE
  /\ readers' = readers

WriteRelease == 
  /\ writer_active = TRUE
  /\ writer_active' = FALSE
  /\ readers' = readers

Next == 
  \/ ReadAcquire
  \/ ReadRelease
  \/ WriteAcquire
  \/ WriteRelease

Spec == 
  Init /\ [][Next]_<<readers, writer_active>> 

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.889,bronze,3.82,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Channels, ProcessIds

(* Type checking *)
TypeOK ==
    /\ state \in [ProcessIds -> [1..N -> BOOLEAN]]
    /\ channelState \in [ProcessIds -> [ProcessIds -> [1..N -> BOOLEAN]]]

(* Initial state *)
Init ==
    /\ state = [p \in ProcessIds |-> [i \in 1..N |-> FALSE]]
    /\ channelState = [p \in ProcessIds |-> [q \in ProcessIds |-> [i \in 1..N |-> FALSE]]]

(* Next-state relation *)
Next ==
    \E p \in ProcessIds :
        /\ state' = [state EXCEPT ![p] = [i \in 1..N |-> TRUE]]
        /\ channelState' = [channelState EXCEPT ![q][p] = [i \in 1..N |-> TRUE] : q \in ProcessIds]
        /\ UNCHANGED << state, channelState >>

(* Specification *)
Spec ==
    Init /\ [][Next]_<< state, channelState >>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.889,gold,2.29,"---- MODULE TokenRing ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLE token


Init == token \in 1..N

Next == 
  /\ token' \in 1..N
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_token

TypeOK == token \in 1..N

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,2.73,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS Keys, Values

VARIABLES store

(* Type invariant *)
TypeOK == /\ store \in [Keys -> Values]

(* Initial state: all keys map to some initial value, say 0 *)
Init == /\ store \in [Keys -> Values]
        /\ \A k \in Keys : store[k] = 0

(* Next-state relation: Put(k,v) updates store[k] to v *)
Put(k,v) == /\ k \in Keys
            /\ v \in Values
            /\ store' = [store EXCEPT ![k] = v]
            /\ UNCHANGED <<>>

(* Get(k) is a read-only operation; it doesn't change the state *)
Get(k) == /\ k \in Keys
          /\ UNCHANGED <<>>

(* Next-state relation: either a Put or a Get *)
Next == Put(k,v) \/ Get(k)

(* Specification *)
Spec == Init /\ [][Next]_store

===="
