model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,55.95,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,43.08,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, coordinator, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,56.36,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ states[i] = ""thinking""
        /\ forks[i] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
   \/ /\ states[i] = ""hungry""
        /\ forks[i] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = [forks EXCEPT ![i] = i, ![RIGHT(i)] = i]
   \/ /\ states[i] = ""eating""
        /\ forks[i] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = [forks EXCEPT ![i] = 0, ![RIGHT(i)] = 0]
   \/ /\ states[i] = ""hungry""
        /\ forks[i] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = forks

(* Invariant: fork ownership *)
TypeOK == /\ \A i \in 1..N : forks[i] \in 0..N
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] = i

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,356.27,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES num, flag, maxNum

Init == /\ num \in [1..N -> 1..N]
        /\ flag \in [1..N -> BOOLEAN]
        /\ maxNum \in 1..N

Next == /\ \E i \in 1..N: /\ flag[i] = FALSE
                     /\ flag' = [flag EXCEPT ![i] = TRUE]
                     /\ num' = [num EXCEPT ![i] = maxNum + 1]
                     /\ maxNum' = maxNum + 1
        \/ \E i \in 1..N: /\ flag[i] = TRUE
                     /\ flag' = [flag EXCEPT ![i] = FALSE]
                     /\ num' = [num EXCEPT ![i] = 0]
                     /\ maxNum' = maxNum

Spec == Init /\ [][Next]_<<num, flag, maxNum>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,212.05,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  /\ 
  \/ /\ count < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ count' = count + 1
        /\ q' = [q EXCEPT ![tail] = 1]
  \/ /\ count > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ q' = [q EXCEPT ![head] = 0]
  \/ /\ count = K
     /\ head' = head
        /\ tail' = tail
        /\ count' = count
        /\ q' = q
  \/ /\ count = 0
     /\ head' = head
        /\ tail' = tail
        /\ count' = count
        /\ q' = q

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K
          /\ q \in [1..K -> 0..1]
          /\ Cardinality({i \in 1..K |-> q[i] = 1}) = count

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,64.43,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,201.77,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = TRUE
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ r \in readers
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,65.11,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, channelState

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,24.42,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,10.89,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
          \/ /\ \E k \in Keys: /\ store' = [store EXCEPT ![k] = store[k]]
TypeOK == /\ store \in [Keys -> Values]
Spec == Init /\ [][Next]_<<store>>
===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,98.11,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBallot, chosenValue

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,24.27,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, sentChunks, lostChunks, retransmitCount, done

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,99.97,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status
===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,210.67,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat
        /\ epsilon > 0

Next == /\ \E i \in 1..N :
            /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
            /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
            /\ epsilon' = epsilon
        /\ \E i \in 1..N :
            /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
            /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
            /\ epsilon' = epsilon + 1
        /\ \E i \in 1..N :
            /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
            /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
            /\ epsilon' = epsilon

Avg == (1/N) * Sum(i \in 1..N : clocks[i] + offsets[i])

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,196.09,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,251.76,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
