model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,10.14,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,58.06,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,56.84,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ states[i] = ""thinking""
          /\ states[i] = ""hungry""
          /\ forks[i] = 0
          /\ forks[LEFT(i)] = 0
          /\ forks[i] = 1
          /\ forks[LEFT(i)] = 1
          /\ states[i] = ""eating""
        \/ /\ states[i] = ""eating""
          /\ forks[i] = 1
          /\ forks[LEFT(i)] = 1
          /\ forks[i] = 0
          /\ forks[LEFT(i)] = 0
          /\ states[i] = ""thinking""

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..1]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,33.11,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N
Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N:
        /\ flag[i] = FALSE
        /\ flag' = [flag EXCEPT ![i] = TRUE]
        /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
        /\ flag' = [flag EXCEPT ![i] = FALSE]
        /\ UNCHANGED <<num, flag>>

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

Spec == Init /\ [][Next]_<<num, flag>>
===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,3.28,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  \/ /\ count < K
      /\ head' = head
         /\ tail' = (tail % K) + 1
         /\ count' = count + 1
         /\ q' = Append(q, head)
  \/ /\ count > 0
      /\ head' = (head % K) + 1
         /\ tail' = tail
         /\ count' = count - 1
         /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.01,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,33.21,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Nat : r \notin readers
          /\ writer_active' = FALSE
             /\ readers' = Append(readers, r)
        \/ /\ writer_active = FALSE
          /\ \E r \in readers : r \notin readers'
          /\ writer_active' = TRUE
             /\ readers' = <<>>
        \/ /\ writer_active = TRUE
          /\ \E r \in readers : r \notin readers'
          /\ writer_active' = FALSE
             /\ readers' = <<>>
        \/ /\ writer_active = FALSE
          /\ \E r \in readers : r \notin readers'
          /\ writer_active' = FALSE
             /\ readers' = <<>>

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,133.67,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, recorded
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.22,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,20.21,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
