model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,24.71,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,88.0,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,83.51,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,172.8,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

Init == /\ num = 0
        /\ flag = <<>>


Next == /\ num' = num + 1
        /\ flag' = Append(flag, num)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,21.86,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS K

VARIABLES q, head, tail

(* TypeOK: q is a sequence of length <= K, head and tail are integers in [0..K] *)
TypeOK == 
  /\ q \in Seq(0..K)
  /\ head \in 0..K
  /\ tail \in 0..K

(* Init: queue is empty, head and tail at 0 *)
Init == 
  /\ q = <<>>
  /\ head = 0
  /\ tail = 0

(* Next: either producer or consumer action *)
Next == 
  (* Producer action: if queue not full, add element *)
  \/ /\ Len(q) < K
     /\ q' = Append(q, 0)  (* placeholder element *)
     /\ head' = head
     /\ tail' = tail
  \/ (* Consumer action: if queue not empty, remove element *)
     /\ Len(q) > 0
     /\ q' = Tail(q)
     /\ head' = head
     /\ tail' = tail

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,208.67,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS ServerIds

VARIABLES currentTerm, votedFor, state



(* --type invariants
TypeOK == /\ currentTerm \in Nat
        /\ votedFor \in {None} \cup ServerIds
        /\ state \in {Follower, Candidate, Leader}
*)

(* --initialization
Init == /\ currentTerm = 0
      /\ votedFor = None
      /\ state = Follower
*)

(* --next-state relation
Next == \/ (state = Follower /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = state)
      \/ (state = Candidate /\ currentTerm' = currentTerm + 1
           /\ votedFor' = None
           /\ state' = Candidate)
      \/ (state = Leader /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = Leader)
*)

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,30.93,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ \E r \in Readers :
                  /\ r \in readers
                  /\ readers' = Remove(r, readers)
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,98.46,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, channelState
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,25.17,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]
        \/ /\ token' = token
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]
        \/ /\ token' = token
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.667,silver,59.74,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLE store

Init == /\ \A k \in Keys: store[k] = 0

Next == /\ \E k \in Keys : \E v \in Values :
            /\ store' = [store EXCEPT ![k] = v]
        \/ \E k \in Keys:
            /\ store' = store

Spec == Init /\ [][Next]_<<store>>

===="
