model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,63.98,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state
























































































































































































































































===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,106.81,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES participants, coordinator, messages

(* Participants can be in states: Init, Prepared, Committed, Aborted *)
Init == /\ participants = [i \in 1..N |-> Init]
        /\ coordinator = Init
        /\ messages = <<>>

Prepare == /\ coordinator = Init
           /\ messages = <<>>
           /\ \E i \in 1..N : participants[i] = Init
           /\ participants' = [participants EXCEPT ![i] = Prepared]
           /\ coordinator' = Init
           /\ messages' = Append(messages, Prepare)

VoteYes == /\ coordinator = Init
           /\ messages = <<>>
           /\ \E i \in 1..N : participants[i] = Prepared
           /\ participants' = [participants EXCEPT ![i] = Committed]
           /\ coordinator' = Init
           /\ messages' = Append(messages, Commit)

VoteNo == /\ coordinator = Init
           /\ messages = <<>>
           /\ \E i \in 1..N : participants[i] = Prepared
           /\ participants' = [participants EXCEPT ![i] = Aborted]
           /\ coordinator' = Init
           /\ messages' = Append(messages, Abort)

Commit == /\ coordinator = Init
           /\ messages = <<>>
           /\ \E i \in 1..N : participants[i] = Committed
           /\ participants' = [participants EXCEPT ![i] = Committed]
           /\ coordinator' = Init
           /\ messages' = Append(messages, Commit)

Abort == /\ coordinator = Init
           /\ messages = <<>>
           /\ \E i \in 1..N : participants[i] = Aborted
           /\ participants' = [participants EXCEPT ![i] = Aborted]
           /\ coordinator' = Init
           /\ messages' = Append(messages, Abort)

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_<<participants, coordinator, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.778,silver,213.17,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Forks: forks[i] = i if fork i is free, otherwise forks[i] = j if philosopher j holds fork i *)
(* States: states[i] = ""thinking"" | ""hungry"" | ""eating"" *)

Init ==
  /\ forks = [i \in 1..N |-> i]
  /\ states = [i \in 1..N |-> ""thinking""]

Next ==
  \/ \E i \in 1..N :
       /\ states[i] = ""hungry""
       /\ forks[i] = i
       /\ forks[%(i, N)+1] = i
       /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
       /\ states' = [states EXCEPT ![i] = ""eating""]
  \/ \E i \in 1..N :
       /\ states[i] = ""eating""
       /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
       /\ states' = [states EXCEPT ![i] = ""thinking""]
  \/ \E i \in 1..N :
       /\ states[i] = ""thinking""
       /\ states' = [states EXCEPT ![i] = ""hungry""]
       /\ forks' = forks

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,15.87,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,81.18,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

(* Type invariant *)
TypeOK == 
  /\ q \in Seq(1..K)
  /\ head \in 1..K
  /\ tail \in 1..K
  /\ size \in 0..K

(* Initial state *)
Init == 
  /\ q = <<>>
  /\ head = 1
  /\ tail = 1
  /\ size = 0

(* Producer action: enqueue *)
Enqueue == 
  /\ size < K
  /\ q' = Append(q, tail)
  /\ tail' = IF tail = K THEN 1 ELSE tail + 1
  /\ size' = size + 1
  /\ UNCHANGED head

(* Consumer action: dequeue *)
Dequeue == 
  /\ size > 0
  /\ head' = IF head = K THEN 1 ELSE head + 1
  /\ size' = size - 1
  /\ UNCHANGED <<q, tail>>

(* Next-state relation *)
Next == Enqueue \/ Dequeue

(* Specification *)
Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,32.48,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

TypeOK == /\ currentTerm \in Nat
        /\ votedFor \in {None} \/ [ServerId]
        /\ state \in {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
       /\ votedFor = None
       /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = None
          /\ state' = ""Candidate""
       \/ /\ state = ""Candidate""
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,249.1,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>  /\ writer_active = 0

Next == \/ /\ writer_active = 0
        /\ \E r \in 1..10 : /\ ~(r \in readers)
        /\ r \in 1..10
           /\ ~(r \in readers)
           /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ writer_active = 0
           /\ r \in 1..10
              /\ ~(r \in readers)
              /\ wr"
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,64.35,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Channels

VARIABLES state, channel, marker, finished

(* State of each process: 0=unrecorded, 1=recorded *)
Init == /\ state = [i \in 1..N |-> 0]
        /\ channel = [c \in Channels |-> <<>>]
        /\ marker = [c \in Channels |-> FALSE]
        /\ finished = [i \in 1..N |-> FALSE]

(* Sending a marker on channel c *)
SendMarker(c) == /\ channel' = [channel EXCEPT ![c] = Append(channel[c], ""marker"")]
                 /\ marker' = [marker EXCEPT ![c] = TRUE]
                 /\ UNCHANGED <<state, finished>>

(* Receiving a marker on channel c *)
ReceiveMarker(c) == /\ channel' = [channel EXCEPT ![c] = Tail(channel[c])]
                 /\ marker' = [marker EXCEPT ![c] = FALSE]
                 /\ UNCHANGED <<state, finished>>

(* Recording state of process i *)
RecordState(i) == /\ state' = [state EXCEPT ![i] = 1]
                 /\ finished' = [finished EXCEPT ![i] = TRUE]
                 /\ UNCHANGED <<channel, marker>>

(* Sending a normal message on channel c *)
SendMessage(c, msg) == /\ channel' = [channel EXCEPT ![c] = Append(channel[c], msg)]
                      /\ UNCHANGED <<state, marker, finished>>

(* Receiving a normal message on channel c *)
ReceiveMessage(c) == /\ channel' = [channel EXCEPT ![c] = Tail(channel[c])]
                    /\ UNCHANGED <<state, marker, finished>>

Next == \/ \E c \in Channels : /\ channel[c] != <<>> /\ marker[c] = FALSE
                    /\ ReceiveMessage(c)
                \/ \E c \in Channels : /\ channel[c] != <<>> /\ marker[c] = TRUE
                    /\ ReceiveMarker(c)
                \/ \E i \in 1..N : /\ state[i] = 0
                    /\ RecordState(i)
                \/ \E c \in Channels : /\ state[Source(c)] = 1 /\ marker[c] = FALSE
                    /\ SendMarker(c)
                \/ \E c \in Channels : /\ channel[c] != <<>> /\ marker[c] = FALSE
                    /\ SendMessage(c, ""msg"")

TypeOK == /\ state \in [1..N -> {0,1}]
          /\ channel \in [Channels -> Seq(STRING)]
          /\ marker \in [Channels -> BOOLEAN]
          /\ finished \in [1..N -> BOOLEAN]

Spec == Init /\ [][Next]_<<state, channel, marker, finished>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.36,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,51.33,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store, pending

TypeOK == /\ store \in [Keys -> Values]
        /\ pending \in [Keys -> [value: Values, client: [clientId: Int, opId: Int]]]

Init == /\ store = [k \in Keys |-> NULL]
        /\ pending = [k \in Keys |-> [value |-> NULL, client |-> [clientId: 0, opId: 0]]]

Put(k, v, client) == /\ k \in Keys
                    /\ v \in Values
                    /\ client \in [clientId: Int, opId: Int]
                    /\ pending' = [pending EXCEPT ![k] = [value: v, client: client]]
                    /\ store' = store

Get(k, client) == /\ k \in Keys
                  /\ client \in [clientId: Int, opId: Int]
                  /\ pending' = pending
                  /\ store' = store

Next == \E k \in Keys : \E v \in Values : \E client \in [clientId : Int, opId: Int] :
          Put(k, v, client)
        \/ \E k \in Keys : \E client \in [clientId : Int, opId: Int] :
          Get(k, client)

Spec == Init /\ [][Next]_<<store, pending>>

===="
