model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,19.89,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,9.2,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,28.18,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> 0]  (* 0 means fork is free *)
  /\ states = [i \in 1..N |-> ""thinking""]

(* Next state *)
Next == 
  \E i \in 1..N :
    \/ (* Philosopher i picks up left fork *)
       /\ states[i] = ""hungry""
       /\ forks[LEFT(i)] = 0
       /\ forks' = [forks EXCEPT ![LEFT(i)] = i]
       /\ states' = [states EXCEPT ![i] = ""eating""]
    \/ (* Philosopher i picks up right fork *)
       /\ states[i] = ""hungry""
       /\ forks[RIGHT(i)] = 0
       /\ forks' = [forks EXCEPT ![RIGHT(i)] = i]
       /\ states' = [states EXCEPT ![i] = ""eating""]
    \/ (* Philosopher i puts down left fork *)
       /\ states[i] = ""eating""
       /\ forks[LEFT(i)] = i
       /\ forks' = [forks EXCEPT ![LEFT(i)] = 0]
       /\ states' = [states EXCEPT ![i] = ""hungry""]
    \/ (* Philosopher i puts down right fork *)
       /\ states[i] = ""eating""
       /\ forks[RIGHT(i)] = i
       /\ forks' = [forks EXCEPT ![RIGHT(i)] = 0]
       /\ states' = [states EXCEPT ![i] = ""hungry""]
    \/ (* Philosopher i becomes hungry *)
       /\ states[i] = ""thinking""
       /\ states' = [states EXCEPT ![i] = ""hungry""]
    \/ (* Philosopher i continues thinking *)
       /\ states[i] = ""thinking""
       /\ states' = [states EXCEPT ![i] = ""thinking""]
    \/ (* Forks remain unchanged *)
       /\ forks' = forks
       /\ states' = states

(* Invariant: No two adjacent philosophers are eating simultaneously *)
TypeOK == 
  /\ forks \in [1..N -> 1..N]  (* fork ownership is a mapping from fork to philosopher *)
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
  /\ \A i \in 1..N :
       states[i] = ""eating"" => forks[LEFT(i)] = i /\ forks[RIGHT(i)] = i

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,116.16,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

Init == /\ num = 0
      /\ flag = <<>>

Next == /\ num' = num + 1
      /\ flag' = Append(flag, 0)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,11.58,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ count = 0

ProducerAction == /\ count < K
                 /\ q[tail] = 0
                 /\ q' = [q EXCEPT ![tail] = 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ count' = count + 1
                 /\ head' = head

ConsumerAction == /\ count > 0
                 /\ q[head] = 1
                 /\ q' = [q EXCEPT ![head] = 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ count' = count - 1
                 /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.778,silver,151.82,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = {}

Next == /\ currentTerm' = currentTerm + 1
        /\ votedFor' = {}
        /\ state' = {}

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,30.82,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ writer_active' = FALSE
                 /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in 1..10 : /\ r \in readers
                 /\ writer_active' = FALSE
                 /\ readers' = Remove(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in 1..10 : /\ r \notin readers
                 /\ writer_active' = TRUE
                 /\ readers' = readers
          \/ /\ writer_active = TRUE
              /\ writer_active' = FALSE
              /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,51.28,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, snapshot, recorded, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,10.25,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,12.32,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLES kvStore

Init == 
  /\ kvStore \in [Keys -> Values]
  /\ \A k \in Keys: kvStore[k] = 0

Next == 
  \/ \E k \in Keys : \E v \in Values : 
       /\ kvStore' = [kvStore EXCEPT ![k] = v]
  \/ \E k \in Keys: 
       /\ kvStore' = kvStore

Spec == Init /\ [][Next]_<<kvStore>>

===="
