model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,5.0,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

TypeOK == state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == state = [i \in 1..N |-> ""idle""]

Next ==
  \/ \E i \in 1..N :
       /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
  \/ \E i \in 1..N :
       /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
  \/ \E i \in 1..N :
       /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,28.42,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

VARIABLES state, vote, decision

TypeOK == /\ state \in Participants \cup {""coordinator""}
          /\ vote \in [Participants -> {""yes"", ""no""}]
          /\ decision \in {""commit"", ""abort"", ""undecided""}

Init == /\ state = ""coordinator""
        /\ vote = [p \in Participants |-> ""undecided""]
        /\ decision = ""undecided""

Prepare == /\ state = ""coordinator""
           /\ state' = ""preparing""

VoteYes == /\ state = ""preparing""
           /\ vote' = [vote EXCEPT ![CHOOSE p \in Participants: vote[p] = ""undecided""] = ""yes""]

VoteNo == /\ state = ""preparing""
          /\ vote' = [vote EXCEPT ![CHOOSE p \in Participants: vote[p] = ""undecided""] = ""no""]

Commit == /\ state = ""preparing""
          /\ decision' = ""commit""

Abort == /\ state = ""preparing""
        /\ decision' = ""abort""

Next == \/ Prepare
        \/ VoteYes
        \/ VoteNo
        \/ Commit
        \/ Abort

Spec == Init /\ [][Next]_<<state, vote, decision>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,36.04,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* forks[i] = 0 if free, 1 if held by philosopher i *)
TypeOK == forks \in {0,1}^N /\ state \in {""thinking"",""hungry"",""eating""}^N

Init == forks = <<0: i \in 0..N-1>> /\ state = <<""thinking"": i \in 0..N-1>>

Left(i) == (i - 1) % N
Right(i) == (i + 1) % N

CanEat(i) == forks[Left(i)] = 0 /\ forks[Right(i)] = 0

TakeForks(i) == forks' = [forks EXCEPT ![Left(i)] = 1, ![Right(i)] = 1] /\ state' = [state EXCEPT ![i] = ""eating""]

PutForks(i) == forks' = [forks EXCEPT ![Left(i)] = 0, ![Right(i)] = 0] /\ state' = [state EXCEPT ![i] = ""thinking""]

Hungry(i) == state[i] = ""hungry""

Next == \E i \in 0..N-1:
          (Hungry(i) /\ CanEat(i) /\ TakeForks(i))
          \/ (state[i] = ""eating"" /\ PutForks(i))
          \/ UNCHANGED <<forks, state>>

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,17.0,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

TypeOK == /\ num \in [1..N -> 0..N]
          /\ flag \in [1..N -> BOOLEAN]

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N:
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          /\ UNCHANGED <<num>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,26.01,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

TypeOK == 
    /\ q \in Seq(0..K)
    /\ head \in 0..K
    /\ tail \in 0..K
    /\ size \in 0..K

Init == 
    /\ q = <<>>
    /\ head = 0
    /\ tail = 0
    /\ size = 0

Producer == 
    /\ size < K
    /\ q' = Append(q, 1)  \* Enqueue 1
    /\ tail' = (tail + 1) \mod (K + 1)
    /\ size' = size + 1
    /\ head' = head

Consumer == 
    /\ size > 0
    /\ q' = Tail(q)  \* Dequeue
    /\ head' = (head + 1) \mod (K + 1)
    /\ size' = size - 1
    /\ tail' = tail

Next == 
    \/ Producer
    \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,1.0,gold,4.41,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences

CONSTANTS N

VARIABLES currentTerm, votedFor, state

TypeOK == /\ currentTerm \in 0..N
          /\ votedFor \in 0..N
          /\ state \in {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
        /\ votedFor = 0
        /\ state = ""Follower""

RequestVote == /\ state = ""Candidate""
              /\ currentTerm = currentTerm + 1
              /\ votedFor = 1
              /\ state' = ""Leader""

Next == \/ RequestVote
        \/ UNCHANGED <<currentTerm, votedFor, state>>

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,1,1.0,gold,4.54,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES readers, writer_active

TypeOK == readers \in 0..N /\ writer_active \in BOOLEAN

Init == readers = 0 /\ writer_active = FALSE

Next ==
  \/ /\ readers' = readers + 1
     /\ writer_active' = writer_active
     /\ readers <= N - 1
  \/ /\ readers' = readers - 1
     /\ writer_active' = writer_active
     /\ readers >= 1
  \/ /\ readers' = readers
     /\ writer_active' = TRUE
     /\ readers = 0
  \/ /\ readers' = readers
     /\ writer_active' = FALSE
     /\ writer_active = TRUE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,1.0,silver,36.75,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences

CONSTANT N
ASSUME N \in 1..10

VARIABLES state, channel, marker, hasn

(* Type constraints *)
TypeOK == /\ state \in [1..N -> {""active"", ""recorded""}]
          /\ channel \in [1..N -> [1..N -> {""empty"", ""full""}]]
          /\ marker \in [1..N -> [1..N -> BOOLEAN]]

(* Initial state: all processes active, all channels empty, no markers *)
Init == /\ state = [i \in 1..N |-> ""active""]
        /\ channel = [i \in 1..N |-> [j \in 1..N |-> ""empty""]]
        /\ marker = [i \in 1..N |-> [j \in 1..N |-> FALSE]]

(* Process i sends a marker on channel i->j if it has recorded its state *)
SendMarker(i, j) == /\ state[i] = ""recorded""
                    /\ channel[i][j] = ""empty""
                    /\ channel' = [channel EXCEPT ![i][j] = ""full""]
                    /\ marker' = [marker EXCEPT ![i][j] = TRUE]
                    /\ UNCHANGED <<state>>

(* Process j receives a marker on channel i->j if it hasn't recorded its state yet *)
ReceiveMarker(i, j) == /\ state[j] = ""active""
                      /\ channel[i][j] = ""full""
                      /\ state' = [state EXCEPT ![j] = ""recorded""]
                      /\ channel' = [channel EXCEPT ![i][j] = ""empty""]
                      /\ marker' = [marker EXCEPT ![i][j] = FALSE]
                      /\ UNCHANGED <<state>>

(* Process j receives a marker on channel i->j after recording its state *)
ReceiveMarkerAfter(i, j) == /\ state[j] = ""recorded""
                           /\ channel[i][j] = ""full""
                           /\ channel' = [channel EXCEPT ![i][j] = ""empty""]
                           /\ UNCHANGED <<state>>

(* STRING process can send a regular message on any channel *)
SendMessage(i, j) == /\ state[i] = ""active""
                     /\ channel[i][j] = ""empty""
                     /\ channel' = [channel EXCEPT ![i][j] = ""full""]
                     /\ UNCHANGED <<state>>

(* STRING process can receive a regular message on any channel *)
ReceiveMessage(i, j) == /\ state[j] = ""active""
                       /\ channel[i][j] = ""full""
                       /\ channel' = [channel EXCEPT ![i][j] = ""empty""]
                       /\ UNCHANGED <<state>>

(* Next-state relation: any process can send or receive a marker or a regular message *)
Next == \E i, j \in 1..N :
          \/ SendMarker(i, j)
          \/ ReceiveMarker(i, j)
          \/ ReceiveMarkerAfter(i, j)
          \/ SendMessage(i, j)
          \/ ReceiveMessage(i, j)

Spec == Init /\ [][Next]_<<state, channel, marker>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,3.84,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token, state

TypeOK == /\ token \in 1..N
          /\ state \in [1..N -> {""idle"", ""active""}]

Init == /\ token = 1
        /\ state = [i \in 1..N |-> ""idle""]

Next == 
    /\ token' = IF token = N THEN 1 ELSE token + 1
    /\ UNCHANGED state

Spec == Init /\ [][Next]_<<token, state>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,1,1.0,gold,4.04,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences

CONSTANTS Keys, Values

KeysVal == 1..Keys
ValuesVal == 1..Values

VARIABLES store

TypeOK == store \in [KeysVal -> ValuesVal]

Init == store = [k \in KeysVal |-> 1]

Put(k, v) == store' = [store EXCEPT ![k] = v]
Get(k) == /\ UNCHANGED store

Next == \E k \in KeysVal : \E v \in ValuesVal : Put(k, v)

Spec == Init /\ [][Next]_<<store>>

===="
