model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,6.09,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn

Init == /\ state = [p \in 1..N |-> ""idle""]
        /\ turn = 1

Next == \/ /\ state[turn] = ""idle""
          /\ state' = [state EXCEPT ![turn] = ""critical""]
          /\ turn' = turn
        \/ /\ state[turn] # ""idle""
          /\ state' = state
          /\ turn' = turn + 1

Spec == Init /\ [][Next]_<<state, turn>>

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,49.42,"---- MODULE TwoPhaseCommitProtocol ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, participants
VARIABLES coordinatorState, messages, participantStates

          /\ participantStates \in [participants -> {""Init"", ""Prepared"", ""Committed"", ""Aborted""}]
          /\ messages \subseteq participants \X participants \X {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}

Init == /\ coordinatorState = ""Init""
        /\ participantStates = [p \in participants |-> ""Init""]
        /\ messages = {}

PreparePhase == /\ coordinatorState = ""Init""
                /\ coordinatorState' = ""Prepare""
                /\ messages' = messages \cup {(""Coordinator"", p, ""Prepare"") : p \in participants}
                /\ UNCHANGED participantStates

CommitPhase == /\ coordinatorState = ""Prepare""
                /\ \A p \in participants : participantStates[p] = ""Prepared""
                /\ coordinatorState' = ""Commit""
                /\ messages' = messages \cup {(""Coordinator"", p, ""Commit"") : p \in participants}
                /\ UNCHANGED participantStates

AbortPhase == /\ coordinatorState = ""Prepare""
                /\ \E p \in participants : participantStates[p] = ""Aborted""
                /\ coordinatorState' = ""Abort""
                /\ messages' = messages \cup {(""Coordinator"", p, ""Abort"") : p \in participants}
                /\ UNCHANGED participantStates

ParticipantVoteYes == /\ \E p \in participants : participantStates[p] = ""Init""
                     /\ \E p \in participants : ((""Coordinator"", p, ""Prepare"") \in messages)
                     /\ participantStates' = [participantStates EXCEPT ![p] = ""Prepared""]
                     /\ messages' = messages \ {(""Coordinator"", p, ""Prepare"")}
                     /\ UNCHANGED coordinatorState

ParticipantVoteNo == /\ \E p \in participants : participantStates[p] = ""Init""
                    /\ \E p \in participants : ((""Coordinator"", p, ""Prepare"") \in messages)
                    /\ participantStates' = [participantStates EXCEPT ![p] = ""Aborted""]
                    /\ messages' = messages \ {(""Coordinator"", p, ""Prepare"")}
                    /\ UNCHANGED coordinatorState

ParticipantCommit == /\ coordinatorState = ""Commit""
                     /\ \E p \in participants : ((""Coordinator"", p, ""Commit"") \in messages)
                     /\ participantStates' = [participantStates EXCEPT ![p] = ""Committed""]
                     /\ messages' = messages \ {(""Coordinator"", p, ""Commit"")}
                     /\ UNCHANGED coordinatorState

ParticipantAbort == /\ coordinatorState = ""Abort""
                    /\ \E p \in participants : ((""Coordinator"", p, ""Abort"") \in messages)
                    /\ participantStates' = [participantStates EXCEPT ![p] = ""Aborted""]
                    /\ messages' = messages \ {(""Coordinator"", p, ""Abort"")}
                    /\ UNCHANGED coordinatorState

Next == PreparePhase \/ CommitPhase \/ AbortPhase \/ ParticipantVoteYes \/ ParticipantVoteNo \/ ParticipantCommit \/ ParticipantAbort

Spec == Init /\ [][Next]_<<coordinatorState, participantStates, messages>>

vars == <<coordinatorState, participantStates, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,66.36,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES forkOwner, philosopherState


\* Philosopher states
States == {""thinking"", ""hungry"", ""eating""}

\* Each philosopher is identified by an integer 0 .. N-1
Philosophers == 0 .. N-1

\* Each fork is identified by an integer 0 .. N-1
Forks == 0 .. N-1

\* Helper functions to get left and right fork indices
LeftFork == [p \in Philosophers |-> p]
RightFork == [p \in Philosophers |-> (p + 1) \mod N]

\* State of each philosopher
\* 0: thinking, 1: hungry, 2: eating
philosopherState == [p \in Philosophers |-> 0]

\* Ownership of each fork: either FALSE (unowned) or philosopher index
forkOwner == [f \in Forks |-> FALSE]

\* Helper function to check if a philosopher can eat
CanEat(p) == philosopherState[p] = 1 /\ forkOwner[LeftFork[p]] = FALSE /\ forkOwner[RightFork[p]] = FALSE

\* Action: philosopher p becomes hungry
BecomeHungry(p) == philosopherState' = [philosopherState EXCEPT ![p] = 1] /\ UNCHANGED forkOwner

\* Action: philosopher p starts eating (p must be hungry and forks must be free)
StartEating(p) == philosopherState' = [philosopherState EXCEPT ![p] = 2] /\ forkOwner' = [forkOwner EXCEPT ![LeftFork[p]] = p, ![RightFork[p]] = p] /\ UNCHANGED <<philosopherState, forkOwner>>

\* Action: philosopher p stops eating (p must be eating)
StopEating(p) == philosopherState' = [philosopherState EXCEPT ![p] = 0] /\ forkOwner' = [forkOwner EXCEPT ![LeftFork[p]] = FALSE, ![RightFork[p]] = FALSE] /\ UNCHANGED <<philosopherState, forkOwner>>

\* Next-state relation: any philosopher can become hungry, start eating, or stop eating
Next == \E p \in Philosophers:
          (BecomeHungry(p) \/ StartEating(p) \/ StopEating(p))

\* Initial state: all philosophers are thinking, all forks are free
Init == philosopherState = [p \in Philosophers |-> 0] /\ forkOwner = [f \in Forks |-> FALSE]

\* Specification
Spec == Init /\ [][Next]_<<philosopherState, forkOwner>>

\* Type correctness invariant
TypeOK == /\ philosopherState \in [Philosophers -> States]
          /\ forkOwner \in [Forks -> BOOLEAN \/ Philosophers]

\* Safety property: no two adjacent philosophers are eating simultaneously
Safety == \A p \in Philosophers: philosopherState[p] # 2 \/ philosopherState[(p + 1) \mod N] # 2

\* Liveness property: if a philosopher is hungry, eventually he will start eating
Liveness == \A p \in Philosophers: [](philosopherState[p] = 1 => <> philosopherState[p] = 2)

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,191.86,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          \/ /\ flag[i] = FALSE
             /\ flag' = [flag EXCEPT ![i] = TRUE]
             /\ num' = [num EXCEPT ![i] = Max(num) + 1]
             /\ flag' = [flag EXCEPT ![i] = FALSE]
          \/ /\ flag[i] = TRUE
             /\ num[i] = 0
             /\ num' = [num EXCEPT ![i] = 0]
             /\ flag' = flag

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,9.08,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]  \* Queue initialized with zeros
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                 /\ q' = [q EXCEPT ![tail] = 1]  \* Produce item (set to 1)
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ UNCHANGED <<head, q>>

ConsumerAction == /\ size > 0
                 /\ q' = [q EXCEPT ![head] = 0]  \* Consume item (set to 0)
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ UNCHANGED <<tail, q>>

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> {0,1}]

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,37.6,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = [i \in 1..N |-> NULL]
        /\ state = [i \in 1..N |-> ""Follower""]

Next == 
    \/ /\ state[i] = ""Follower""
       /\ currentTerm' = currentTerm
       /\ votedFor' = votedFor
       /\ state' = state
    \/ /\ state[i] = ""Candidate""
       /\ currentTerm' = currentTerm + 1
       /\ votedFor' = [votedFor EXCEPT ![i] = i]
       /\ state' = state
    \/ /\ state[i] = ""Leader""
       /\ currentTerm' = currentTerm
       /\ votedFor' = votedFor
       /\ state' = state

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

TypeOK == /\ currentTerm \in Nat
          /\ votedFor \in [1..N -> {NULL} \cup 1..N]
          /\ state \in [1..N -> {""Follower"", ""Candidate"", ""Leader""}]

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,198.55,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>> 
  /\ writer_active = FALSE

Next == 
  /\ \E r \in 1..Len(readers) : 
        /\ readers[r] = TRUE 
        /\ readers' = Replace(readers, r, FALSE)
  \/ \E r \in 1..Len(readers) : 
        /\ readers[r] = FALSE 
        /\ readers' = Replace(readers, r, TRUE)
  \/ /\ writer_active = FALSE 
     /\ writer_active' = TRUE
  \/ /\ writer_active = TRUE 
     /\ writer_active' = FALSE
  /\ readers = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,67.17,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N, Channels, i, j

(* Each process has a local state, represented as an integer counter *)
VARIABLES localState
(* Each channel has a buffer of messages, represented as a sequence of integers *)

(* Each process has a flag indicating whether it has recorded its local state *)

(* Each process has a flag indicating whether it has sent a marker on each outgoing channel *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of outgoing channels to which it has sent a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has a set of incoming channels from which it has received a marker *)

(* Each process has *)
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,2.73,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in [1..N -> 1..N]  \* message destination

Next == /\ token' = IF token = N THEN 1 ELSE token + 1
        /\ messages' = [messages EXCEPT ![token] = token]  \* message delivered

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,0.778,bronze,16.03,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL
VARIABLES store


vars == <<store>>

Init == 
  /\ store = [k \in Keys |-> NULL]

Next == 
  /\ ch = CHOOSE ch \in {""Put"", ""Get""}
  /\ IF ch = ""Put"" THEN
        /\ k = CHOOSE k \in Keys
        /\ v = CHOOSE v \in Values
        /\ store' = [store EXCEPT ![k] = v]

        /\ k = CHOOSE k \in Keys
        /\ store' = store

Spec == Init /\ [][Next]_vars

===="
