model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,15.19,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,47.44,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,61.2,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,157.65,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = FALSE
      \/ /\ num[j] = 0
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

*)


actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] > 0
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  enter(i) ==
===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,55.0,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K. *)
(* head and tail are indices into the sequence. *)
(* count is the number of elements in the queue. *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is"
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,89.86,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,212.94,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \A i \in 1..Len(readers) : readers[i] = FALSE
          /\ writer_active' = TRUE
        \/ /\ writer_active = TRUE
          /\ \A i \in 1..Len(readers) : readers[i] = FALSE
          /\ writer_active' = FALSE
        \/ /\ writer_active = FALSE
          /\ \A i \in 1..Len(readers) : readers[i] = FALSE
          /\ \E i \in 1..Len(readers) : readers[i] = FALSE
          /\ readers' = [j \in 1..Len(readers) |-> IF j = i THEN TRUE ELSE readers[j]]
        \/ /\ writer_active = FALSE
          /\ \A i \in 1..Len(readers) : readers[i] = FALSE
          /\ \E i \in 1..Len(readers) : readers[i] = TRUE
          /\ readers' = [j \in 1..Len(readers) |-> IF j = i THEN FALSE ELSE readers[j]]
        \/ /\ writer_active = FALSE
          /\ \A i \in 1..Len(readers) : readers[i] = FALSE
          /\ \E i \in 1..Len(readers) : readers[i] = FALSE
          /\ \E i \in 1..Len(readers) : readers[i] = TRUE
          /\ readers' = [j \in 1..Len(readers) |-> IF j = i THEN FALSE ELSE readers[j]]
        \/ /\ writer_active = FALSE
          /\ \A i \in 1..Len(readers) : readers[i] = FALSE
          /\ \E i \in 1..Len(readers) : readers[i] = FALSE
          /\ \E i \in 1..Len(readers) : readers[i] = TRUE
          /\ \E i \in 1..Len(readers) : readers[i] = FALSE
          /\ readers' = [j \in 1..Len(readers) |-> IF j = i THEN TRUE ELSE readers[j]]

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,93.27,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,11.14,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.22,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
