model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,54.34,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,15.71,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decisions, coordinator

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,94.83,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Forks: a sequence of N elements, each either 0 (free) or 1 (held) *)
(* States: a sequence of N elements, each either ""thinking"", ""hungry"", or ""eating"" *)

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state: all forks free, all philosophers thinking *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Action: philosopher i picks up left fork *)
PickLeft(i) == /\ forks[i] = 0
              /\ forks' = [forks EXCEPT ![i] = 1]
              /\ UNCHANGED states

(* Action: philosopher i picks up right fork *)
PickRight(i) == /\ forks[RIGHT(i)] = 0
               /\ forks' = [forks EXCEPT ![RIGHT(i)] = 1]
               /\ UNCHANGED states

(* Action: philosopher i puts down left fork *)
PutLeft(i) == /\ forks[i] = 1
             /\ forks' = [forks EXCEPT ![i] = 0]
             /\ UNCHANGED states

(* Action: philosopher i puts down right fork *)
PutRight(i) == /\ forks[RIGHT(i)] = 1
              /\ forks' = [forks EXCEPT ![RIGHT(i)] = 0]
              /\ UNCHANGED states

(* Action: philosopher i starts eating *)
StartEating(i) == /\ states[i] = ""hungry""
                 /\ forks[i] = 1
                 /\ forks[RIGHT(i)] = 1
                 /\ states' = [states EXCEPT ![i] = ""eating""]
                 /\ UNCHANGED forks

(* Action: philosopher i stops eating *)
StopEating(i) == /\ states[i] = ""eating""
                /\ states' = [states EXCEPT ![i] = ""thinking""]
                /\ UNCHANGED forks

(* Action: philosopher i becomes hungry *)
BecomeHungry(i) == /\ states[i] = ""thinking""
                  /\ states' = [states EXCEPT ![i] = ""hungry""]
                  /\ UNCHANGED forks

(* Next-state relation: any philosopher can pick up or put down forks, or change state *)
Next == \/ \E i \in 1..N : PickLeft(i)
      \/ \E i \in 1..N : PickRight(i)
      \/ \E i \in 1..N : PutLeft(i)
      \/ \E i \in 1..N : PutRight(i)
      \/ \E i \in 1..N : StartEating(i)
      \/ \E i \in 1..N : StopEating(i)
      \/ \E i \in 1..N : BecomeHungry(i)

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,168.54,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag, maxNum

Init == /\ num = <<>>
       /\ flag = <<>>
       /\ maxNum = 0

Next == /\ num' = Append(num, 0)
       /\ flag' = Append(flag, FALSE)
       /\ maxNum' = IF maxNum = 0 THEN 0 ELSE maxNum + 1

Spec == Init /\ [][Next]_<<num, flag, maxNum>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,30.33,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ q \in Seq(0..K-1)
          /\ head \in 0..K-1
          /\ tail \in 0..K-1
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,92.98,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,24.59,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>>  /\ writer_active = 0

Next == \/ /\ writer_active = 0
        /\ \E r \in 1..10 : /\ r \notin readers
           /\ r' \in 1..10
           /\ r' \notin readers
           /\ writer_active' = writer_active
           /\ readers' = Append(readers, r)
        \/ /\ writer_active = 0
           /\ \A r \in readers : r' = r
           /\ writer_active' = 1
        \/ /\ writer_active = 1
           /\ \A r \in readers : r' = r
           /\ writer_active' = 0
           /\ readers' = <<>>
        \/ /\ writer_active = 1
           /\ \E r \in readers : /\ r' \in 1..10
              /\ r' \notin readers
              /\ writer_active' = writer_active
              /\ readers' = Append(Tail(readers), r')

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,133.23,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, channel, snapshot, marker
TypeOK ==
  /\ state \in [1..N -> Nat]
  /\ channel \in [1..N -> [1..N -> Seq(Nat)]]
  /\ snapshot \in [1..N -> BOOLEAN]
  /\ marker \in [1..N -> [1..N -> Seq(BOOLEAN)]]

(* Initial state: all processes have state 0, all channels empty, no snapshots recorded *)
Init ==
  /\ state = [i \in 1..N |-> 0]
  /\ channel = [i \in 1..N |-> [j \in 1..N |-> <<>>]]
  /\ snapshot = [i \in 1..N |-> FALSE]
  /\ marker = [i \in 1..N |-> [j \in 1..N |-> <<>>]]

(* Next action: processes can send data, receive data, or record snapshot *)
Next ==
  \/ \E i \in 1..N : \E j \in 1..N :
       /\ i # j
       /\ channel[i][j] = <<>> \implies
          /\ channel' = [channel EXCEPT ![i][j] = Append(channel[i][j], 1)]
          /\ UNCHANGED <<state, snapshot, marker>>
       /\ channel[i][j] # <<>> \implies
          /\ channel' = [channel EXCEPT ![i][j] = Tail(channel[i][j])]
          /\ state' = [state EXCEPT ![i] = state[i] + 1]
          /\ UNCHANGED <<snapshot, marker>>
       /\ snapshot[i] = FALSE \implies
          /\ snapshot' = [snapshot EXCEPT ![i] = TRUE]
          /\ marker' = [marker EXCEPT ![i][j] = Append(marker[i][j], TRUE) \* send marker on all outgoing channels]
          /\ UNCHANGED <<state, channel>>
       /\ snapshot[i] = TRUE \implies
          /\ UNCHANGED <<state, snapshot, channel, marker>>

Spec ==
  Init /\ [][Next]_<<state, channel, snapshot, marker>>

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,15.12,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS FiniteSubsets

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in FiniteSubsets(1..N)

Next == /\ token' \in 1..N
        /\ messages' \in FiniteSubsets(1..N)
        /\ token' = IF token = N THEN 1 ELSE token + 1
        /\ messages' = IF token' \in messages THEN messages \ {token'} ELSE messages

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,8.22,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLES store


(* Type invariant *)
TypeOK == 
  /\ store \in [Keys -> Values]
  /\ \A k \in Keys : store[k] \in Values

(* Initial state *)
Init == 
  /\ store \in [Keys -> Values]
  /\ \A k \in Keys : store[k] = 0

(* Next-state relation *)
Next == 
  \/ /\ \E k \in Keys : \E v \in Values : 
        /\ store' = [store EXCEPT ![k] = v]
        /\ UNCHANGED <<>>
  \/ /\ \E k \in Keys : 
        /\ store' = store
        /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.444,bronze,203.46,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, chosen


  proposers = <<[ballot: 0, value: NULL] \in [ballot: Nat, value: Nat] : TRUE>>;  (* M proposers *)
  chosen = NULL;  (* chosen value, NULL if not chosen *)

















===="
