model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,29.6,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn
StateSpace == [i \in 1..N |-> state[i] \in {idle, trying, critical}]

(* Type invariant *)
TypeOK == /\ N \in Nat
        /\ N > 0
        /\ state \in [1..N -> {idle, trying, critical}]
        /\ turn \in 1..N

(* Initial condition *)
Init == /\ turn \in 1..N
        /\ \A i \in 1..N : state[i] = idle

(* Next-state relation *)
Next == \E i \in 1..N :
          /\ state' = [state EXCEPT ![i] = \IF state[i] = idle THEN trying
                                            \ELSE \IF state[i] = trying THEN critical
                                            \ELSE idle]
          /\ turn' = \IF state[i] = trying /\ turn = i THEN i
                                 \ELSE turn

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,52.05,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

VARIABLES participantStates, messages, coordinatorState
TypeOK ==
  /\ coordinatorState \in {""Init"", ""Prepare"", ""Commit"", ""Abort""}
  /\ participantStates \in [Participants -> {""Init"", ""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]
  /\ messages \in [Participants -> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]

(* Initial state *)
Init ==
  /\ coordinatorState = ""Init""
  /\ participantStates = [p \in Participants |-> ""Init""]
  /\ messages = [p \in Participants |-> ""Prepare""]

(* Next-state relation *)
Next ==
  \/ (* Coordinator sends Prepare to all participants *)
     /\ coordinatorState = ""Init""
     /\ messages' = [p \in Participants |-> ""Prepare""]
     /\ coordinatorState' = ""Prepare""
     /\ participantStates' = participantStates
  \/ (* Participants vote yes or no *)
     /\ coordinatorState = ""Prepare""
     /\ \E p \in Participants :
        /\ participantStates[p] = ""Prepare""
        /\ messages[p] = ""Prepare""
        /\ \E vote \in {""VoteYes"", ""VoteNo""} :
           /\ participantStates' = [participantStates EXCEPT ![p] = vote]
           /\ messages' = [messages EXCEPT ![p] = vote]
           /\ coordinatorState' = coordinatorState
  \/ (* Coordinator decides to commit *)
     /\ coordinatorState = ""Prepare""
     /\ \A p \in Participants : participantStates[p] = ""VoteYes""
     /\ messages' = [p \in Participants |-> ""Commit""]
     /\ coordinatorState' = ""Commit""
  \/ (* Coordinator decides to abort *)
     /\ coordinatorState = ""Prepare""
     /\ \E p \in Participants : participantStates[p] = ""VoteNo""
     /\ messages' = [p \in Participants |-> ""Abort""]
     /\ coordinatorState' = ""Abort""
  \/ (* Participants commit or abort *)
     /\ coordinatorState \in {""Commit"", ""Abort""}
     /\ \E p \in Participants :
        /\ participantStates[p] = coordinatorState
        /\ messages[p] = coordinatorState
        /\ participantStates' = [participantStates EXCEPT ![p] = coordinatorState]
        /\ messages' = messages
        /\ coordinatorState' = coordinatorState

Spec == Init /\ [][Next]_<<coordinatorState, participantStates, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,33.91,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ states[i] = ""hungry""
          /\ forks[i] = -1
          /\ forks[%(i, N) + 1] = -1
          /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
          /\ states' = [states EXCEPT ![i] = ""thinking""]

TypeOK == /\ forks \in [1..N -> 1..N \cup {-1}]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,209.99,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag, maxNum

Init == /\ num = <<>>
       /\ flag = <<>>
       /\ maxNum = 0

Next == /\ num' = Append(num, 0)
       /\ flag' = Append(flag, FALSE)
       /\ maxNum' = IF maxNum = 0 THEN 0 ELSE maxNum + 1

Spec == Init /\ [][Next]_<<num, flag, maxNum>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,24.88,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ q \in Seq(0..K-1)
          /\ head \in 0..K-1
          /\ tail \in 0..K-1
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,89.65,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,29.29,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE \\
          /\ readers' = <<>> \\
          /\ writer_active = FALSE \\
             \/ /\ writer_active = TRUE \\
                /\ readers' = <<>> \\
          \/ /\ writer_active' = writer_active \\
             /\ writer_active = FALSE \\
                /\ readers' = Append(readers, 1) \\
                \/ /\ readers' = Tail(readers) \\
             \/ /\ writer_active = TRUE \\
                /\ readers' = Append(readers, 1) \\
                \/ /\ readers' = Tail(readers) \\
                \/ /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,183.39,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelSnapshot

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.29,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.02,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
