model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,16.36,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.667,silver,101.1,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, Prepare, VoteYes, VoteNo, Commit, Abort, All
VARIABLES decisions, messages, state

Init ==
    /\ state = 1
    /\ decisions = 1
    /\ messages = 1

Next ==
    \/ /\ state = 1
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 2
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 2
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 3
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 3
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 4
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 4
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 5
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 5
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 6
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 6
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 7
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 7
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 8
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 8
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 9
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 9
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 10
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 10
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 11
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 11
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 12
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 12
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 13
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 13
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 14
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 14
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 15
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 15
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 16
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 16
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 17
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 17
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 18
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 18
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 19
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 19
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 20
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 20
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 21
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 21
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 22
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 22
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 23
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 23
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 24
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 24
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 25
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 25
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 26
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 26
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 27
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 27
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 28
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 28
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 29
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 29
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 30
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 30
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 31
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 31
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 32
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 32
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 33
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 33
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 34
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 34
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 35
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 35
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 36
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 36
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 37
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 37
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 38
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 38
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 39
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 39
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 40
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 40
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 41
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 41
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 42
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 42
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 43
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 43
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 44
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 44
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 45
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 45
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 46
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 46
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 47
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 47
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 48
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 48
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 49
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 49
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 50
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 50
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 51
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 51
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 52
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 52
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 53
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 53
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 54
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 54
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 55
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 55
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 56
       /\ messages' = 1
       /\ decisions' = 1
    \/ /\ state = 56
       /\ messages = 1
       /\ decisions = 1
       /\ state' = 57
       /\ messages' = 1
"
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,25.4,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Forks, Philosophers

VARIABLES forkOwner, state

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,7.99,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag



===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,22.16,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS K

VARIABLES q, head, tail, count

(* Type invariants *)
TypeOK == 
  /\ q \in Seq(1..K) \land Len(q) = K
  /\ head \in 1..K
  /\ tail \in 1..K
  /\ count \in 0..K

(* Initial state *)
Init == 
  /\ q = [i \in 1..K |-> 0]
  /\ head = 1
  /\ tail = 1
  /\ count = 0

(* Next-state relation *)
Next == 
  \/ 
    (* Producer action *)
    /\ count < K
    /\ q' = [q EXCEPT ![tail] = 1]
    /\ tail' = IF tail = K THEN 1 ELSE tail + 1
    /\ count' = count + 1
    /\ head' = head
  \/ 
    (* Consumer action *)
    /\ count > 0
    /\ q' = [q EXCEPT ![head] = 0]
    /\ head' = IF head = K THEN 1 ELSE head + 1
    /\ count' = count - 1
    /\ tail' = tail
  \/ 
    (* No operation *)
    /\ q' = q
    /\ head' = head
    /\ tail' = tail
    /\ count' = count

Spec == Init /\ [][Next]_<<q, head, tail, count>> 

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.667,silver,151.41,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = {}

Next == \/ /\ state = {}
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = {}
        /\ state' = {}

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,22.41,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
          /\ r \notin readers \\
          /\ writer_active' = TRUE \\
          /\ readers' = readers \\
       \/ /\ writer_active = TRUE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
          /\ writer_active' = FALSE \\
          /\ readers' = <<>> \\
       \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
          /\ writer_active' = FALSE \\
          /\ readers' = Append(readers, r)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,16.36,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, finished

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.12,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,4.94,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys: /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
