model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,0.778,bronze,21.34,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

(* State can be idle, trying, or critical *)
Init == state = [i \in 1..N |-> ""idle""]

Next == \/ \E i \in 1..N :
          /\ state[i] = ""idle""
          /\ state' = [state EXCEPT ![i] = ""trying""]
        \/ \E i \in 1..N :
          /\ state[i] = ""trying""
          /\ \A j \in 1..N : j # i => state[j] # ""critical""
          /\ state' = [state EXCEPT ![i] = ""critical""]
        \/ \E i \in 1..N :
          /\ state[i] = ""critical""
          /\ state' = [state EXCEPT ![i] = ""idle""]
        \/ state' = state

Spec == Init /\ [][Next]_state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.778,silver,22.69,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, Coordinator
VARIABLES coordinator, decision, participants, state


vars == << participants, coordinator >>

Init == /\ participants = [p \in Participants |-> ""Idle""]
       /\ coordinator = [state |-> ""Idle"", decision |-> ""None""]

Prepare == /\ coordinator.state = ""Idle""
           /\ coordinator.decision = ""None""
           /\ coordinator.state' = ""Prepare""
           /\ coordinator.decision' = ""None""
           /\ participants' = [p \in Participants |-> ""VoteYes""]

VoteYes == /\ coordinator.state = ""Prepare""
           /\ coordinator.decision = ""None""
           /\ coordinator.state' = ""VoteYes""
           /\ coordinator.decision' = ""None""
           /\ participants' = [p \in Participants |-> ""VoteYes""]

VoteNo == /\ coordinator.state = ""Prepare""
           /\ coordinator.decision = ""None""
           /\ coordinator.state' = ""VoteNo""
           /\ coordinator.decision' = ""None""
           /\ participants' = [p \in Participants |-> ""VoteNo""]

Commit == /\ coordinator.state = ""VoteYes""
           /\ coordinator.decision = ""None""
           /\ coordinator.state' = ""Commit""
           /\ coordinator.decision' = ""Commit""
           /\ participants' = [p \in Participants |-> ""Commit""]

Abort == /\ coordinator.state = ""VoteNo""
           /\ coordinator.decision = ""None""
           /\ coordinator.state' = ""Abort""
           /\ coordinator.decision' = ""Abort""
           /\ participants' = [p \in Participants |-> ""Abort""]

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,32.63,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
ASSUME N > 0

VARIABLES forks, states

(* Fork ownership: forks[i] = j means philosopher j holds fork i *)
Init == forks = [i \in 0..N-1 |-> -1] /\ states = [i \in 0..N-1 |-> ""thinking""]

(* Helper predicates *)
Left(i) == (i - 1) MOD N
Right(i) == (i + 1) MOD N

Hungry(i) == states[i] = ""hungry""
Eating(i) == states[i] = ""eating""
Thinking(i) == states[i] = ""thinking""

Free(i) == forks[i] = -1

CanEat(i) == Free(i) /\ Free(Left(i)) /\ Free(Right(i))

(* Actions *)
PickUp(i) == /\ states[i] = ""hungry""
            /\ forks[i] = -1
            /\ forks[Left(i)] = -1
            /\ forks' = [forks EXCEPT ![i] = i, ![Left(i)] = i]
            /\ states' = [states EXCEPT ![i] = ""eating""]
            /\ UNCHANGED <<states>>

PutDown(i) == /\ states[i] = ""eating""
             /\ forks' = [forks EXCEPT ![i] = -1, ![Left(i)] = -1]
             /\ states' = [states EXCEPT ![i] = ""thinking""]
             /\ UNCHANGED <<states>>

Next == \E i \in 0..N-1 : (PickUp(i) \/ PutDown(i))

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,6.39,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == 
  /\ \E i \in 1..N :
       /\ flag[i] = FALSE
       /\ flag' = [flag EXCEPT ![i] = TRUE]
       /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
       /\ flag' = [flag' EXCEPT ![i] = FALSE]
  \/ \E i \in 1..N :
       /\ flag[i] = TRUE
       /\ num' = num
       /\ flag' = flag

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,7.73,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, head, tail, size

vars == <<queue, head, tail, size>>

Init == /\ queue = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                 /\ queue[tail] = 0
                 /\ queue' = [queue EXCEPT ![tail] = 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ head' = head

ConsumerAction == /\ size > 0
                 /\ queue[head] = 1
                 /\ queue' = [queue EXCEPT ![head] = 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,4.23,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = [i \in 1..N |-> NULL]
        /\ state = [i \in 1..N |-> ""Follower""]

Next == \/ \E i \in 1..N:
            /\ state[i] = ""Follower""
            /\ currentTerm' = currentTerm + 1
            /\ votedFor' = [votedFor EXCEPT ![i] = i]
            /\ state' = [state EXCEPT ![i] = ""Candidate""]
        \/ \E i \in 1..N:
            /\ state[i] = ""Candidate""
            /\ currentTerm' = currentTerm
            /\ votedFor' = votedFor
            /\ state' = [state EXCEPT ![i] = ""Leader""]
        \/ \E i \in 1..N:
            /\ state[i] = ""Leader""
            /\ currentTerm' = currentTerm
            /\ votedFor' = votedFor
            /\ state' = state

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,18.46,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = 0
       /\ writer_active = FALSE

Next == \/ /\ reader_enter
        /\ readers' = readers + 1
        /\ writer_active' = writer_active
       \/ /\ reader_exit
        /\ readers' = readers - 1
        /\ writer_active' = writer_active
       \/ /\ writer_enter
        /\ writer_active' = TRUE
        /\ readers' = readers
       \/ /\ writer_exit
        /\ writer_active' = FALSE
        /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,47.71,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES N, channels, localState, channelState, snapshotState, markerSent



(* State variables *)
vars == <<N, channels, localState, channelState, snapshotState, markerSent>>

(* Initial state *)
Init == /\ N = 3
        /\ channels = [i \in 1..N, j \in 1..N |-> []]
        /\ localState = [i \in 1..N |-> 0]
        /\ channelState = [i \in 1..N, j \in 1..N |-> 0]
        /\ snapshotState = [i \in 1..N |-> 0]
        /\ markerSent = [i \in 1..N |-> FALSE]

(* Next-state relation *)
Next == /\ localState' = [i \in 1..N |-> 
           IF localState[i] = N THEN 0 ELSE localState[i] + 1]
        /\ channelState' = [i \in 1..N, j \in 1..N |-> 
           IF localState[i] = N THEN 0 ELSE channelStatei..j + 1]
        /\ snapshotState' = [i \in 1..N |-> 
           IF localState[i] = N THEN localState[i] ELSE snapshotState[i]]
        /\ markerSent' = [i \in 1..N |-> 
           IF localState[i] = N THEN TRUE ELSE markerSent[i]]
        /\ channels' = channels

(* Specification *)
Spec == Init /\ [][Next]_vars

(* Type invariant *)
TypeOK == /\ N \in Nat
          /\ channels \in [1..N, 1..N -> Seq(Nat)]
          /\ localState \in [1..N -> Nat]
          /\ channelState \in [1..N, 1..N -> Nat]
          /\ snapshotState \in [1..N -> Nat]
          /\ markerSent \in [1..N -> BOOLEAN]
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.03,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == token = 1

Next == token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,1,0.778,gold,9.51,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS NULL

VARIABLES store

Keys == {""k1"", ""k2"", ""k3""}
Values == {""v1"", ""v2"", ""v3""}

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.778,bronze,215.51,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V, Ballot, Value

VARIABLES acceptors, proposers, chosen

vars == <<acceptors, proposers, chosen>>

Init == 
  /\ acceptors = [i \in 1..N |-> [maxBallot -> 0, chosen -> FALSE, chosenValue -> NULL]]
  /\ proposers = [i \in 1..M |-> [maxBallot -> 0, chosenValue -> NULL]]
  /\ chosen = FALSE

Prepare(p, b) == 
  /\ proposers[p].maxBallot = b
  /\ acceptors' = [acceptors EXCEPT ![i].maxBallot = b]
  /\ proposers' = [proposers EXCEPT ![p].chosenValue = NULL]
  /\ chosen' = chosen

Promise(p, b) == 
  /\ proposers[p].maxBallot = b
  /\ acceptors' = acceptors
  /\ proposers' = [proposers EXCEPT ![p].chosenValue = 
                    CHOOSE a \in acceptors : a.maxBallot = b /\ a.chosenValue /= NULL]
  /\ chosen' = chosen

Accept(p, b, v) == 
  /\ proposers[p].maxBallot = b
  /\ proposers[p].chosenValue = v
  /\ acceptors' = [acceptors EXCEPT ![i].chosen = TRUE, ![i].chosenValue = v]
  /\ proposers' = proposers
  /\ chosen' = TRUE

Next == 
  \E p \in 1..M : \E b \in 1..N : 
    /\ proposers[p].maxBallot < b
    /\ proposers[p].chosenValue /= NULL
    /\ Prepare(p, b)
  \/ \E p \in 1..M : \E b \in 1..N : 
    /\ proposers[p].maxBallot < b
    /\ proposers[p].chosenValue = NULL
    /\ Prepare(p, b)
  \/ \E p \in 1..M : \E b \in 1..N : 
    /\ proposers[p].maxBallot = b
    /\ Promise(p, b)
  \/ \E p \in 1..M : \E b \in 1..N : \E v \in V : 
    /\ proposers[p].maxBallot = b
    /\ proposers[p].chosenValue = v
    /\ Accept(p, b, v)

Spec == Init /\ [][Next]_vars

===="
