model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,21.19,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
VARIABLES state, turn

(* State variables *)

(* Initial state *)
Init == /\ state = [i \in 1..N |-> ""idle""]
        /\ turn \in 1..N

(* Next-state relation *)
Next == \/ (* Process i attempts to enter critical section *)
          /\ \E i \in 1..N : /\ state[i] = ""idle""
                            /\ state' = [state EXCEPT ![i] = ""trying""]
                            /\ turn' = i
          \/ (* Process i enters critical section *)
          /\ \E i \in 1..N : /\ state[i] = ""trying""
                            /\ turn = i
                            /\ state' = [state EXCEPT ![i] = ""critical""]
          \/ (* Process i exits critical section *)
          /\ \E i \in 1..N : /\ state[i] = ""critical""
                            /\ state' = [state EXCEPT ![i] = ""idle""]
          \/ (* No change *)
          /\ state' = state
          /\ turn' = turn

(* Invariant: at most one process in critical section *)
TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N
          /\ \A i, j \in 1..N : i /= j
                => ~(state[i] = ""critical"" /\ state[j] = ""critical"")

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,116.76,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decisions, coordinatorState

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,61.09,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states



===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,37.83,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

(* --algorithm Bakery
actions
  choose(i) == 
    /\ flag[i] = FALSE
    /\ num[i] = 0
    /\ flag[i] = TRUE
    /\ num[i] \in 1..N
  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ flag[j] = FALSE
         /\ num[j] \in 1..N
         /\ num[i] = 0
            \/ /\ num[i] \in 1..N
               /\ num[j] < num[i]
                  \/ /\ num[j] = num[i]
                     /\ j < i
  enter(i) == 
    /\ flag[i] = FALSE
    /\ num[i] = 0
  exit(i) == 
    /\ num[i] = 0
    /\ flag[i] = FALSE
  Next == 
    \E i \in 1..N :
      /\ choose(i)
      /\ wait(i)
      /\ enter(i)
      /\ exit(i)
  Init == 
    /\ \A i \in 1..N : num[i] = 0
    /\ \A i \in 1..N : flag[i] = FALSE
  Spec == Init /\ [][Next]_<<num, flag>>
*)

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,26.23,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ K > 0
          /\ q \in Seq(0..K-1)
          /\ head \in 0..K-1
          /\ tail \in 0..K-1
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,58.87,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,14.37,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE \\
          /\ readers' = Append(readers, 1) \\
          /\ writer_active' = writer_active \\
        \/ /\ writer_active' = TRUE \\
          /\ readers' = <<>> \\
          /\ writer_active' = writer_active

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,235.35,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, snapshot, channelState, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.24,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,5.0,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
