model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,80.34,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag, next

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,75.4,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, coordinator, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,211.64,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
ForkFree(i) == forks[i] = 0
ForkHeldBy(i, j) == forks[i] = j

PhilosopherThinking(i) == states[i] = ""thinking""
PhilosopherHungry(i) == states[i] = ""hungry""
PhilosopherEating(i) == states[i] = ""eating""

(* Actions *)
TakeFork(i) == 
  /\ ForkFree(LEFT(i))
  /\ forks' = [forks EXCEPT ![LEFT(i)] = i]
  /\ UNCHANGED <<states, forks>>

PutFork(i) == 
  /\ ForkHeldBy(LEFT(i), i)
  /\ forks' = [forks EXCEPT ![LEFT(i)] = 0]
  /\ UNCHANGED <<states, forks>>

Hungry(i) == 
  /\ PhilosopherThinking(i)
  /\ states' = [states EXCEPT ![i] = ""hungry""]
  /\ UNCHANGED <<forks, states>>

Eat(i) == 
  /\ PhilosopherHungry(i)
  /\ ForkFree(LEFT(i))
  /\ ForkFree(RIGHT(i))
  /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
  /\ states' = [states EXCEPT ![i] = ""eating""]
  /\ UNCHANGED <<forks, states>>

FinishEating(i) == 
  /\ PhilosopherEating(i)
  /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
  /\ states' = [states EXCEPT ![i] = ""thinking""]
  /\ UNCHANGED <<forks, states>>

(* Next action *)
Next == 
  \E i \in 1..N : 
    (TakeFork(i) \/ PutFork(i) \/ Hungry(i) \/ Eat(i) \/ FinishEating(i))

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> ""thinking""]

(* Type invariant *)
TypeOK == 
  /\ forks \in [1..N -> 0..N]
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,214.13,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag



Init == 
  /\ num = [i \in 1..N |-> 0]
  /\ flag = [i \in 1..N |-> FALSE]

Next == 
  \E i \in 1..N : 
    /\ flag[i] = FALSE
    /\ flag[i] := TRUE
    /\ num[i] := 1 + Max({num[j] : j \in 1..N})
    /\ flag[i] := FALSE
    /\ \A j \in 1..N : j # i => 
        \E k \in 1..N : k # i /\ 
          (num[j] < num[i] \/ (num[j] = num[i] /\ j < i))
    /\ num[i] := 0

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,20.47,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
       /\ head \in 1..K
       /\ tail \in 1..K
       /\ count \in 0..K
       /\ q = <<>>
       /\ head = 1
       /\ tail = 1
       /\ count = 0

Producer == /\ count < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ q' = Append(q, head)

Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ q \in Seq(1..K)
         /\ head \in 1..K
         /\ tail \in 1..K
         /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.778,silver,23.33,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS FiniteSet

VARIABLES currentTerm, votedFor, state

Init ==
  /\ currentTerm = 0
  /\ votedFor = {}
  /\ state = ""Follower""

Next ==
  \/ \E newTerm \in Nat :
       /\ state = ""Follower""
       /\ currentTerm' = newTerm
       /\ votedFor' = {}
       /\ state' = ""Follower""
  \/ \E newTerm \in Nat :
       /\ state = ""Follower""
       /\ currentTerm' = newTerm
       /\ votedFor' = {}
       /\ state' = ""Candidate""
  \/ \E newTerm \in Nat :
       /\ state = ""Candidate""
       /\ currentTerm' = newTerm
       /\ votedFor' = {}
       /\ state' = ""Candidate""
  \/ \E newTerm \in Nat : \E newVotedFor \in FiniteSet :
       /\ state = ""Candidate""
       /\ currentTerm' = newTerm
       /\ votedFor' = newVotedFor
       /\ state' = ""Candidate""
  \/ \E newTerm \in Nat : \E newVotedFor \in FiniteSet :
       /\ state = ""Candidate""
       /\ currentTerm' = newTerm
       /\ votedFor' = newVotedFor
       /\ state' = ""Leader""
  \/ \E newTerm \in Nat :
       /\ state = ""Leader""
       /\ currentTerm' = newTerm
       /\ votedFor' = {}
       /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,19.03,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,134.62,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, snapshot, snapshotChannel
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.41,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,8.96,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
