model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,4.68,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == /\ state = [i \in 1..N |-> ""idle""]

Next ==
  \E i \in 1..N :
    \/ /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
    \/ /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
    \/ /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,34.49,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences

CONSTANT N
ASSUME N \in 1..10

VARIABLES participants, coordinator

TypeOK == /\ participants \in [1..N -> {""idle"", ""prepared"", ""aborted"", ""committed""}]
          /\ coordinator \in {""idle"", ""preparing"", ""committing"", ""aborting"", ""finished""}

Init == /\ participants = [i \in 1..N |-> ""idle""]
        /\ coordinator = ""idle""

Prepare == /\ coordinator = ""preparing""
           /\ \A i \in 1..N : participants[i] = ""prepared""

Commit == /\ coordinator = ""committing""
          /\ \A i \in 1..N : participants[i] = ""committed""

Abort == /\ coordinator = ""aborting""
         /\ \A i \in 1..N : participants[i] = ""aborted""

Next == \/ /\ coordinator = ""idle"" /\ coordinator' = ""preparing"" /\ UNCHANGED participants
       \/ Prepare /\ coordinator' = ""committing"" /\ UNCHANGED participants
       \/ Commit /\ coordinator' = ""finished"" /\ UNCHANGED participants
       \/ Abort /\ coordinator' = ""finished"" /\ UNCHANGED participants
       \/ UNCHANGED <<participants, coordinator>>

Spec == Init /\ [][Next]_<<participants, coordinator>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,32.23,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* forks[i] = 0 if fork i is free, 1 if held by philosopher i *)
TypeOK == forks \in {0,1}^N /\ state \in {""thinking"",""hungry"",""eating""}^N

Init == forks = <<0: i \in 0..N-1>> /\ state = <<""thinking"": i \in 0..N-1>>

Left(i) == (i - 1) % N
Right(i) == (i + 1) % N

PickUp(i) ==
  /\ state[i] = ""hungry""
  /\ forks[i] = 0
  /\ forks[Left(i)] = 0
  /\ forks' = [forks EXCEPT ![i] = 1, ![Left(i)] = 1]
  /\ state' = [state EXCEPT ![i] = ""eating""]

PutDown(i) ==
  /\ state[i] = ""eating""
  /\ forks' = [forks EXCEPT ![i] = 0, ![Left(i)] = 0]
  /\ state' = [state EXCEPT ![i] = ""thinking""]

Next == \E i \in 0..N-1:
  PickUp(i) \/ PutDown(i)

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,8.68,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

(* Variables *)
VARIABLES num, flag

(* Type constraints *)
TypeOK == /\ num \in [1..N -> 0..N]
          /\ flag \in [1..N -> BOOLEAN]

(* Initialization: all numbers zero, all flags false *)
Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

(* Helper: max number among all processes *)
maxNum == Max(Seq(num))

(* Next-state relation *)
Next ==
  \E i \in 1..N :
    \/ (* Process i enters critical section *)
       /\ flag[i] = TRUE
       /\ num[i] > 0
       /\ \A j \in 1..N : j # i => num[i] < num[j] \/ (num[i] = num[j] /\ i < j)
       /\ flag' = [flag EXCEPT ![i] = FALSE]
       /\ UNCHANGED num
    \/ (* Process i exits critical section *)
       /\ flag[i] = FALSE
       /\ num' = [num EXCEPT ![i] = 0]
       /\ UNCHANGED flag
    \/ (* Process i chooses a number *)
       /\ flag[i] = FALSE
       /\ num[i] = 0
       /\ flag' = [flag EXCEPT ![i] = TRUE]
       /\ num' = [num EXCEPT ![i] = maxNum + 1]
       /\ UNCHANGED <<flag, num>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,18.45,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

(* Variables *)
VARIABLES q, head, tail, size

(* Type constraints *)
TypeOK == 
    /\ q \in Seq(0..K)
    /\ head \in 0..K
    /\ tail \in 0..K
    /\ size \in 0..K

(* Initial state *)
Init == 
    /\ q = <<>>
    /\ head = 0
    /\ tail = 0
    /\ size = 0

(* Producer action: blocks when full *)
Producer == 
    /\ size < K
    /\ q' = Append(q, 1)  \* Enqueue a dummy item
    /\ tail' = (tail + 1) % (K + 1)
    /\ size' = size + 1
    /\ head' = head

(* Consumer action: blocks when empty *)
Consumer == 
    /\ size > 0
    /\ q' = Tail(q)  \* Dequeue an item
    /\ head' = (head + 1) % (K + 1)
    /\ size' = size - 1
    /\ tail' = tail

(* Next-state relation *)
Next == 
    \/ Producer
    \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,21.51,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences

CONSTANTS N, Majority
VARIABLES currentTerm, state, votedFor


TypeOK == /\ currentTerm \in 0..N
          /\ votedFor \in 0..N \/ {None}
          /\ state \in {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
        /\ votedFor = None
        /\ state = ""Follower""

RequestVote == /\ state = ""Candidate""
               /\ currentTerm = currentTerm + 1
               /\ votedFor = currentTerm

VoteGranted == /\ state = ""Follower""
               /\ currentTerm = currentTerm
               /\ votedFor = currentTerm

Next == \/ RequestVote
        \/ VoteGranted

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,1,1.0,gold,4.49,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES readers, writer_active

TypeOK == readers \in 0..N /\ writer_active \in BOOLEAN

Init == readers = 0 /\ writer_active = FALSE

Next ==
  \/ /\ readers' = readers + 1 /\ writer_active' = writer_active
     /\ readers < N
  \/ /\ readers' = readers - 1 /\ writer_active' = writer_active
     /\ readers > 0
  \/ /\ readers' = readers /\ writer_active' = TRUE
     /\ readers = 0
  \/ /\ readers' = readers /\ writer_active' = FALSE
     /\ writer_active

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,1.0,silver,31.58,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences

CONSTANT N
ASSUME N \in 1..10

CHANNELS == {1..N} \ {1}  \* all channels except 1

VARIABLES state, channel, marker, hasn

(* state[p] is the local state of process p: ""recorded"" or ""not recorded"" *)
TypeOK == state \in [1..N -> {""recorded"", ""not recorded""}] /\
          channel \in [CHANNELS -> Seq({1..N})] /\
          marker \in [CHANNELS -> BOOLEAN]

Init == /\ state = [p \in 1..N |-> ""not recorded""]
        /\ channel = [c \in CHANNELS |-> <<>>]
        /\ marker = [c \in CHANNELS |-> FALSE]

(* Process p records its state if it hasn't already *)
Record(p) == /\ state[p] = ""not recorded""
             /\ state' = [state EXCEPT ![p] = ""recorded""]
             /\ UNCHANGED <<channel, marker>>

(* Process p sends a marker on channel c after recording its state *)
SendMarker(p, c) == /\ state[p] = ""recorded""
                   /\ marker[c] = FALSE
                   /\ channel' = [channel EXCEPT ![c] = Append(channel[c], p)]
                   /\ marker' = [marker EXCEPT ![c] = TRUE]
                   /\ UNCHANGED state

(* Process p receives a marker on channel c *)
ReceiveMarker(p, c) == /\ channel[c] /= <<>>
                       /\ channel' = [channel EXCEPT ![c] = Tail(channel[c])]
                       /\ marker' = [marker EXCEPT ![c] = FALSE]
                       /\ UNCHANGED state

Next == \/ \E p \in 1..N: Record(p)
        \/ \E p \in 1..N : \E c \in CHANNELS : SendMarker(p, c)
        \/ \E p \in 1..N : \E c \in CHANNELS : ReceiveMarker(p, c)

Spec == Init /\ [][Next]_<<state, channel, marker>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,3.85,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token, msg

TypeOK == /\ token \in 1..N
          /\ msg \in {""idle"", ""sent""}

Init == /\ token = 1
        /\ msg = ""idle""

Next == 
    /\ token' = IF token = N THEN 1 ELSE token + 1
    /\ msg' = IF token = N THEN ""sent"" ELSE msg

Spec == Init /\ [][Next]_<<token, msg>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,10.1,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences

CONSTANTS Keys, Values
VARIABLES store


TypeOK == /\ Keys \subseteq 1..10
          /\ Values \subseteq 1..10

vars == <<store>>

Init == /\ store = [k \in Keys |-> 0]

Next == /\ \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_vars

===="
