model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,8.15,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

(* State values *)
Idle == 0
Trying == 1
Critical == 2

(* Type invariant *)
TypeOK == /\ state \in [1..N -> {Idle, Trying, Critical}]
          /\ \A i \in 1..N: state[i] \in {Idle, Trying, Critical}

(* Initial state: all processes idle *)
Init == state = [i \in 1..N |-> Idle]

(* Transition relation *)
Next ==
  \E i \in 1..N:
    \/ /\ state[i] = Idle
       /\ state' = [state EXCEPT ![i] = Trying]
    \/ /\ state[i] = Trying
       /\ \A j \in 1..N: j # i => state[j] # Critical
       /\ state' = [state EXCEPT ![i] = Critical]
    \/ /\ state[i] = Critical
       /\ state' = [state EXCEPT ![i] = Idle]
    /\ UNCHANGED <<state>>

Spec == Init /\ [][Next]_<<state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.778,silver,23.58,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES participants, state, votes, decision

(* State of each participant: ""Init"", ""Prepared"", ""Committed"", ""Aborted"" *)
Init == participants = [i \in 1..N |-> ""Init""] /\ state = participants /\ votes = [i \in 1..N |-> FALSE] /\ decision = ""None""

Prepare(i) == state[i] = ""Init"" /\ state' = [state EXCEPT ![i] = ""Prepared""]

VoteYes(i) == state[i] = ""Prepared"" /\ votes' = [votes EXCEPT ![i] = TRUE]

VoteNo(i) == state[i] = ""Prepared"" /\ votes' = [votes EXCEPT ![i] = FALSE]

Commit(i) == state[i] = ""Prepared"" /\ \A j \in 1..N: votes[j] = TRUE /\ state' = [state EXCEPT ![i] = ""Committed""]

Abort(i) == state[i] = ""Prepared"" /\ \E j \in 1..N: votes[j] = FALSE /\ state' = [state EXCEPT ![i] = ""Aborted""]

Decision == decision = ""Committed"" \/ decision = ""Aborted""

Next == \/ \E i \in 1..N: Prepare(i)
        \/ \E i \in 1..N: VoteYes(i)
        \/ \E i \in 1..N: VoteNo(i)
        \/ \E i \in 1..N: Commit(i)
        \/ \E i \in 1..N: Abort(i)

Spec == Init /\ [][Next]_<<participants, state, votes, decision>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,37.0,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* forks[i] = 0 if fork i is free, 1 if held by philosopher i *)
Init == forks = [i \in 1..N |-> 0] /\ state = [i \in 1..N |-> ""thinking""]

Next == 
  \E i \in 1..N :
    \/ (* philosopher i picks up forks *)
       state[i] = ""thinking"" /\ forks[i] = 0 /\ forks[If(i = N, 1, i+1)] = 0
       /\ forks' = [forks EXCEPT ![i] = 1, ![If(i = N, 1, i+1)] = 1]
       /\ state' = [state EXCEPT ![i] = ""hungry""]
    \/ (* philosopher i starts eating *)
       state[i] = ""hungry"" /\ forks[i] = 1 /\ forks[If(i = N, 1, i+1)] = 1
       /\ state' = [state EXCEPT ![i] = ""eating""]
    \/ (* philosopher i puts down forks *)
       state[i] = ""eating"" /\ forks[i] = 1 /\ forks[If(i = N, 1, i+1)] = 1
       /\ forks' = [forks EXCEPT ![i] = 0, ![If(i = N, 1, i+1)] = 0]
       /\ state' = [state EXCEPT ![i] = ""thinking""]
    /\ UNCHANGED <<forks, state>>

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.667,silver,56.01,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          \/ /\ flag[i] = FALSE
             /\ flag' = [flag EXCEPT ![i] = TRUE]
          \/ /\ flag[i] = TRUE
             /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          \/ /\ flag[i] = TRUE
             /\ num' = [num EXCEPT ![i] = num[i]]
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag[i] = TRUE
             /\ num' = num
          \/ /\ flag"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,13.9,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ size = 0

Producer == 
    /\ size < K
    /\ q' = Append(q, 1)
    /\ tail' = (tail + 1) % K
    /\ size' = size + 1
    /\ UNCHANGED head

Consumer == 
    /\ size > 0
    /\ q' = Tail(q)
    /\ head' = (head + 1) % K
    /\ size' = size - 1
    /\ UNCHANGED tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,30.79,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N \* Number of servers, NULL

VARIABLES currentTerm, votedFor, state

(* State can be ""Follower"", ""Candidate"", or ""Leader"" *)
States == {""Follower"", ""Candidate"", ""Leader""}

Init ==
  /\ currentTerm = 0
  /\ votedFor = [i \in 1..N |-> NULL]
  /\ state = [i \in 1..N |-> ""Follower""]

Next ==
  \E i \in 1..N :
    \/ (* Server i starts election *)
       /\ state[i] = ""Follower""
       /\ state' = [state EXCEPT ![i] = ""Candidate""]
       /\ currentTerm' = currentTerm + 1
       /\ votedFor' = [votedFor EXCEPT ![i] = i]
    \/ (* Server i votes for candidate j *)
       /\ state[i] = ""Follower""
       /\ \E j \in 1..N : j # i
       /\ votedFor' = [votedFor EXCEPT ![i] = j]
    \/ (* Server i becomes leader *)
       /\ state[i] = ""Candidate""
       /\ \E j \in 1..N : j # i
       /\ currentTerm' = currentTerm
       /\ state' = [state EXCEPT ![i] = ""Leader""]

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,125.95,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = 0
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = readers + 1
          /\ writer_active' = writer_active
       \/ /\ writer_active = FALSE
          /\ readers' = readers - 1
          /\ writer_active' = writer_active
       \/ /\ writer_active = FALSE
          /\ readers' = readers
          /\ writer_active' = TRUE
       \/ /\ writer_active = TRUE
          /\ readers' = readers
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.778,bronze,33.49,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Proc, Chan

VARIABLES state, channel, marker, recorded

(* state[p] is the local state of process p *)
(* channel[c] is the sequence of messages in channel c *)
(* marker[c] is TRUE if a marker has been sent on channel c *)
(* recorded[p] is TRUE if process p has recorded its state *)

Init == /\ state = [p \in Proc |-> 0]
        /\ channel = [c \in Chan |-> <<>>]
        /\ marker = [c \in Chan |-> FALSE]
        /\ recorded = [p \in Proc |-> FALSE]

Send(p, q, m) == 
  /\ channel'[(p, q)] = Append(channel[(p, q)], m)
  /\ UNCHANGED <<state, marker, recorded>>

Recv(p, q) ==
  /\ channel[(q, p)] # <<>>
  /\ channel'[(q, p)] = Tail(channel[(q, p)])
  /\ UNCHANGED <<state, marker, recorded>>

SendMarker(p, q) ==
  /\ marker'[(p, q)] = TRUE
  /\ channel'[(p, q)] = Append(channel[(p, q)], ""marker"")
  /\ UNCHANGED <<state, recorded>>

RecordState(p) ==
  /\ recorded'[p] = TRUE
  /\ state' = [state EXCEPT ![p] = state[p] + 1]
  /\ UNCHANGED <<channel, marker, recorded>>

Next ==
  \/ \E p, q \in Proc : Send(p, q, 1)
  \/ \E p, q \in Proc : Recv(p, q)
  \/ \E p, q \in Proc : SendMarker(p, q)
  \/ \E p \in Proc : RecordState(p)

Spec == Init /\ [][Next]_<<state, channel, marker, recorded>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,1.96,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token

Init == token = 1

Next == token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,4.38,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_store

===="
