model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,55.61,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,21.87,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,46.09,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> i]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next state *)
Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = ""thinking"" /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i starts eating if both forks are available *)
          /\ \E i \in 1..N :
                states[i] = ""hungry"" /\ forks[i] = i /\ forks[LEFT(i)] = LEFT(i)
                /\ forks' = [forks EXCEPT ![i] = LEFT(i), ![LEFT(i)] = i]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N :
                states[i] = ""eating""
                /\ forks' = [forks EXCEPT ![i] = i, ![LEFT(i)] = LEFT(i)]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 1..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,29.75,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,6.48,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, size

Init == /\ queue = <<>>
        /\ size = 0

Next == \/ /\ size < K
          /\ queue' = Append(queue, 1)
          /\ size' = size + 1
        \/ /\ size > 0
          /\ queue' = Tail(queue)
          /\ size' = size - 1

Spec == Init /\ [][Next]_<<queue, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.19,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,29.5,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = TRUE
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,58.14,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,21.89,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,14.41,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys: /\ store' = store
Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,398.03,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenVal, chosenBallot, chosenValSet, chosenBallotSet

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,207.66,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_CHUNKS
VARIABLES fileChunks, retransmitCount, sentChunks

Init ==
    /\ fileChunks = FILE_CHUNKS
    /\ sentChunks = <<>>
    /\ retransmitCount = 0

Next ==
    /\ sentChunks' = Append(sentChunks, Head(fileChunks))
    /\ fileChunks' = Tail(fileChunks)
    /\ retransmitCount' = 0
    \/ /\ sentChunks' = sentChunks
       /\ fileChunks' = fileChunks
       /\ retransmitCount' = retransmitCount + 1
       /\ retransmitCount < MAX_RETRIES

Spec ==
    Init /\ [][Next]_<<fileChunks, sentChunks, retransmitCount>>

===="
