model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,10.68,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
VARIABLES state, turn


(* State variables *)

(* Initial state *)
Init == /\ state = [p \in 1..N |-> ""idle""]
        /\ turn \in 1..N

(* Next-state relation *)
Next == \/ (* Process p attempts to enter critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""idle""
                            /\ state' = [state EXCEPT ![p] = ""trying""]
                            /\ turn' = turn
          \/ (* Process p enters critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""trying""
                            /\ turn = p
                            /\ state' = [state EXCEPT ![p] = ""critical""]
                            /\ turn' = turn
          \/ (* Process p exits critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""critical""
                            /\ state' = [state EXCEPT ![p] = ""idle""]
                            /\ turn' = turn

(* Invariant: at most one process is in critical section *)
TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N
          /\ \A p, q \in 1..N : (p # q) => (state[p] # ""critical"" \/ state[q] # ""critical"")

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.667,bronze,45.07,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, PrepareMsg, VoteYesMsg, VoteNoMsg, CommitMsg, AbortMsg, AllMsgs
VARIABLES coordinatorState, messages, participantStates

    /\ coordinatorState = Init
    /\ \A p \in Participants: participantStates[p] = Init
    /\ messages = {}

Next ==
    \/ /\ coordinatorState = Init
       /\ messages' = {PrepareMsg}
       /\ coordinatorState' = WaitingForVotes
       /\ \A p \in Participants: participantStates'[p] = Init
    \/ /\ coordinatorState = WaitingForVotes
       /\ \E p \in Participants: participantStates[p] = Init
       /\ messages' = {VoteYesMsg}
       /\ participantStates'[p] = VotingYes
    \/ /\ coordinatorState = WaitingForVotes
       /\ \E p \in Participants: participantStates[p] = Init
       /\ messages' = {VoteNoMsg}
       /\ participantStates'[p] = VotingNo
    \/ /\ coordinatorState = WaitingForVotes
       /\ \A p \in Participants: participantStates[p] = VotingYes
       /\ messages' = {CommitMsg}
       /\ coordinatorState' = Commit
    \/ /\ coordinatorState = WaitingForVotes
       /\ \E p \in Participants: participantStates[p] = VotingNo
       /\ messages' = {AbortMsg}
       /\ coordinatorState' = Abort
    \/ /\ coordinatorState = Commit
       /\ messages' = {}
       /\ \A p \in Participants: participantStates'[p] = Commit
    \/ /\ coordinatorState = Abort
       /\ messages' = {}
       /\ \A p \in Participants: participantStates'[p] = Abort

Spec ==
    Init /\ [][Next]_<<coordinatorState, participantStates, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,26.66,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N :
                /\ states[i] = ""thinking""
                /\ states' = [states EXCEPT ![i] = ""hungry""]
                /\ forks' = forks
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N :
                /\ states[i] = ""hungry""
                /\ forks[i] = -1
                /\ forks[%(i, N)+1] = -1
                /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks *)
          /\ \E i \in 1..N :
                /\ states[i] = ""eating""
                /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N)+1] = -1]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,112.44,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag


          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag[i] := TRUE
          /\ num[i] := 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] := FALSE
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\ j # i
                /\ flag[j] = FALSE
                \/ flag[j] = TRUE
                /\ num[j] = 0
                \/ num[j] = 1 + Max({num[k] : k \in 1..N})
                /\ \A k \in 1..N :
                      k \in 1..N
                      /\ k # j
                      /\ num[k] \in 1..N
          /\ \A j \in 1..N :
                j \in 1..N
                /\"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,20.35,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ size = 0

Producer == /\ size < K
           /\ head' = (head + 1) % K
           /\ tail' = tail
           /\ size' = size + 1
           /\ q' = Append(q, head)

Consumer == /\ size > 0
           /\ head' = head
           /\ tail' = (tail + 1) % K
           /\ size' = size - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,58.95,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state













































































































































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,27.63,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>> ==

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,15.91,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelSnapshot, recorded, markerSent

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.19,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.0,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
