model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,5.1,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

TypeOK == state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == state = [i \in 1..N |-> ""idle""]

Next ==
  \/ \E i \in 1..N :
       /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
  \/ \E i \in 1..N :
       /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
  \/ \E i \in 1..N :
       /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]
  \/ state' = state

Spec == Init /\ [][Next]_state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,32.45,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences

CONSTANT N
ASSUME N \in 1..10

VARIABLES state, vote, decision, log

TypeOK == /\ state \in {""init"", ""prepare"", ""commit"", ""abort""}
          /\ vote \in 0..N
          /\ decision \in {""commit"", ""abort"", ""none""}
          /\ log \in {""commit"", ""abort"", ""none""}

Init == /\ state = ""init""
        /\ vote = 0
        /\ decision = ""none""
        /\ log = ""none""

Prepare == /\ state = ""init""
           /\ state' = ""prepare""
           /\ UNCHANGED <<vote, decision, log>>

VoteYes == /\ state = ""prepare""
           /\ vote' = vote + 1
           /\ state' = ""prepare""
           /\ UNCHANGED <<decision, log>>

VoteNo == /\ state = ""prepare""
          /\ decision' = ""abort""
          /\ state' = ""abort""
          /\ UNCHANGED <<vote, log>>

Commit == /\ state = ""prepare""
          /\ vote = N
          /\ decision' = ""commit""
          /\ state' = ""commit""
          /\ log' = ""commit""

Abort == /\ state = ""prepare""
         /\ decision' = ""abort""
         /\ state' = ""abort""
         /\ log' = ""abort""

Next == Prepare
        \/ VoteYes
        \/ VoteNo
        \/ Commit
        \/ Abort

Spec == Init /\ [][Next]_<<state, vote, decision, log>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,35.51,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

TypeOK == forks \in [1..N -> 1..N] /\ state \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Init == forks = [i \in 1..N |-> i] /\ state = [i \in 1..N |-> ""thinking""]

Next == 
    \E i \in 1..N :
        /\ state[i] = ""thinking""
        /\ forks[i] = i
        /\ forks[If(i = N, 1, i + 1)] = If(i = N, 1, i + 1)
        /\ state' = [state EXCEPT ![i] = ""hungry""]
    \/ \E i \in 1..N :
        /\ state[i] = ""hungry""
        /\ forks[i] = i
        /\ forks[If(i = N, 1, i + 1)] = If(i = N, 1, i + 1)
        /\ forks' = [forks EXCEPT ![i] = i, ![If(i = N, 1, i + 1)] = i]
        /\ state' = [state EXCEPT ![i] = ""eating""]
    \/ \E i \in 1..N :
        /\ state[i] = ""eating""
        /\ forks[i] = i
        /\ forks[If(i = N, 1, i + 1)] = i
        /\ forks' = [forks EXCEPT ![i] = i, ![If(i = N, 1, i + 1)] = If(i = N, 1, i + 1)]
        /\ state' = [state EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,7.39,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

TypeOK == /\ num \in [1..N -> 0..N]
          /\ flag \in [1..N -> BOOLEAN]

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          \/ /\ flag[i] = FALSE
              /\ flag' = [flag EXCEPT ![i] = TRUE]
              /\ UNCHANGED num
          \/ /\ flag[i] = TRUE
              /\ num' = [num EXCEPT ![i] = Max(Seq(~num)) + 1]
              /\ UNCHANGED flag
          \/ /\ flag[i] = TRUE
              /\ num[i] > 0
              /\ num' = [num EXCEPT ![i] = num[i]]
              /\ UNCHANGED flag

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,26.61,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

TypeOK == 
    /\ q \in Seq(0..K)
    /\ head \in 0..K
    /\ tail \in 0..K
    /\ size \in 0..K

Init == 
    /\ q = <<>>
    /\ head = 0
    /\ tail = 0
    /\ size = 0

Producer == 
    /\ size < K
    /\ q' = Append(q, 1)  \* Enqueue 1
    /\ tail' = (tail + 1) \mod (K + 1)
    /\ size' = size + 1
    /\ head' = head

Consumer == 
    /\ size > 0
    /\ q' = Tail(q)  \* Dequeue
    /\ head' = (head + 1) \mod (K + 1)
    /\ size' = size - 1
    /\ tail' = tail

Next == 
    \/ Producer
    \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,1.0,gold,15.79,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences

CONSTANTS N

VARIABLES currentTerm, votedFor, state

TypeOK == /\ currentTerm \in 0..N
          /\ votedFor \in 0..N
          /\ state \in {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
        /\ votedFor = 0
        /\ state = ""Follower""

RequestVote == /\ state = ""Candidate""
              /\ currentTerm' = currentTerm + 1
              /\ votedFor' = 1
              /\ state' = ""Leader""

Next == \/ RequestVote
        \/ UNCHANGED <<currentTerm, votedFor, state>>

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,1,1.0,gold,4.57,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES readers, writer_active

TypeOK == readers \in 0..N /\ writer_active \in {TRUE, FALSE}

Init == readers = 0 /\ writer_active = FALSE

Next ==
  \/ /\ readers' = readers + 1
     /\ writer_active' = writer_active
     /\ readers <= N - 1
  \/ /\ readers' = readers - 1
     /\ writer_active' = writer_active
     /\ readers >= 1
  \/ /\ readers' = readers
     /\ writer_active' = TRUE
     /\ readers = 0
  \/ /\ readers' = readers
     /\ writer_active' = FALSE
     /\ writer_active = TRUE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,1,1.0,gold,36.96,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences

CONSTANT N
ASSUME N \in 1..10

VARIABLES state, channel, marker

(* Type constraints *)
TypeOK == /\ state \in [1..N -> {""active"", ""recorded""}]
          /\ channel \in [1..N -> [1..N -> {""empty"", ""msg""}]]
          /\ marker \in [1..N -> [1..N -> BOOLEAN]]

(* Initial state: all processes active, channels empty, no markers *)
Init == /\ state = [i \in 1..N |-> ""active""]
        /\ channel = [i \in 1..N |-> [j \in 1..N |-> ""empty""]]
        /\ marker = [i \in 1..N |-> [j \in 1..N |-> FALSE]]

(* Process i records its state and sends markers on all outgoing channels *)
Record(i) == /\ state[i] = ""recorded""
             /\ \A j \in 1..N : marker[i][j] = TRUE

(* Sending a marker on channel i->j *)
SendMarker(i, j) == /\ channel[i][j] = ""empty""
                   /\ channel' = [channel EXCEPT ![i][j] = ""msg""]
                   /\ marker' = [marker EXCEPT ![i][j] = FALSE]
                   /\ UNCHANGED <<state>>

(* Receiving a marker on channel j->i *)
ReceiveMarker(j, i) == /\ channel[j][i] = ""msg""
                      /\ channel' = [channel EXCEPT ![j][i] = ""empty""]
                      /\ marker' = [marker EXCEPT ![j][i] = FALSE]
                      /\ UNCHANGED <<state>>

(* Sending a normal message on channel i->j *)
SendMsg(i, j) == /\ channel[i][j] = ""empty""
                 /\ channel' = [channel EXCEPT ![i][j] = ""msg""]
                 /\ UNCHANGED <<state, marker>>

(* Receiving a normal message on channel j->i *)
ReceiveMsg(j, i) == /\ channel[j][i] = ""msg""
                   /\ channel' = [channel EXCEPT ![j][i] = ""empty""]
                   /\ UNCHANGED <<state, marker>>

(* Next-state relation *)
Next == \E i \in 1..N :
          \E j \in 1..N :
            (state[i] = ""active"" /\ Record(i) /\ SendMarker(i, j))
            \/ (marker[j][i] /\ ReceiveMarker(j, i))
            \/ (SendMsg(i, j))
            \/ (ReceiveMsg(j, i))

Spec == Init /\ [][Next]_<<state, channel, marker>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,3.87,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token, state

TypeOK == /\ token \in 1..N
          /\ state \in [1..N -> {""idle"", ""active""}]

Init == /\ token = 1
        /\ state = [i \in 1..N |-> ""idle""]

Next == 
    /\ token' = IF token = N THEN 1 ELSE token + 1
    /\ UNCHANGED state

Spec == Init /\ [][Next]_<<token, state>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,1,1.0,gold,3.86,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences

CONSTANTS Keys, Values

KeysVal == 1..Keys
ValuesVal == 1..Values

VARIABLES store

TypeOK == store \in [KeysVal -> ValuesVal]

Init == store = [k \in KeysVal |-> 1]

Next == \E k \in KeysVal : \E v \in ValuesVal :
          store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_store

===="
