model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,66.34,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,57.23,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, commitSent, abortSent

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,67.69,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

(* State definitions *)
Thinking == 0
Hungry == 1
Eating == 2

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]  (* 0 means fork is free *)
        /\ states = [i \in 1..N |-> Thinking]

(* Next state *)
Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = Thinking
          /\ states' = [states EXCEPT ![i] = Hungry]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N : states[i] = Hungry
          /\ forks[Left(i)] = 0
          /\ forks[Right(i)] = 0
          /\ forks' = [forks EXCEPT ![Left(i)] = i, ![Right(i)] = i]
          /\ states' = [states EXCEPT ![i] = Eating]
        \/ (* Philosopher i puts down forks *)
          /\ \E i \in 1..N : states[i] = Eating
          /\ forks[Left(i)] = i
          /\ forks[Right(i)] = i
          /\ forks' = [forks EXCEPT ![Left(i)] = 0, ![Right(i)] = 0]
          /\ states' = [states EXCEPT ![i] = Thinking]

(* Invariant: No two philosophers share a fork *)
TypeOK == /\ \A i \in 1..N : forks[i] \in 0..N
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] \in 1..N
          /\ \A i \in 1..N : forks[i] = forks[Left(i)] \/ forks[i] = forks[Right(i)] \/ forks[i] = 0

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,151.41,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag


===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,189.62,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ Len(q) = 0
        /\ head = 1
        /\ tail = 1

Producer == /\ Len(q) < K
           /\ head' = head
           /\ tail' = tail
           /\ q' = Append(q, 1)

Consumer == /\ Len(q) > 0
           /\ head' = head
           /\ tail' = tail
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.83,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,295.71,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = 0

Next == \/ /\ writer_active = 0
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
              /\ r \in 1..10
              /\ r \notin readers
       "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,208.31,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,19.0,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,14.32,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
          \/ /\ \E k \in Keys: /\ store' = store
Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,420.95,"---- MODULE SingleDecreePaxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises
===="
