model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,17.79,"---- MODULE MutualExclusionN ----
EXTENDS Integers, Sequences

VARIABLES proc, state



Init == /\ proc = 1..N
        /\ state = [proc -> ""idle""]

Next == \/ proc' = proc
          /\ state' = [state EXCEPT ![proc] = ""critical""]
        \/ proc' = proc
          /\ state' = [state EXCEPT ![proc] = ""idle""]

Spec == Init /\ [][Next]_proc

TypeOK == /\ proc \in [1..N]
          /\ state \in [proc -> {""idle"", ""trying"", ""critical""}]
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.778,silver,35.0,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS N, Participants

VARIABLES state, votes

Init == /\ state = [i \in Participants |-> ""INIT""]
        /\ votes = [i \in Participants |-> ""NONE""]

Prepare(i) == /\ state[i] = ""INIT""
              /\ state' = [state EXCEPT ![i] = ""PREPARED""]
              /\ UNCHANGED votes

VoteYes(i) == /\ state[i] = ""PREPARED""
              /\ votes' = [votes EXCEPT ![i] = ""YES""]
              /\ UNCHANGED state

VoteNo(i) == /\ state[i] = ""PREPARED""
             /\ votes' = [votes EXCEPT ![i] = ""NO""]
             /\ UNCHANGED state

Commit == /\ state = [i \in Participants |-> ""PREPARED""]
          /\ votes = [i \in Participants |-> ""YES""]
          /\ state' = [i \in Participants |-> ""COMMITTED""]
          /\ UNCHANGED votes

Abort == /\ state = [i \in Participants |-> ""PREPARED""]
          /\ votes \in [i \in Participants |-> {""YES"", ""NO""}]
          /\ state' = [i \in Participants |-> ""ABORTED""]
          /\ UNCHANGED votes

Next == \/ \E i \in Participants: Prepare(i)
        \/ \E i \in Participants: VoteYes(i)
        \/ \E i \in Participants: VoteNo(i)
        \/ Commit
        \/ Abort

Spec == Init /\ [][Next]_<<state, votes>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,24.89,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, state

(* Forks are represented by a set of indices. A fork is free if its index is in forks. *)
(* State is a mapping from philosopher indices to their state: ""thinking"", ""hungry"", or ""eating"". *)

Init == 
  /\ forks = 1..N
  /\ state = [i \in 1..N |-> ""thinking""]

(* Helper predicates to determine adjacent forks for philosopher i *)
leftFork(i) == IF i = 1 THEN N ELSE i - 1
rightFork(i) == IF i = N THEN 1 ELSE i + 1

(* Predicate to check if philosopher i can eat: both adjacent forks are free *)
canEat(i) == leftFork(i) \in forks /\ rightFork(i) \in forks

Next == 
  \E i \in 1..N :
    \/ /\ state[i] = ""thinking""
       /\ state' = [state EXCEPT ![i] = ""hungry""]
       /\ forks' = forks
    \/ /\ state[i] = ""hungry""
       /\ canEat(i)
       /\ state' = [state EXCEPT ![i] = ""eating""]
       /\ forks' = forks \ {leftFork(i), rightFork(i)}
    \/ /\ state[i] = ""eating""
       /\ state' = [state EXCEPT ![i] = ""thinking""]
       /\ forks' = forks \cup {leftFork(i), rightFork(i)}
    \/ /\ state[i] = ""hungry""
       /\ ~canEat(i)
       /\ state' = state
       /\ forks' = forks

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,16.39,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,8.55,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> Nat]

Producer(x) == /\ size < K
              /\ q' = [q EXCEPT ![tail] = x]
              /\ tail' = IF tail = K THEN 1 ELSE tail + 1
              /\ size' = size + 1
              /\ head' = head

Consumer == /\ size > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ size' = size - 1
           /\ tail' = tail
           /\ q' = q

Next == \/ \E x \in Nat : Producer(x)
       \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.778,silver,67.41,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Server

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = [s \in Server |-> ""Follower""]

Next == \/ \E s \in Server :
          /\ state[s] = ""Follower""
          /\ state' = [state EXCEPT ![s] = ""Candidate""]
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = [votedFor EXCEPT ![s] = s]
        \/ \E s \in Server :
          /\ state[s] = ""Candidate""
          /\ state' = [state EXCEPT ![s] = ""Leader""]
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
        \/ /\ state' = state
           /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,125.93,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

VARIABLES readers, writer_active

Init == /\ readers = 0
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = readers + 1
          /\ writer_active' = writer_active
      \/ /\ writer_active = FALSE
          /\ readers' = readers
          /\ writer_active' = TRUE
      \/ /\ writer_active = TRUE
          /\ readers' = readers
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.778,silver,154.48,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Channels

VARIABLES state, localState, channelState, markerSent, markerReceived

Init ==
  /\ state = [i \in 1..N |-> ""initial""]
  /\ localState = [i \in 1..N |-> 0]
  /\ channelState = [c \in Channels |-> <<>>]
  /\ markerSent = [c \in Channels |-> FALSE]
  /\ markerReceived = [c \in Channels |-> FALSE]

Next ==
  \/ \E i \in 1..N :
        /\ state[i] = ""initial""
        /\ state' = [state EXCEPT ![i] = ""recording""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![i] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![i] = FALSE]
        /\ markerReceived' = [markerReceived EXCEPT ![i] = FALSE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N :
        /\ state[i] = ""recording""
        /\ state' = [state EXCEPT ![i] = ""finished""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![i] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![i] = FALSE]
        /\ markerReceived' = [markerReceived EXCEPT ![i] = FALSE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""recording""
        /\ markerSent[c] = FALSE
        /\ state' = [state EXCEPT ![i] = ""recording""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = TRUE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = FALSE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""recording""
        /\ markerReceived[c] = FALSE
        /\ state' = [state EXCEPT ![i] = ""recording""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = FALSE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""recording""
        /\ markerSent[c] = TRUE
        /\ markerReceived[c] = FALSE
        /\ state' = [state EXCEPT ![i] = ""recording""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = TRUE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""recording""
        /\ markerSent[c] = FALSE
        /\ markerReceived[c] = TRUE
        /\ state' = [state EXCEPT ![i] = ""recording""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = FALSE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""recording""
        /\ markerSent[c] = TRUE
        /\ markerReceived[c] = TRUE
        /\ state' = [state EXCEPT ![i] = ""recording""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = TRUE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""finished""
        /\ markerSent[c] = FALSE
        /\ markerReceived[c] = FALSE
        /\ state' = [state EXCEPT ![i] = ""finished""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = FALSE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = FALSE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""finished""
        /\ markerSent[c] = TRUE
        /\ markerReceived[c] = FALSE
        /\ state' = [state EXCEPT ![i] = ""finished""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = TRUE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = FALSE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""finished""
        /\ markerSent[c] = FALSE
        /\ markerReceived[c] = TRUE
        /\ state' = [state EXCEPT ![i] = ""finished""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = FALSE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>
  \/ \E i \in 1..N : \E c \in Channels :
        /\ state[i] = ""finished""
        /\ markerSent[c] = TRUE
        /\ markerReceived[c] = TRUE
        /\ state' = [state EXCEPT ![i] = ""finished""]
        /\ localState' = [localState EXCEPT ![i] = 0]
        /\ channelState' = [channelState EXCEPT ![c] = <<>>]
        /\ markerSent' = [markerSent EXCEPT ![c] = TRUE]
        /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
        /\ UNCHANGED <<state, localState, channelState, markerSent, markerReceived>>

Spec ==
  Init /\ [][Next]_<<state, localState, channelState, markerSent, markerReceived>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,1.98,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLE token

Init == token = 1

Next == token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,1,1.0,gold,3.68,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES store

Keys == {""k1"", ""k2"", ""k3""}  \* Example finite key set
Values == {""v1"", ""v2"", ""v3""} \* Example finite value set

TypeOK == /\ store \in [Keys -> Values]
          /\ Keys \subseteq DOMAIN store
          /\ Values \subseteq Values

Init == /\ store \in [Keys -> Values]
        /\ Keys \subseteq DOMAIN store
        /\ Values \subseteq Values

Put(k, v) == /\ k \in Keys
             /\ v \in Values
             /\ store' = [store EXCEPT ![k] = v]

Get(k) == /\ k \in Keys
          /\ store' = store

Next == \/ \E k \in Keys : \E v \in Values : Put(k, v)
       \/ \E k \in Keys: Get(k)

Spec == Init /\ [][Next]_store

===="
