model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,30.12,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences, TLC

VARIABLES state, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,54.01,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

VARIABLES participants, coordinator, state, msgLog, voteLog, commitLog

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,56.15,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC, Integers

CONSTANT N

VARIABLES forks, states

(* fork ownership: forks[i] = j means fork i is owned by philosopher j; forks[i] = -1 means fork i is free *)
(* philosopher states: states[i] = ""thinking"" | ""hungry"" | ""eating"" *)

TypeOK == 
  /\ forks \in [1..N -> 1..N \cup {-1}]
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
  /\ \A i \in 1..N: forks[i] \in 1..N \cup {-1}
  /\ \A i \in 1..N: states[i] \in {""thinking"", ""hungry"", ""eating""}

Init == 
  /\ forks = [i \in 1..N |-> -1]
  /\ states = [i \in 1..N |-> ""thinking""]

Hungry(i) == states[i] = ""hungry""
Eating(i) == states[i] = ""eating""
Thinking(i) == states[i] = ""thinking""

LeftFork(i) == i
RightFork(i) == IF i = N THEN 1 ELSE i + 1

FreeFork(i) == forks[i] = -1

CanEat(i) == 
  /\ FreeFork(LeftFork(i))
  /\ FreeFork(RightFork(i))

TakeForks(i) == 
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = i, ![RightFork(i)] = i]
  /\ states' = [states EXCEPT ![i] = ""eating""]

PutForks(i) == 
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = -1, ![RightFork(i)] = -1]
  /\ states' = [states EXCEPT ![i] = ""thinking""]

HungryToEat(i) == 
  /\ Hungry(i)
  /\ CanEat(i)
  /\ TakeForks(i)

EatToThink(i) == 
  /\ Eating(i)
  /\ PutForks(i)

Next == 
  \E i \in 1..N:
    (HungryToEat(i) \/ EatToThink(i))

Spec == Init /\ [][Next]_<<forks, states>> /\ TypeOK

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,26.8,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

(* num[i] is the ticket number of process i.
   flag[i] is TRUE if process i is choosing a number, FALSE otherwise. *)

(* The set of processes *)
Processes == 1..N

(* The type invariant *)
TypeOK == /\ num \in [Processes -> Nat]
          /\ flag \in [Processes -> BOOLEAN]

(* The initial state *)
Init == /\ num = [i \in Processes |-> 0]
        /\ flag = [i \in Processes |-> FALSE]

(* The Next state relation *)
Next == \E i \in Processes :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max([num EXCEPT ![j] = 0 | j \in Processes])]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ UNCHANGED <<num, flag>> \* except for i

Spec == Init /\ [][Next]_<<num, flag>> /\ TypeOK

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,49.73,"---- MODULE BoundedFIFOQueue ----
EXTENDS Naturals, Sequences, TLC

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, count

(* q is a sequence of length K, head and tail are indices into q, count is the number of items in the queue *)

TypeOK == 
  /\ q \in Seq(K)
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ count \in 0..K

Init == 
  /\ q \in Seq(K)
  /\ head = 0
  /\ tail = 0
  /\ count = 0

Producer == 
  /\ count < K
  /\ q' = q[1..K] \* q remains unchanged
  /\ head' = head
  /\ tail' = (tail + 1) % K
  /\ count' = count + 1
  /\ q[tail] = 1 \* Producer writes 1 at tail

Consumer == 
  /\ count > 0
  /\ q' = q[1..K] \* q remains unchanged
  /\ head' = (head + 1) % K
  /\ tail' = tail
  /\ count' = count - 1
  /\ q[head] = 0 \* Consumer reads 0 at head

Next == 
  \/ Producer
  \/ Consumer

Spec == 
  /\ TypeOK
  /\ Init
  /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,68.75,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, TLC
CONSTANTS State

VARIABLES currentTerm, votedFor, state

(* --TYPEDEF--
   State == {""Follower"", ""Candidate"", ""Leader""}
*)

(* --TYPEDEF--
   TypeOK == /\ currentTerm \in Nat
           /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
           /\ state \in State
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>> /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK == /\ currentTerm \in Nat
           /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
           /\ state \in State
*)

(* --TYPEDEF--
   Majority ==
     currentTerm' > currentTerm
     /\ votedFor' = state
     /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
     \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = state
           /\ state' = ""Candidate""
     \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""
*)

(* --TYPEDEF--
   Init ==
     /\ currentTerm = 0
     /\ votedFor = None
     /\ state = ""Follower""
*)

(* --TYPEDEF--
   Spec ==
     Init
     /\ [][Next]_<<currentTerm, votedFor, state>> 
     /\ TypeOK
*)

(* --TYPEDEF--
   TypeOK ==
     /\ currentTerm \in Nat
     /\ votedFor \in {""Follower"", ""Candidate"", ""Leader""} \cup {None}
     /\ state \in State
*)

(* --TYPEDEF--
   Next ==
     \/ /\ state = ""Follower"
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,57.76,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

VARIABLES readers, writer_active

TypeOK == /\ readers \in Nat
        /\ writer_active \in BOOLEAN

Init == /\ readers = 0
        /\ writer_active = FALSE

ReadAcquire == /\ writer_active = FALSE
              /\ readers' = readers + 1
              /\ writer_active' = writer_active

ReadRelease == /\ writer_active = FALSE
              /\ readers' = readers - 1
              /\ writer_active' = writer_active

WriteAcquire == /\ writer_active = FALSE
               /\ readers = 0
               /\ writer_active' = TRUE
               /\ readers' = readers

WriteRelease == /\ writer_active = TRUE
               /\ writer_active' = FALSE
               /\ readers' = readers

Next == \/ ReadAcquire
      \/ ReadRelease
      \/ WriteAcquire
      \/ WriteRelease

Spec == Init /\ [][Next]_<<readers, writer_active>> /\ TypeOK

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,103.06,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N \* Number of processes
CONSTANT Channels \* Set of channels, each channel is a tuple from..to
CONSTANT InitState \* Initial state of each process, a function from 1..N to a state value
CONSTANT InitChannelState \* Initial state of each channel, a function from Channels to a sequence of messages

VARIABLES procState, channelState, recorded, markerSent, channelRecorded

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,1.0,bronze,15.0,"---- MODULE TokenRing ----
EXTENDS Naturals, TLC

VARIABLES tokenPos



Init == tokenPos = 1
Next == tokenPos' = IF tokenPos = N THEN 1 ELSE tokenPos + 1
Spec == Init /\ [][Next]_tokenPos

TypeOK == tokenPos \in 1..N
===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,21.74,"---- MODULE KeyValueStore ----
EXTENDS Naturals, TLC, Sequences

CONSTANTS Keys, Values, NULL

VARIABLES store

(* TypeOK ensures store is a partial function from Keys to Values *)
TypeOK == store \in [Keys -> Values]

(* Init: store is empty *)
Init == store \in [Keys -> Values] /\ store = [k \in Keys |-> NULL]

(* Next: either a Put or a Get operation *)
Next == 
  \E k \in Keys : \E v \in Values :
    \E Put(k, v) /\ store' = [store EXCEPT ![k] = v]
  \/ 
  \E k \in Keys :
    \E Get(k) /\ store' = store

Spec == Init /\ [][Next]_store

===="
