model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,57.38,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state














































===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,14.63,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,9.7,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; 0 means free *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N :
                /\ states[i] = ""thinking""
                /\ states' = [states EXCEPT ![i] = ""hungry""]
                /\ forks' = forks
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N :
                /\ states[i] = ""hungry""
                /\ forks[i] = 0
                /\ forks[%(i, N)+1] = 0
                /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N :
                /\ states[i] = ""eating""
                /\ forks[i] = i
                /\ forks[%(i, N)+1] = i
                /\ forks' = [forks EXCEPT ![i] = 0, ![%(i, N)+1] = 0]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,157.75,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag, maxFlag, maxNum

Init == /\ num = 0
       /\ flag = 0
       /\ maxFlag = 0
       /\ maxNum = 0

Next == /\ num' = IF flag' THEN num ELSE num' + 1
       /\ flag' = IF flag THEN flag ELSE flag' + 1
       /\ maxNum' = IF maxFlag' THEN maxNum ELSE maxNum' + 1
       /\ maxFlag' = IF maxFlag THEN maxFlag ELSE maxFlag' + 1

Spec == Init /\ [][Next]_<<num, flag, maxFlag, maxNum>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,29.55,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

(* TypeOK ensures that q is a sequence of length <= K, head and tail are integers in 0..K-1, size is an integer in 0..K *)
TypeOK == 
    /\ q \in Seq(0..K-1)
    /\ head \in 0..K-1
    /\ tail \in 0..K-1
    /\ size \in 0..K

(* Initial state: empty queue *)
Init == 
    /\ q = <<>>
    /\ head = 0
    /\ tail = 0
    /\ size = 0

(* Next-state relation *)
Next == 
    (* Producer action: enqueue *)
    \/ /\ size < K
       /\ q' = Append(q, new_item)  (* new_item is a placeholder for the item to enqueue *)
       /\ tail' = (tail + 1) \mod K
       /\ size' = size + 1
       /\ head' = head
    (* Consumer action: dequeue *)
    \/ /\ size > 0
       /\ q' = Tail(q)
       /\ head' = (head + 1) \mod K
       /\ size' = size - 1
       /\ tail' = tail
    (* No-op when queue is full or empty *)
    \/ /\ size = K
       /\ q' = q
       /\ head' = head
       /\ tail' = tail
       /\ size' = size
    \/ /\ size = 0
       /\ q' = q
       /\ head' = head
       /\ tail' = tail
       /\ size' = size

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,234.38,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,27.1,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
          /\ r' = r \\
             /\ writer_active' = FALSE \\
             /\ readers' = Append(readers, r) \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = TRUE \\
                /\ readers' = <<>> \\
          \/ /\ writer_active = TRUE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = Tail(readers) \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,76.68,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelSnapshot, recorded, markerSent

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,16.27,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.9,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys: /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys: store[k] \in Values

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,52.22,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBy, chosenBallot, chosenValue, chosenByBallot, chosenByProposer
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,27.41,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets
Min(S) == CHOOSE x \in S : \A y \in S : x =< y


CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_CAPACITY
VARIABLES channel, chunks, file, retransmitCount, sentChunks

    /\ file \in Seq
    /\ chunks \in Seq
    /\ sentChunks \in Seq
    /\ retransmitCount \in Seq
    /\ channel \in Seq

Init ==
    /\ file = Seq
    /\ chunks = [i \in 1..Len(file) \div CHUNK_SIZE |-> SubSeq(file, (i-1)*CHUNK_SIZE+1, Min(i*CHUNK_SIZE, Len(file)))]
    /\ sentChunks = <<>>
    /\ retransmitCount = [i \in 1..Len(chunks) |-> 0]
    /\ channel = <<>>

Next ==
    /\ channel' = Append(channel, [chunk |-> chunks[Len(sentChunks)+1], loss |-> CHOOSE loss \in {TRUE, FALSE} : loss])
    /\ sentChunks' = Append(sentChunks, chunks[Len(sentChunks)+1])
    /\ retransmitCount' = [i \in 1..Len(chunks) |-> IF i <= Len(sentChunks) THEN

                Min(retransmitCount[i] + 1, MAX_RETRIES)

                retransmitCount[i]

            retransmitCount[i]]
    /\ UNCHANGED <<file, chunks>>

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, channel>>

===="
