model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,208.6,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N, it
idle, trying, critical \* are the possible states of a process

(* TypeOK: ensures that state is a function from 1..N to {idle, trying, critical} *)
TypeOK == 
  /\ N \in Nat
  /\ N > 0
  /\ state \in 1..N -> {idle, trying, critical}
  /\ turn \in 1..N

(* Init: all processes are idle, turn is 1 *)
Init == 
  /\ N \in Nat
  /\ N > 0
  /\ state = [p \in 1..N |-> idle]
  /\ turn = 1

(* Next: a process can move from idle to trying, from trying to critical if it's its turn, from critical to idle *)
Next == 
  \E p \in 1..N :
    /\ state[p] = idle
    /\ state' = [state EXCEPT ![p] = trying]
    /\ turn' = turn
  \/ \E p \in 1..N :
    /\ state[p] = trying
    /\ turn = p
    /\ state' = [state EXCEPT ![p] = critical]
    /\ turn' = turn
  \/ \E p \in 1..N :
    /\ state[p] = critical
    /\ state' = [state EXCEPT ![p] = idle]
    /\ turn' = (p % N) + 1

Spec == Init /\ [][Next]_<<state, turn, N>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,106.35,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,214.63,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State definitions *)
THINKING == 0
HUNGRY == 1
EATING == 2

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]  (* 0 indicates fork is free *)
       /\ states = [i \in 1..N |-> THINKING]

(* Next state *)
Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = THINKING
          /\ states' = [states EXCEPT ![i] = HUNGRY]
       \/ (* Philosopher i picks up forks if hungry and forks are free *)
          /\ \E i \in 1..N : states[i] = HUNGRY
          /\ forks[LEFT(i)] = 0
          /\ forks[RIGHT(i)] = 0
          /\ states' = [states EXCEPT ![i] = EATING]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
       \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N : states[i] = EATING
          /\ states' = [states EXCEPT ![i] = THINKING]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
       \/ (* No state change *)
          /\ states' = states
          /\ forks' = forks

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 1..N]  (* Forks are either 0 or philosopher index *)
          /\ states \in [1..N -> {THINKING, HUNGRY, EATING}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,255.63,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag, maxNum


define
  maxNum == Max(Seq(num))
  choose(i) == 
    LET maxNum' == maxNum + 1 IN
      LET flag' == [j \in 1..N |-> IF j = i THEN TRUE ELSE flag[j]] IN
        LET num' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num[j]] IN
          LET flag'' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'[j]] IN
            LET num'' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'[j]] IN
              LET flag''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''[j]] IN
                LET num''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''[j]] IN
                  LET flag'''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''[j]] IN
                    LET num'''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''[j]] IN
                      LET flag''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''[j]] IN
                        LET num''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''[j]] IN
                          LET flag'''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''[j]] IN
                            LET num'''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''[j]] IN
                              LET flag''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''[j]] IN
                                LET num''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''[j]] IN
                                  LET flag'''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''[j]] IN
                                    LET num'''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''[j]] IN
                                      LET flag''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''[j]] IN
                                        LET num''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''[j]] IN
                                          LET flag'''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''[j]] IN
                                            LET num'''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''[j]] IN
                                              LET flag''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''''[j]] IN
                                                LET num''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''''[j]] IN
                                                  LET flag'''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''''[j]] IN
                                                    LET num'''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''''[j]] IN
                                                      LET flag''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''''''[j]] IN
                                                        LET num''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''''''[j]] IN
                                                          LET flag'''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''''''[j]] IN
                                                            LET num'''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''''''[j]] IN
                                                              LET flag''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''''''''[j]] IN
                                                                LET num''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''''''''[j]] IN
                                                                  LET flag'''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''''''''[j]] IN
                                                                    LET num'''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''''''''[j]] IN
                                                                      LET flag''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''''''''''[j]] IN
                                                                        LET num''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''''''''''[j]] IN
                                                                          LET flag'''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''''''''''[j]] IN
                                                                            LET num'''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''''''''''[j]] IN
                                                                              LET flag''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''''''''''''[j]] IN
                                                                                LET num''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''''''''''''[j]] IN
                                                                                  LET flag'''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''''''''''''[j]] IN
                                                                                    LET num'''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''''''''''''[j]] IN
                                                                                      LET flag''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''''''''''''''[j]] IN
                                                                                        LET num''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''''''''''''''[j]] IN
                                                                                          LET flag'''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''''''''''''''[j]] IN
                                                                                            LET num'''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''''''''''''''[j]] IN
                                                                                              LET flag''''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''''''''''''''''[j]] IN
                                                                                                LET num''''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''''''''''''''''[j]] IN
                                                                                                  LET flag'''''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''''''''''''''''[j]] IN
                                                                                                    LET num'''''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''''''''''''''''[j]] IN
                                                                                                      LET flag''''''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag''''''''''''''''''''''''[j]] IN
                                                                                                        LET num''''''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num''''''''''''''''''''''''[j]] IN
                                                                                                          LET flag'''''''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag'''''''''''''''''''''''''[j]] IN
                                                                                                            LET num'''''''''''''''''''''''''' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num'''''''''''''''''''''''''[j]] IN
                                                                                "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,20.77,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Producer == /\ count < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ q' = Append(q, 1)

Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,70.57,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state























===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.667,bronze,387.57,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in readers : /\ r \notin readers'
              /\ \E r \in 1..10 : /\ r \notin readers
                  /\ \E r' \in 1..10 : /\ r' \notin readers'
                  /\ \E r' \in 1..10 : /\ r' \notin readers
                      /\ \E r' \in 1..10 : /\ r' \notin readers
                          /\ \E r' \in 1..10 : /\ r' \notin readers
                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                                                  /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                                                      /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                                                          /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                                                                                                                              /\ \E r' \in 1..10 : /\ r' \notin readers
                                                                                                "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,91.69,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.39,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,9.98,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
