model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,0.778,bronze,27.93,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state



Init == /\ state \in [1..N -> {idle, trying, critical}]
Next == \/ \E i \in 1..N : /\ state[i] = idle
                     /\ state' = [state EXCEPT ![i] = trying]
                 \/ \E i \in 1..N : /\ state[i] = trying
                     /\ \A j \in 1..N : j # i => state[j] # critical
                     /\ state' = [state EXCEPT ![i] = critical]
                 \/ \E i \in 1..N : /\ state[i] = critical
                     /\ state' = [state EXCEPT ![i] = idle]
                 \/ state' = state

Spec == Init /\ [][Next]_state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,57.24,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,61.46,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES forks, states



===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,247.01,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

(* --algorithm Bakery
actions
  choose(i) == 



  wait(i) == 
    \E j \in 1..N, j # i :
      /\ flag[j] = TRUE
      \/ /\ num[j] \in 1..N
         /\ num[j] < num[i]
         \/ /\ num[j] = num[i]
            /\ j < i
  exit(i) == 

  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>
  (* --algorithm Bakery *)
  variables


  actions
    choose(i) == 



    wait(i) == 
      \E j \in 1..N, j # i :
        /\ flag[j] = TRUE
        \/ /\ num[j] \in 1..N
           /\ num[j] < num[i]
           \/ /\ num[j] = num[i]
              /\ j < i
    exit(i) == 

  next == \E i \in 1..N : choose(i) \/ wait(i) \/ exit(i)
  init == /\ \A i \in 1..N : num[i] = 0
  typeOK == /\ \A i \in 1..N : num[i] \in Nat
  spec == Init /\ [][Next]_vars
  vars == <<num, flag>>

  variables

    flag : [1
===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,23.38,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ size = 0

ProducerAction == /\ size < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ size' = size + 1

ConsumerAction == /\ size > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ size' = size - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, size>>

TypeOK == /\ K \in Nat
         /\ q \in Seq(0..K-1)
         /\ head \in 0..K-1
         /\ tail \in 0..K-1
         /\ size \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.04,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,21.47,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>> ==

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,77.37,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelState, markerReceived, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.27,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,5.01,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
