model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,60.87,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,100.12,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages, state
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,69.3,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
ForkFree(i) == forks[i] = 0
ForkTaken(i, p) == forks[i] = p

PhilosopherThinking(i) == states[i] = ""thinking""
PhilosopherHungry(i) == states[i] = ""hungry""
PhilosopherEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == 
    \/ (* Philosopher i becomes hungry *)
        /\ \E i \in 1..N : states[i] = ""thinking""
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
    \/ (* Philosopher i picks up forks if both are free *)
        /\ \E i \in 1..N : states[i] = ""hungry""
        /\ ForkFree(LEFT(i)) /\ ForkFree(RIGHT(i))
        /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
        /\ states' = [states EXCEPT ![i] = ""eating""]
    \/ (* Philosopher i puts down forks *)
        /\ \E i \in 1..N : states[i] = ""eating""
        /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
        /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Invariant: No two philosophers hold the same fork *)
TypeOK == 
    /\ \A i \in 1..N : forks[i] \in 0..N
    /\ \A i \in 1..N : states[i] \in {""thinking"", ""hungry"", ""eating""}

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,113.59,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag


===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,5.97,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  \/ /\ count < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ count' = count + 1
        /\ q' = Append(q, head)
  \/ /\ count > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,1.0,silver,22.58,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS FiniteSet

VARIABLES currentTerm, votedFor, state

Init ==
  /\ currentTerm = 0
  /\ votedFor = {}
  /\ state = ""Follower""

Next ==
  /\ state = ""Follower""
  /\ currentTerm' = currentTerm + 1
  /\ votedFor' = {}
  /\ state' = ""Candidate""

TypeOK ==
  /\ state \in {""Follower"", ""Candidate"", ""Leader""}
  /\ currentTerm \in Nat
  /\ votedFor \in FiniteSet

Spec ==
  Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,394.76,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ writer_active' = FALSE
                 /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in readers : /\ r \notin readers'
                 /\ writer_active' = TRUE
                 /\ readers' = <<>>
          \/ /\ writer_active = TRUE
              /\ \E r \in readers : /\ r \notin readers'
                 /\ writer_active' = FALSE
                 /\ readers' = <<>>
          \/ /\ writer_active = TRUE
              /\ \E r \in 1..10 : /\ r \notin readers
                 /\ writer_active' = TRUE
                 /\ readers' = Append(readers, r)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,141.91,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,24.63,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,14.71,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ Values \subseteq Values

===="
