model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,47.46,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn
N == 3  \* Number of processes

(* State variables *)
state == [p \in 1..N |-> -> idle]
turn == 1

(* Type invariant *)
TypeOK == /\ state \in [1..N -> {idle, trying, critical}]
          /\ turn \in 1..N

(* Next action *)
Next == \/ \* Process p attempts to enter critical section
        /\ \E p \in 1..N :
          /\ state[p] = idle
          /\ state' = [state EXCEPT ![p] = trying]
          /\ turn' = p
        \/ \* Process p enters critical section
          /\ \E p \in 1..N :
          /\ state[p] = trying
          /\ turn = p
          /\ state' = [state EXCEPT ![p] = critical]
        \/ \* Process p exits critical section
          /\ \E p \in 1..N :
          /\ state[p] = critical
          /\ state' = [state EXCEPT ![p] = idle]
          /\ turn' = p

(* Initial condition *)
Init == /\ state = [p \in 1..N |-> -> idle]
        /\ turn = 1

(* Specification *)
Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,26.36,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES participants, coordinator, state, votes, messages, commitDecided, abortDecided

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,9.25,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N :
                /\ states[i] = ""thinking""
                /\ states' = [states EXCEPT ![i] = ""hungry""]
                /\ forks' = forks
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N :
                /\ states[i] = ""hungry""
                /\ forks[i] = -1
                /\ forks[%(i, N) + 1] = -1
                /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N :
                /\ states[i] = ""eating""
                /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,68.34,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N
ASSUME N \in Nat
ASSUME N > 0

VARIABLES num, flag

(* TypeOK ensures num and flag are functions from 1..N to Nat *)
TypeOK == /\ num \in 1..N -> Nat
          /\ flag \in 1..N -> BOOLEAN

(* Initial state: all flag false, all num 0 *)
Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

(* Next action: process i chooses a number and sets flag true *)
Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] |-> j \in 1..N /\ flag[j] /\ j # i : j \in 1..N})]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,62.25,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K. *)
(* head and tail are indices into the sequence. *)
(* count is the number of elements in the queue. *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in "
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,1.0,silver,50.41,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Server

VARIABLES currentTerm, votedFor, state



(* --state variables
*)

(* --initial state
Init == /\ currentTerm = 0
      /\ votedFor = None
      /\ state = Follower
*)

(* --next state
Next == \/ /\ state = Follower
        /\ state' = Candidate
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = Self
      \/ /\ state = Candidate
        /\ state' = Leader
      \/ /\ state = Leader
        /\ state' = Leader
*)

(* --specification
Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>
*)

(* --type invariant
TypeOK == /\ currentTerm \in Nat
        /\ votedFor \in {None} \cup Server
        /\ state \in {Follower, Candidate, Leader}
*)

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.667,bronze,378.69,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
          /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
             /\ writer_active' = FALSE \\"
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,109.98,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.25,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.889,silver,7.86,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLE store

Init == 
  /\ store \in [Keys -> Values]
  /\ \A k \in Keys: store[k] = 0

Next == 
  \/ \E k \in Keys : \E v \in Values :
       /\ store' = [store EXCEPT ![k] = v]
       /\ UNCHANGED <<>>
  \/ \E k \in Keys:
       /\ store' = store
       /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

TypeOK == 
  /\ store \in [Keys -> Values]
  /\ \A k \in Keys: store[k] \in Values

===="
