model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,69.67,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES state, turn

Init == /\ state = [i \in 1..N |-> ""idle""]
        /\ turn \in 1..N

Next == \E i \in 1..N :
          /\ state[i] = ""idle""
          /\ state' = [state EXCEPT ![i] = ""trying""]
          /\ turn' = i
          /\ state' = [state EXCEPT ![i] = ""critical""]
          /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_<<state, turn>>

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.444,bronze,327.79,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, coordinator, messages


  sendPrepare() == 
    LET prepareMsg == [type |-> ""Prepare"", from |-> 0, to |-> i] IN
    messages' = Append(messages, prepareMsg)
  (* Participants respond with VoteYes or VoteNo *)
  participantResponds(i) == 
    LET voteMsg == [type |-> IF Random < 0.5 THEN ""VoteYes"" ELSE ""VoteNo"", from |-> i, to |-> 0] IN
    messages' = Append(messages, voteMsg)
  (* Coordinator decides to Commit or Abort *)
  coordinatorDecides() == 
    LET allYes == \A msg \in messages : msg.type = ""VoteYes"" IN

      messages' = Append(messages, [type |-> ""Commit"", from |-> 0, to |-> i])

      messages' = Append(messages, [type |-> ""Abort"", from |-> 0, to |-> i])
  (* Participants update state based on messages *)
  participantUpdates(i) == 
    LET msg == [type |-> ""Commit"", from |-> 0, to |-> i] IN
    messages' = Append(messages, msg)
  (* Coordinator updates state based on messages *)
  coordinatorUpdates() == 
    LET msg == [type |-> ""Commit"", from |-> 0, to |-> i] IN
    messages' = Append(messages, msg)
  (* Main process *)
  main == 
    sendPrepare() \* Coordinator sends Prepare
    \* Participants respond
    \* Coordinator decides
    coordinatorDecides() \* Coordinator decides Commit or Abort
    \* Participants update state
    \* Coordinator updates state
  (* Next action *)
  Next == 
    \* Coordinator sends Prepare
    \* Participants respond
    \* Coordinator decides
    \* Participants update state
    \* Coordinator updates state
  (* Init action *)
  Init == 
    /\ participants = <<[id |-> i, state |-> ""Init""] : i \in 1..N>>
    /\ coordinator = [id |-> 0, state |-> ""Init""]
    /\ messages = <<>>
  (* Spec *)
  Spec == Init /\ [][Next]_vars
  (* TypeOK *)
  TypeOK == 
    /\ participants \in <<[id |-> Int, state |-> {""Init"", ""Prepared"", ""Committed"", ""Aborted""}] : i \in 1..N>>
    /\ coordinator \in [id |-> Int, state |-> {""Init"", ""Prepared"", ""Committed"", ""Aborted""}]
    /\ messages \in <<[type |-> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}, from |-> Int, to |-> Int] : i \in 1..N>>
  (* Variables *)
  vars == <<participants, coordinator, messages>>
  (* Spec *)
  Spec == Init /\ [][Next]_vars
  (* Invariant *)
  Invariant == 
    /\ coordinator.state \in {""Init"", ""Prepared"", ""Committed"", ""Aborted""}
    /\ \A p \in 1..N : p \in <<[id |-> i, state |-> {""Init"", ""Prepared"", ""Committed"", ""Aborted""}] : i \in 1..N>>
  (* TLC configuration *)
  CONSTRAINT TypeOK
  ===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,31.91,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
IsThinking(i) == states[i] = ""thinking""
IsHungry(i) == states[i] = ""hungry""
IsEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> ""free""]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ \E i \in 1..N :
          /\ IsThinking(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ states' = [states EXCEPT ![i] = ""hungry""]
          /\ forks' = forks
        \/ \E i \in 1..N :
          /\ IsHungry(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ states' = [states EXCEPT ![i] = ""eating""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
        \/ \E i \in 1..N :
          /\ IsEating(i)
          /\ forks[LEFT(i)] = i
          /\ forks[RIGHT(i)] = i
          /\ states' = [states EXCEPT ![i] = ""thinking""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = ""free"", ![RIGHT(i)] = ""free""]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> {""free""} \cup 1..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,394.03,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.667,silver,115.31,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, full, empty

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ full = FALSE
        /\ empty = TRUE

Next == \/ /\ full = FALSE
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
          /\ q = <<>>
          /\ head = tail
      "
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,49.29,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = {currentTerm + 1}
          /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,204.85,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,172.61,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,25.43,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,17.87,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
    /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
