model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,0.778,gold,8.34,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state

Init == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
      /\ \A i \in 1..N : state[i] = ""idle""

Next == \/ \E i \in 1..N :
          /\ state[i] = ""idle""
          /\ state' = [state EXCEPT ![i] = ""trying""]

        \/ \E i \in 1..N :
          /\ state[i] = ""trying""
          /\ \A j \in 1..N : j # i => state[j] # ""critical""
          /\ state' = [state EXCEPT ![i] = ""critical""]

        \/ \E i \in 1..N :
          /\ state[i] = ""critical""
          /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,98.56,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided, commitSent, abortSent
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,55.34,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
ForkFree(i) == forks[i] = 0
ForkTaken(i, p) == forks[i] = p

PhilosopherThinking(i) == states[i] = ""thinking""
PhilosopherHungry(i) == states[i] = ""hungry""
PhilosopherEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == 
    \/ \E i \in 1..N : 
        /\ states[i] = ""thinking""
        /\ ForkFree(LEFT(i))
        /\ ForkFree(RIGHT(i))
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
    \/ \E i \in 1..N : 
        /\ states[i] = ""hungry""
        /\ ForkFree(LEFT(i))
        /\ ForkFree(RIGHT(i))
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
    \/ \E i \in 1..N : 
        /\ states[i] = ""eating""
        /\ ForkTaken(LEFT(i), i)
        /\ ForkTaken(RIGHT(i), i)
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
    \/ \E i \in 1..N : 
        /\ states[i] = ""hungry""
        /\ ForkTaken(LEFT(i), i)
        /\ ForkFree(RIGHT(i))
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
    \/ \E i \in 1..N : 
        /\ states[i] = ""hungry""
        /\ ForkFree(LEFT(i))
        /\ ForkTaken(RIGHT(i), i)
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
    \/ \E i \in 1..N : 
        /\ states[i] = ""hungry""
        /\ ForkTaken(LEFT(i), i)
        /\ ForkTaken(RIGHT(i), i)
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = forks

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,257.14,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag



Init == 
  /\ num = [i \in 1..N |-> 0]
  /\ flag = [i \in 1..N |-> FALSE]

Next == 
  \E i \in 1..N :
    /\ flag[i] = FALSE
    /\ flag[i] := TRUE
    /\ num[i] := 1 + Max({num[j] : j \in 1..N})
    /\ flag[i] := FALSE
    /\ \A j \in 1..N : j # i => 
        \E k \in 1..N : k # i /\ 
          (num[j] < num[i] \/ (num[j] = num[i] /\ j < i))
    /\ num[i] := 0

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,14.67,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Producer == /\ count < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ q' = Append(q, head)

Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ q \in Seq(1..K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,200.88,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = {currentTerm + 1}
          /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,207.22,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,93.69,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, snapshot, snapshotChannel
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,16.03,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,9.0,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,223.74,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, highest

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,208.07,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunks, sentChunks, lostChunks, retries, maxRetries, done

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,62.22,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,214.16,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat
        /\ epsilon > 0

Next == /\ \E i \in 1..N:
            /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
            /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
            /\ epsilon' = epsilon
        /\ \E i \in 1..N:
            /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
            /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
            /\ epsilon' = epsilon + 1
        /\ \E i \in 1..N:
            /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
            /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
            /\ epsilon' = epsilon

Avg == (1/N) * \Sum i \in 1..N: clocks[i]

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,241.26,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag[2] = TRUE
          /\ turn[2] = 2
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,78.78,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
