model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,53.91,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,239.27,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages, state
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,226.2,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ states[i] = ""thinking""
        /\ forks[i] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
   \/ /\ states[i] = ""hungry""
        /\ forks[i] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = [forks EXCEPT ![i] = i, ![RIGHT(i)] = i]
   \/ /\ states[i] = ""eating""
        /\ forks[i] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = [forks EXCEPT ![i] = 0, ![RIGHT(i)] = 0]
   \/ /\ states[i] = ""hungry""
        /\ forks[i] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = forks

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,269.25,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,19.68,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, full, empty
===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.45,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,205.33,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Seq(1..10) : /\ r \in readers
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in readers)
          /\ r \in readers
          /\ ~(r \in rea"
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,136.56,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, snapshot, channelState
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.45,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,17.11,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
