model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,94.14,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,163.55,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided, commitSent, abortSent
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,49.27,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
IsThinking(i) == states[i] = ""thinking""
IsHungry(i) == states[i] = ""hungry""
IsEating(i) == states[i] = ""eating""

(* Fork ownership *)
ForkOwner(i) == forks[i]

(* Next action *)
Next == 
  \/ \E i \in 1..N : 
       /\ IsThinking(i)
       /\ states' = [states EXCEPT ![i] = ""hungry""]
       /\ forks' = forks
  \/ \E i \in 1..N : 
       /\ IsHungry(i)
       /\ forks[Left(i)] = ""free"" /\ forks[Right(i)] = ""free""
       /\ states' = [states EXCEPT ![i] = ""eating""]
       /\ forks' = [forks EXCEPT ![Left(i)] = i, ![Right(i)] = i]
  \/ \E i \in 1..N : 
       /\ IsEating(i)
       /\ forks[Left(i)] = i /\ forks[Right(i)] = i
       /\ states' = [states EXCEPT ![i] = ""thinking""]
       /\ forks' = [forks EXCEPT ![Left(i)] = ""free"", ![Right(i)] = ""free""]

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> ""free""]
  /\ states = [i \in 1..N |-> ""thinking""]

(* Type invariant *)
TypeOK == 
  /\ forks \in [1..N -> {""free""} \cup 1..N]
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,242.39,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,11.21,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  \/ /\ count < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ count' = count + 1
        /\ q' = [q EXCEPT ![tail] = 1]
  \/ /\ count > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ q' = [q EXCEPT ![head] = 0]
  \/ /\ count = 0
     /\ head' = head
        /\ tail' = tail
        /\ count' = count
        /\ q' = q

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,13.16,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init ==
  /\ currentTerm = 0
  /\ votedFor = {}
  /\ state = ""Follower""

Next ==
  \/ /\ state = ""Follower""
     /\ currentTerm' = currentTerm
     /\ votedFor' = votedFor
     /\ state' = ""Follower""
  \/ /\ state = ""Candidate""
     /\ currentTerm' = currentTerm + 1
     /\ votedFor' = {currentTerm'}
     /\ state' = ""Candidate""
  \/ /\ state = ""Leader""
     /\ currentTerm' = currentTerm
     /\ votedFor' = votedFor
     /\ state' = ""Leader""

Spec ==
  Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,204.91,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ r \in readers'
          /\ writer_active' = FALSE
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ writer_active' = FALSE
          /\ readers' = <<>>
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ writer_active' = FALSE
          /\ readers' = <<>>

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,98.93,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.57,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,19.59,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
