model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,28.49,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

(* State of each process: idle, trying, critical *)
Init == state \in [1..N -> {""idle"", ""trying"", ""critical""}] /\ state = [i \in 1..N |-> ""idle""]

Next == \/ \E i \in 1..N:
          /\ state[i] = ""idle""
          /\ state' = [state EXCEPT ![i] = ""trying""]
        \/ \E i \in 1..N:
          /\ state[i] = ""trying""
          /\ \A j \in 1..N: j # i => state[j] # ""critical""
          /\ state' = [state EXCEPT ![i] = ""critical""]
        \/ \E i \in 1..N:
          /\ state[i] = ""critical""
          /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_<<state>>

TypeOK == state \in [1..N -> {""idle"", ""trying"", ""critical""}]

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,39.03,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES participants, state, votes, decision

(* State of each participant: ""Init"", ""Prepared"", ""Committed"", ""Aborted"" *)
Init == participants = [i \in 1..N |-> ""Init""] /\ state = participants /\ votes = [i \in 1..N |-> FALSE] /\ decision = ""None""

Prepare(i) == state[i] = ""Init"" /\ state' = [state EXCEPT ![i] = ""Prepared""] /\ UNCHANGED <<votes, decision>>

VoteYes(i) == state[i] = ""Prepared"" /\ votes' = [votes EXCEPT ![i] = TRUE] /\ UNCHANGED <<state, decision>>

VoteNo(i) == state[i] = ""Prepared"" /\ votes' = [votes EXCEPT ![i] = FALSE] /\ UNCHANGED <<state, decision>>

Commit(i) == state[i] = ""Prepared"" /\ decision = ""Commit"" /\ state' = [state EXCEPT ![i] = ""Committed""] /\ UNCHANGED <<votes, decision>>

Abort(i) == state[i] = ""Prepared"" /\ decision = ""Abort"" /\ state' = [state EXCEPT ![i] = ""Aborted""] /\ UNCHANGED <<votes, decision>>

CoordinatorDecision == decision = ""None"" /\ (\A i \in 1..N : votes[i]) /\ decision' = ""Commit"" \/ (\E i \in 1..N : votes[i] = FALSE) /\ decision' = ""Abort"" /\ UNCHANGED <<state, votes>>

Next == \E i \in 1..N : Prepare(i) \/ VoteYes(i) \/ VoteNo(i) \/ Commit(i) \/ Abort(i) \/ CoordinatorDecision

Spec == Init /\ [][Next]_<<participants, state, votes, decision>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.778,silver,21.78,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* forks[i] = 0 if fork i is free, 1 if held by philosopher i *)
(* state[i] ∈ {""thinking"", ""hungry"", ""eating""} *)

Init == forks = [i \in 1..N |-> 0] /\ state = [i \in 1..N |-> ""thinking""]

Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

PickUp(i) ==
  forks[Left(i)] = 0 /\ forks[Right(i)] = 0 /\
  forks' = [forks EXCEPT ![Left(i)] = 1, ![Right(i)] = 1] /\
  state' = [state EXCEPT ![i] = ""eating""]

PutDown(i) ==
  forks[Left(i)] = 1 /\ forks[Right(i)] = 1 /\
  forks' = [forks EXCEPT ![Left(i)] = 0, ![Right(i)] = 0] /\
  state' = [state EXCEPT ![i] = ""thinking""]

Hungry(i) ==
  state[i] = ""thinking"" /\ forks[Left(i)] = 0 /\ forks[Right(i)] = 0

Next ==
  \E i \in 1..N :
    (state[i] = ""hungry"" /\ PickUp(i)) \/ (state[i] = ""eating"" /\ PutDown(i))

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,5.67,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
ASSUME N \in Nat

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(Seq(num))]
          /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,31.04,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

(* Type invariant: q is a sequence of length K, head and tail are indices in 0..K-1, size in 0..K *)
TypeOK == 
    /\ q \in Seq(0..K)
    /\ head \in 0..K-1
    /\ tail \in 0..K-1
    /\ size \in 0..K

(* Initial state: empty queue *)
Init == 
    /\ q = <<>>
    /\ head = 0
    /\ tail = 0
    /\ size = 0

(* Producer action: blocks if queue is full *)
Producer == 
    /\ size < K
    /\ q' = Append(q, 1)  \* Enqueue a dummy item
    /\ tail' = (tail + 1) ~% K
    /\ size' = size + 1
    /\ UNCHANGED head

(* Consumer action: blocks if queue is empty *)
Consumer == 
    /\ size > 0
    /\ q' = Tail(q)  \* Dequeue an item
    /\ head' = (head + 1) ~% K
    /\ size' = size - 1
    /\ UNCHANGED tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,19.84,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, NULL
ASSUME N \in Nat /\ N > 0

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = [i \in 1..N |-> NULL]
        /\ state = [i \in 1..N |-> ""Follower""]

Next == \E i \in 1..N :
          \/ /\ state[i] = ""Follower""
             /\ currentTerm' = currentTerm + 1
             /\ votedFor' = [votedFor EXCEPT ![i] = i]
             /\ state' = [state EXCEPT ![i] = ""Candidate""]
          \/ /\ state[i] = ""Candidate""
             /\ currentTerm' = currentTerm
             /\ votedFor' = votedFor
             /\ state' = [state EXCEPT ![i] = ""Leader""]
          \/ /\ state[i] = ""Leader""
             /\ currentTerm' = currentTerm
             /\ votedFor' = votedFor
             /\ state' = state

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,125.6,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = 0
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = readers + 1
          /\ writer_active' = writer_active
        \/ /\ writer_active = FALSE
          /\ readers' = readers - 1
          /\ writer_active' = writer_active
        \/ /\ writer_active = FALSE
          /\ readers' = readers
          /\ writer_active' = TRUE
        \/ /\ writer_active = TRUE
          /\ readers' = readers
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.778,bronze,34.65,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Proc, Chan

VARIABLES state, channel, marker

(* state[p] is the local state of process p *)
(* channel[c] is the sequence of messages in channel c *)
(* marker[c] is TRUE if a marker has been received on channel c *)

Init == /\ state = [p \in Proc |-> 0]
        /\ channel = [c \in Chan |-> <<>>]
        /\ marker = [c \in Chan |-> FALSE]

Send(p, q, m) == 
  channel' = [channel EXCEPT !p..q = Append(channelp..q, m)]
  /\ UNCHANGED <<state, marker>>

Receive(p, q) ==
  /\ channelp..q # <<>>
  /\ channel' = [channel EXCEPT !p..q = Tail(channelp..q)]
  /\ UNCHANGED <<state, marker>>

RecordState(p) ==
  /\ state' = [state EXCEPT ![p] = state[p] + 1]
  /\ marker' = [marker EXCEPT !p..q = TRUE | q \in Proc]
  /\ UNCHANGED channel

Next == \/ \E p, q \in Proc : Send(p, q, 1)
        \/ \E p, q \in Proc : Receive(p, q)
        \/ \E p \in Proc : RecordState(p)

Spec == Init /\ [][Next]_<<state, channel, marker>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,1.96,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token

Init == token = 1

Next == token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,4.39,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_store

===="
