model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,57.42,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,197.61,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,18.34,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
IsThinking(i) == states[i] = ""thinking""
IsHungry(i) == states[i] = ""hungry""
IsEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> ""free""]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ \E i \in 1..N :
          /\ IsThinking(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ states' = [states EXCEPT ![i] = ""hungry""]
          /\ forks' = forks
        \/ \E i \in 1..N :
          /\ IsHungry(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ states' = [states EXCEPT ![i] = ""eating""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
        \/ \E i \in 1..N :
          /\ IsEating(i)
          /\ forks[LEFT(i)] = i
          /\ forks[RIGHT(i)] = i
          /\ states' = [states EXCEPT ![i] = ""thinking""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = ""free"", ![RIGHT(i)] = ""free""]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> {""free""} \cup 1..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,242.71,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag, maxNum


define
  maxNum == Max(Seq(num))
  choose(i) == 
    LET
      maxNum' == maxNum
      flag' == flag
      num' == num
    IN
      flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ num' = [num EXCEPT ![i] = 0]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ num' = [num EXCEPT ![i] = maxNum' + 1]
      /\ flag' = [flag EXCEPT !"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,11.06,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Producer == /\ count < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ q' = Append(q, 1)
           /\ UNCHANGED <<head, tail, count>>

Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)
           /\ UNCHANGED <<head, tail, count>>

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,199.84,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = {currentTerm'}
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,202.03,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,53.82,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived, snapshot, channelState
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,17.87,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,9.83,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
