model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec,init_present,next_present,init_level_ok,next_level_ok,invariants_declared,tlc_depth1_ok,partial_credit,expected_invariant_overlap,plan_used
chattla:20b-fc128best,BM001,Mutual Exclusion,scheduling,2,0,0,0.0,bronze,6.75,"---- MODULE MutualExclusion ----
EXTENDS Naturals, TLC

CONSTANT N

VARIABLES state

(* State of each process: 1..N -> {""idle"", ""trying"", ""critical""} *)
TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == /\ state = [i \in 1..N |-> ""idle""]

Next ==
  \/ \E i \in 1..N :
       /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
  \/ \E i \in 1..N :
       /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
  \/ \E i \in 1..N :
       /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]
  \/ /\ UNCHANGED state

Spec == Init /\ [][Next]_vars
vars == <<state>>

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,22.97,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, TLC

CONSTANTS N, Participants
VARIABLES finishedParticipants, messages, state, votes


\* Type invariant
TypeOK ==
    /\ state \in {""idle"", ""preparing"", ""committing"", ""aborting"", ""finished""}
    /\ votes \in [Participants -> {""yes"", ""no"", ""none""}]
    /\ messages \in [Participants \cup {""coordinator""} -> [Participants \cup {""coordinator""} -> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]]
    /\ finishedParticipants \subseteq Participants

\* Initial state
Init ==
    /\ state = ""idle""
    /\ votes = [p \in Participants |-> ""none""]
    /\ messages = [s \in Participants \cup {""coordinator""} |-> [r \in Participants \cup {""coordinator""} |-> {}]]
    /\ finishedParticipants = {}

\* Helper to send a message
SendMsg(sender, receiver, msgType) ==
    messages' = [messages EXCEPT ![sender][receiver] = @ \cup {msgType}]
    /\ UNCHANGED <<state, votes, finishedParticipants>>

\* Helper to receive a message
RecvMsg(sender, receiver, msgType) ==
    /\ msgType \in messages[sender][receiver]
    /\ messages' = [messages EXCEPT ![sender][receiver] = @ \ {msgType}]
    /\ UNCHANGED <<state, votes, finishedParticipants>>

\* Coordinator actions
CoordinatorPrepare ==
    /\ state = ""idle""
    /\ \E p \in Participants:
        /\ SendMsg(""coordinator"", p, ""Prepare"")
    /\ state' = ""preparing""
    /\ UNCHANGED <<votes, finishedParticipants>>

CoordinatorCommit ==
    /\ state = ""preparing""
    /\ \A p \in Participants: votes[p] = ""yes""
    /\ \E p \in Participants:
        /\ SendMsg(""coordinator"", p, ""Commit"")
    /\ state' = ""committing""
    /\ UNCHANGED <<votes, finishedParticipants>>

CoordinatorAbort ==
    /\ state = ""preparing""
    /\ \A p \in Participants: votes[p] = ""no""
    /\ \E p \in Participants:
        /\ SendMsg(""coordinator"", p, ""Abort"")
    /\ state' = ""aborting""
    /\ UNCHANGED <<votes, finishedParticipants>>

CoordinatorFinish ==
    /\ state \in {""committing"", ""aborting""}
    /\ \A p \in Participants: p \in finishedParticipants
    /\ state' = ""finished""
    /\ UNCHANGED <<votes, messages>>

\* Participant actions
ParticipantVoteYes ==
    /\ state = ""preparing""
    /\ \E p \in Participants:
        /\ RecvMsg(""coordinator"", p, ""Prepare"")
        /\ SendMsg(p, ""coordinator"", ""VoteYes"")
        /\ votes' = [votes EXCEPT ![p] = ""yes""]
    /\ UNCHANGED <<state, finishedParticipants, messages>>

ParticipantVoteNo ==
    /\ state = ""preparing""
    /\ \E p \in Participants:
        /\ RecvMsg(""coordinator"", p, ""Prepare"")
        /\ SendMsg(p, ""coordinator"", ""VoteNo"")
        /\ votes' = [votes EXCEPT ![p] = ""no""]
    /\ UNCHANGED <<state, finishedParticipants, messages>>

ParticipantCommit ==
    /\ state = ""committing""
    /\ \E p \in Participants:
        /\ RecvMsg(""coordinator"", p, ""Commit"")
        /\ finishedParticipants' = finishedParticipants \cup {p}
    /\ UNCHANGED <<state, votes, messages>>

ParticipantAbort ==
    /\ state = ""aborting""
    /\ \E p \in Participants:
        /\ RecvMsg(""coordinator"", p, ""Abort"")
        /\ finishedParticipants' = finishedParticipants \cup {p}
    /\ UNCHANGED <<state, votes, messages>>

\* Next-state relation
Next ==
    \/ CoordinatorPrepare
    \/ CoordinatorCommit
    \/ CoordinatorAbort
    \/ CoordinatorFinish
    \/ ParticipantVoteYes
    \/ ParticipantVoteNo
    \/ ParticipantCommit
    \/ ParticipantAbort
    \/ /\ UNCHANGED <<state, votes, messages, finishedParticipants>>  \* Termination disjunct

\* Specification
vars == <<state, votes, messages, finishedParticipants>>
Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,0,0.4,1,0
chattla:20b-fc128best,BM003,Dining Philosophers,scheduling,2,0,0,0.0,bronze,10.66,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, TLC

CONSTANT N

VARIABLES forks, state

(* forks[i] = j means fork i is held by philosopher j (1..N)
   forks[i] = 0 means fork i is free *)
(* state[i] \in {""thinking"", ""hungry"", ""eating""} *)

vars == <<forks, state>>

(* Type invariant *)
TypeOK == 
    /\ forks \in 0..N \* N
    /\ state \in {""thinking"", ""hungry"", ""eating""} \* N

(* Initial state: all forks free, all philosophers thinking *)
Init == 
    /\ forks = <<0 \* N>>
    /\ state = <<""thinking"" \* N>>

(* Helper predicates *)
left(i) == IF i = 1 THEN N ELSE i - 1
right(i) == IF i = N THEN 1 ELSE i + 1

forkFree(i) == forks[i] = 0
canEat(i) == forkFree(left(i)) /\ forkFree(right(i))

(* Next-state relation *)
Next == 
    \/ (* Philosopher i becomes hungry *)
       \E i \in 1..N :
           /\ state[i] = ""thinking""
           /\ state' = [state EXCEPT ![i] = ""hungry""]
           /\ forks' = forks
    \/ (* Philosopher i starts eating if both forks free *)
       \E i \in 1..N :
           /\ state[i] = ""hungry""
           /\ canEat(i)
           /\ state' = [state EXCEPT ![i] = ""eating""]
           /\ forks' = [forks EXCEPT ![left(i)] = i, ![right(i)] = i]
    \/ (* Philosopher i puts down forks after eating *)
       \E i \in 1..N :
           /\ state[i] = ""eating""
           /\ state' = [state EXCEPT ![i] = ""thinking""]
           /\ forks' = [forks EXCEPT ![left(i)] = 0, ![right(i)] = 0]
    \/ (* Termination disjunct to avoid deadlock *)
       /\ UNCHANGED vars

Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.0,bronze,8.03,"---- MODULE Bakery ----
EXTENDS Naturals, TLC

CONSTANTS N

VARIABLES num, flag

(* num[i] is the ticket number of process i (0..N-1)
   flag[i] is TRUE if process i is choosing a ticket *)
TypeOK == /\ num \in [0..N-1 -> 0..N]
          /\ flag \in [0..N-1 -> BOOLEAN]

Init == /\ num = [i \in 0..N-1 |-> 0]
        /\ flag = [i \in 0..N-1 |-> FALSE]

(* Helper to compute the maximum ticket number among all processes *)
maxNum == CHOOSE m \in 0..N : m = MAX { num[j] : j \in 0..N-1 }

(* Next action for process i *)
Next_i(i) ==
  /\ flag' = [flag EXCEPT ![i] = TRUE]
  /\ UNCHANGED <<num>>
  /\ UNCHANGED <<flag>>
  /\ num' = [num EXCEPT ![i] = maxNum + 1]
  /\ flag' = [flag EXCEPT ![i] = FALSE]
  /\ UNCHANGED <<num>>

(* Entry section for process i *)
Entry_i(i) ==
  /\ flag' = [flag EXCEPT ![i] = TRUE]
  /\ UNCHANGED <<num>>
  /\ UNCHANGED <<flag>>
  /\ num' = [num EXCEPT ![i] = maxNum + 1]
  /\ flag' = [flag EXCEPT ![i] = FALSE]
  /\ UNCHANGED <<num>>

(* Exit section for process i *)
Exit_i(i) ==
  /\ num' = [num EXCEPT ![i] = 0]
  /\ UNCHANGED <<flag>>

(* Next action: any process can perform entry or exit *)
Next ==
  \E i \in 0..N-1 :
    (Entry_i(i) \/ Exit_i(i))

Spec == Init /\ [][Next]_<<num, flag>>

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM005,Producer-Consumer Queue,storage,2,0,0,0.0,bronze,6.87,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, TLC

CONSTANT K

VARIABLES head, tail, data

(* head and tail are indices into the circular buffer *)
(* data is an array of length K+1 storing the elements *)

vars == <<head, tail, data>>

(* Type invariant *)
TypeOK == /\ head \in 0..K
          /\ tail \in 0..K
          /\ data \in [0..K -> 0..K]  (* elements are integers 0..K for simplicity *)

(* Helper to compute next index in circular buffer *)
NextIdx(i) == IF i = K THEN 0 ELSE i + 1

(* Queue is empty when head = tail *)
Empty == head = tail

(* Queue is full when next index of tail equals head *)
Full == NextIdx(tail) = head

(* Producer action: enqueues value v *)
Producer(v) == /\ ~Full
               /\ data' = [data EXCEPT ![tail] = v]
               /\ tail' = NextIdx(tail)
               /\ head' = head

(* Consumer action: dequeues value v *)
Consumer(v) == /\ ~Empty
               /\ v = data[head]
               /\ head' = NextIdx(head)
               /\ tail' = tail

(* Termination disjunct to avoid deadlock *)
Terminate == /\ UNCHANGED vars

Init == /\ head = 0
        /\ tail = 0
        /\ data = [i \in 0..K |-> 0]

Next == Producer(v) \/ Consumer(v) \/ Terminate

Spec == Init /\ [][Next]_vars /\ TypeOK

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM006,Raft Leader Election,consensus,4,1,0,1.0,silver,9.6,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, TLC

CONSTANTS N, Majority
VARIABLES currentTerm, serverId, state, votedFor


(* Enumerated types for states *)
StateEnum == {""Follower"", ""Candidate"", ""Leader""}

(* Type invariant *)
TypeOK ==
    /\ currentTerm \in 0..N
    /\ votedFor \in 0..N
    /\ state \in StateEnum
    /\ serverId \in 1..N

(* Initial state *)
Init ==
    /\ currentTerm = 0
    /\ votedFor = 0
    /\ state = ""Follower""
    /\ serverId \in 1..N

(* Candidate election step *)
CandidateStep ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = serverId
    /\ state' = ""Candidate""

(* Vote granted by this server to a candidate *)
VoteGranted ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm
    /\ votedFor' = serverId
    /\ state' = ""Follower""

(* Vote denied by this server to a candidate *)
VoteDenied ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm
    /\ votedFor' = votedFor
    /\ state' = ""Follower""

(* Transition to Leader after majority *)
LeaderStep ==
    /\ state = ""Candidate""
    /\ currentTerm' = currentTerm
    /\ votedFor' = votedFor
    /\ state' = ""Leader""

(* Termination disjunct to avoid deadlock *)
Terminating ==
    /\ UNCHANGED <<currentTerm, votedFor, state, serverId>>

(* Next-state relation *)
Next ==
    \/ CandidateStep
    \/ VoteGranted
    \/ VoteDenied
    \/ LeaderStep
    \/ Terminating

(* Spec *)
vars == <<currentTerm, votedFor, state, serverId>>
Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,1,0.65,1,0
chattla:20b-fc128best,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,6.07,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

CONSTANT N

VARIABLES readers, writer_active

(* Type invariant *)
TypeOK == /\ readers \in 0..N
          /\ writer_active \in BOOLEAN

(* Initial state: no readers, no writer *)
Init == /\ readers = 0
        /\ writer_active = FALSE

(* Reader actions *)
ReaderEnter == /\ writer_active = FALSE
              /\ readers' = readers + 1
              /\ UNCHANGED writer_active

ReaderExit == /\ readers > 0
             /\ readers' = readers - 1
             /\ UNCHANGED writer_active

(* Writer actions *)
WriterEnter == /\ writer_active = FALSE
              /\ readers = 0
              /\ writer_active' = TRUE
              /\ UNCHANGED readers

WriterExit == /\ writer_active = TRUE
             /\ writer_active' = FALSE
             /\ UNCHANGED readers

(* Termination disjunct to avoid deadlock *)
Terminating == /\ UNCHANGED <<readers, writer_active>>

(* Next-state relation *)
Next == \/ ReaderEnter
       \/ ReaderExit
       \/ WriterEnter
       \/ WriterExit
       \/ Terminating

(* Specification *)
vars == <<readers, writer_active>>
Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,1,0.65,1,0
chattla:20b-fc128best,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.0,bronze,16.97,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, TLC

CONSTANTS N, Channels
VARIABLES channelState, localState, markerReceived, markerSent, state


(* ------------------------------------------------------------------ *)
(* Type constraints for all variables *)
TypeOK ==
    /\ state \in [1..N -> {""idle"", ""recording"", ""finished""}]
    /\ localState \in [1..N -> 0..N]
    /\ channelState \in [Channels -> 0..N]
    /\ markerSent \in [Channels -> BOOLEAN]
    /\ markerReceived \in [Channels -> BOOLEAN]

(* ------------------------------------------------------------------ *)
(* Initial state: all processes idle, no markers sent or received,
   local and channel values set to 0 *)
Init ==
    /\ state = [p \in 1..N |-> ""idle""]
    /\ localState = [p \in 1..N |-> 0]
    /\ channelState = [c \in Channels |-> 0]
    /\ markerSent = [c \in Channels |-> FALSE]
    /\ markerReceived = [c \in Channels |-> FALSE]

(* ------------------------------------------------------------------ *)
(* Helper: all markers for a process have been received *)
AllMarkersReceived(p) ==
    /\ \A c \in Channels : (c[2] = p) => markerReceived[c]

(* ------------------------------------------------------------------ *)
(* Helper: send marker on all outgoing channels of a process *)
SendMarkers(p) ==
    /\ \E c \in Channels : (c[1] = p) /\ markerSent[c] = FALSE
    /\ \E c \in Channels : (c[1] = p) => markerSent'[c] = TRUE
    /\ UNCHANGED << state, localState, channelState, markerReceived >>

(* ------------------------------------------------------------------ *)
(* Helper: receive a marker on a channel *)
ReceiveMarker(c) ==
    /\ markerReceived[c] = FALSE
    /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
    /\ UNCHANGED << state, localState, channelState, markerSent >>

(* ------------------------------------------------------------------ *)
(* Helper: process receives a normal message on a channel *)
ReceiveMessage(c, msg) ==
    /\ markerReceived[c] = TRUE
    /\ channelState'[c] = msg
    /\ UNCHANGED << state, localState, markerSent, markerReceived >>

(* ------------------------------------------------------------------ *)
(* Helper: process records its local state and starts recording *)
RecordLocalState(p) ==
    /\ state[p] = ""idle""
    /\ state' = [state EXCEPT ![p] = ""recording""]
    /\ localState' = [localState EXCEPT ![p] = localState[p] + 1] \* example update
    /\ UNCHANGED << channelState, markerSent, markerReceived >>

(* ------------------------------------------------------------------ *)
(* Helper: process finishes recording after all markers received *)
FinishRecording(p) ==
    /\ state[p] = ""recording""
    /\ AllMarkersReceived(p)
    /\ state' = [state EXCEPT ![p] = ""finished""]
    /\ UNCHANGED << localState, channelState, markerSent, markerReceived >>

(* ------------------------------------------------------------------ *)
(* Next-state relation: disjunction of all possible actions *)
Next ==
    \/ \E p \in 1..N : RecordLocalState(p)
    \/ \E p \in 1..N : FinishRecording(p)
    \/ \E c \in Channels : ReceiveMarker(c)
    \/ \E c \in Channels : ReceiveMessage(c, channelState[c] + 1) \* example message
    \/ \E p \in 1..N : SendMarkers(p)
    \/ Terminating

(* ------------------------------------------------------------------ *)
(* Terminating disjunct to avoid deadlock when all processes finished *)
Terminating ==
    /\ \A p \in 1..N : state[p] = ""finished""
    /\ UNCHANGED vars

(* ------------------------------------------------------------------ *)
Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM009,Token Ring,networking,2,1,1,0.889,gold,3.89,"---- MODULE TokenRing ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLE token

vars == <<token>>

Init == /\ token \in 1..N

Next == 
  /\ token' \in 1..N
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_vars

TypeOK == /\ token \in 1..N
====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM010,Simple Key-Value Store,storage,3,0,0,0.0,bronze,11.07,"---- MODULE KeyValueStore ----
EXTENDS Naturals, TLC

CONSTANTS Keys, Values, NULL
VARIABLES nextOpId, pending, store


(* Type invariant *)
TypeOK ==
    /\ store \in [Keys -> Values]
    /\ pending \in [Nat -> [opId: Nat, type: {""Put"", ""Get""}, key: Keys, value: Values \cup {""_""}]]
    /\ nextOpId \in Nat

(* Initial state *)
Init ==
    /\ store = [k \in Keys |-> VALUES[0]]
    /\ pending = [i \in 1..0 |-> [opId |-> 0, type |-> ""Put"", key |-> NULL, value |-> NULL]]
    /\ nextOpId = 1

(* Helper to generate a new operation ID *)
NewOpId ==
    nextOpId' = nextOpId + 1

(* Helper to add a new operation to pending *)
AddOp(op) ==
    pending' = [pending EXCEPT ![nextOpId] = op]
    /\ NewOpId

(* Helper to remove an operation from pending *)
RemoveOp(id) ==
    pending' = [pending EXCEPT ![id] = @]
    /\ UNCHANGED <<store, nextOpId>>

(* Put operation *)
Put(k, v) ==
    /\ k \in Keys
    /\ v \in Values
    /\ AddOp([opId |-> nextOpId, type |-> ""Put"", key |-> k, value |-> v])

(* Get operation *)
Get(k) ==
    /\ k \in Keys
    /\ AddOp([opId |-> nextOpId, type |-> ""Get"", key |-> k, value |-> ""_""])

(* Resolve a pending Put: update store *)
ResolvePut(id) ==
    /\ pending[id] \in [opId: Nat, type: {""Put""}, key: Keys, value: Values]
    /\ store' = [store EXCEPT ![pending[id].key] = pending[id].value]
    /\ RemoveOp(id)

(* Resolve a pending Get: return current value *)
ResolveGet(id) ==
    /\ pending[id] \in [opId: Nat, type: {""Get""}, key: Keys, value: {""_""}]
    /\ UNCHANGED <<store>>
    /\ RemoveOp(id)

(* Next-state relation *)
Next ==
    \/ \E k \in Keys : \E v \in Values : Put(k, v)
    \/ \E k \in Keys : Get(k)
    \/ \E id \in DOMAIN pending :
        \/ ResolvePut(id)
        \/ ResolveGet(id)
    \/ UNCHANGED <<store, pending, nextOpId>>  \* Termination disjunct

Spec ==
    Init /\ [][Next]_<<store, pending, nextOpId>> /\ TypeOK

====",0,0,0,0,0,0,0.0,1,0
