model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,28.11,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,90.88,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,57.27,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states, States

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == (i + N - 1) \mod N
Right(i) == (i + 1) \mod N

(* State predicates *)
Forks == forks \in [0 .. N-1 -> 0 .. N-1]
States == states \in [0 .. N-1 -> {""thinking"", ""hungry"", ""eating""}]

(* Initial state *)
Init == /\ Forks
        /\ States = [i \in 0 .. N-1 |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ states[i] = ""hungry""
          /\ forks[i] = i
          /\ forks[Left(i)] = Left(i)
          /\ states[i] = ""eating""
          /\ forks[i] = Left(i)
          /\ forks[Left(i)] = i
        \/ /\ states[i] = ""eating""
          /\ forks[i] = Left(i)
          /\ forks[Left(i)] = i
          /\ states[i] = ""thinking""

(* Invariant *)
TypeOK == /\ Forks
          /\ States

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,79.6,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \/ \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max([num[j] | j \in 1..N])]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
        \/ \E i \in 1..N :
          /\ flag[i] = TRUE
          /\ num[i] > 0
          /\ \A j \in 1..N :
                j # i
                /\ flag[j] = FALSE
                \/ (num[j] = 0)
                \/ (num[j] > num[i])
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ num' = [num EXCEPT ![i] = 0]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,36.14,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Producer == /\ count < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ q' = Append(q, 1)

Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,143.44,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,296.77,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
      /\ writer_active = 0

Next == \/ /\ writer_active = 0
          /\ \E r \in 1..10 : /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
   "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,96.72,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, snapshot, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.41,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,15.01,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
