model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,26.79,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, i

(* State can be ""idle"", ""trying"", or ""critical"" *)
State == {""idle"", ""trying"", ""critical""}

(* Initial state: all processes are idle, turn is 1 *)
Init == /\ state = [i \in 1..N |-> ""idle""]
        /\ turn = 1

(* Process i's transition *)
Proc(i) == 
  (* Trying to enter critical section *)
  /\ state[i] = ""idle""
  /\ state' = [state EXCEPT ![i] = ""trying""]
  /\ turn' = turn
  (* Entering critical section *)
  \/ state[i] = ""trying"" /\ turn = i
  /\ state' = [state EXCEPT ![i] = ""critical""]
  /\ turn' = turn
  (* Exiting critical section *)
  \/ state[i] = ""critical""
  /\ state' = [state EXCEPT ![i] = ""idle""]
  /\ turn' = i + 1

(* Next-state relation: any process can make a transition *)
Next == \E i \in 1..N: Proc(i)

(* Invariant: at most one process is in the critical section *)
TypeOK == Cardinality({i \in 1..N : state[i] = ""critical""}) <= 1

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,56.11,"---- MODULE TwoPhaseCommitProtocol ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Participants, Coordinator

VARIABLES state, votes, messages

Init == /\ state = [p \in Participants |-> ""Init""]
        /\ votes = [p \in Participants |-> ""None""]
        /\ messages = <<>>

Prepare == /\ state = [p \in Participants |-> ""Init""]
          /\ messages' = Append(messages, [sender |-> Coordinator, receiver |-> p, type |-> ""Prepare""])
          /\ state' = [state EXCEPT ![p] = ""Prepare""]
          /\ votes' = votes
          /\ UNCHANGED <<>>

VoteYes == /\ state = [p \in Participants |-> ""Prepare""]
           /\ messages' = Append(messages, [sender |-> p, receiver |-> Coordinator, type |-> ""VoteYes""])
           /\ state' = [state EXCEPT ![p] = ""VoteYes""]
           /\ votes' = [votes EXCEPT ![p] = ""VoteYes""]
           /\ UNCHANGED <<>>

VoteNo == /\ state = [p \in Participants |-> ""Prepare""]
          /\ messages' = Append(messages, [sender |-> p, receiver |-> Coordinator, type |-> ""VoteNo""])
          /\ state' = [state EXCEPT ![p] = ""VoteNo""]
          /\ votes' = [votes EXCEPT ![p] = ""VoteNo""]
          /\ UNCHANGED <<>>

Commit == /\ state = [p \in Participants |-> ""VoteYes""]
          /\ messages' = Append(messages, [sender |-> Coordinator, receiver |-> p, type |-> ""Commit""])
          /\ state' = [state EXCEPT ![p] = ""Commit""]
          /\ votes' = votes
          /\ UNCHANGED <<>>

Abort == /\ state = [p \in Participants |-> ""VoteYes""] \/ state = [p \in Participants |-> ""VoteNo""]
         /\ messages' = Append(messages, [sender |-> Coordinator, receiver |-> p, type |-> ""Abort""])
         /\ state' = [state EXCEPT ![p] = ""Abort""]
         /\ votes' = votes
         /\ UNCHANGED <<>>

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_<<state, votes, messages>>

TypeOK == /\ state \in [Participants -> {""Init"", ""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]
          /\ votes \in [Participants -> {""None"", ""VoteYes"", ""VoteNo""}]
          /\ messages \in Seq([sender -> Coordinator \cup Participants)

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,65.01,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

\* State of each philosopher: ""thinking"", ""hungry"", or ""eating""
VARIABLES philosophers, forks

Init == /\ philosophers = [i \in 1..N |-> ""thinking""]
        /\ forks = [i \in 1..N |-> TRUE]  \* TRUE means fork i is free

\* Helper predicates
LeftFork(i) == IF i = 1 THEN N ELSE i - 1
RightFork(i) == IF i = N THEN 1 ELSE i + 1

\* Philosopher i picks up left fork
PickLeft(i) == forks[LeftFork(i)] = TRUE /\ forks' = [forks EXCEPT ![LeftFork(i)] = FALSE]

\* Philosopher i picks up right fork
PickRight(i) == forks[RightFork(i)] = TRUE /\ forks' = [forks EXCEPT ![RightFork(i)] = FALSE]

\* Philosopher i puts down left fork
PutLeft(i) == forks[LeftFork(i)] = FALSE /\ forks' = [forks EXCEPT ![LeftFork(i)] = TRUE]

\* Philosopher i puts down right fork
PutRight(i) == forks[RightFork(i)] = FALSE /\ forks' = [forks EXCEPT ![RightFork(i)] = TRUE]

\* Philosopher i starts eating
StartEating(i) == philosophers[i] = ""hungry"" /\ philosophers' = [philosophers EXCEPT ![i] = ""eating""]

\* Philosopher i stops eating
StopEating(i) == philosophers[i] = ""eating"" /\ philosophers' = [philosophers EXCEPT ![i] = ""thinking""]

\* Philosopher i becomes hungry
BecomeHungry(i) == philosophers[i] = ""thinking"" /\ philosophers' = [philosophers EXCEPT ![i] = ""hungry""]

\* Transition for philosopher i
Philosopher(i) == 
  \/ /\ philosophers[i] = ""thinking"" /\ BecomeHungry(i)
  \/ /\ philosophers[i] = ""hungry"" /\ forks[LeftFork(i)] /\ forks[RightFork(i)] /\ PickLeft(i) /\ PickRight(i) /\ StartEating(i)
  \/ /\ philosophers[i] = ""eating"" /\ PutLeft(i) /\ PutRight(i) /\ StopEating(i)

Next == \E i \in 1..N: Philosopher(i)

Spec == Init /\ [][Next]_<<philosophers, forks>>

TypeOK == /\ philosophers \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ forks \in [1..N -> BOOLEAN]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,194.96,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          \/ /\ flag[i] = FALSE
             /\ flag' = [flag EXCEPT ![i] = TRUE]
             /\ num' = [num EXCEPT ![i] = Max(num) + 1]
             /\ flag' = [flag EXCEPT ![i] = FALSE]
          \/ /\ flag[i] = TRUE
             /\ num' = num
             /\ flag' = flag

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [i \in 1..N |-> Nat]
          /\ flag \in [i \in 1..N |-> BOOLEAN]

Spec == Init /\ [][Next]_vars
===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,17.56,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                 /\ q[tail] = 0
                 /\ q' = [q EXCEPT ![tail] = 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ head' = head

ConsumerAction == /\ size > 0
                 /\ q[head] = 1
                 /\ q' = [q EXCEPT ![head] = 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ \A i \in 1..K: q[i] \in {0,1}

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,1.0,silver,23.94,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL

VARIABLES currentTerm, votedFor, state, hasn

(* State can be ""Follower"", ""Candidate"", or ""Leader"" *)

Init == 
    /\ currentTerm = 0
    /\ votedFor = [s \in 1..N |-> NULL]
    /\ state = [s \in 1..N |-> ""Follower""]

(* A server can become a candidate if it hasn't voted for anyone in its current term *)
BecomeCandidate(s) == 
    /\ state[s] = ""Follower""
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = [votedFor EXCEPT ![s] = s]
    /\ state' = [state EXCEPT ![s] = ""Candidate""]

(* A server can become a leader if it receives votes from a majority *)
BecomeLeader(s) == 
    /\ state[s] = ""Candidate""
    /\ \E t \in 1..currentTerm : 
        \E votes \in 1..N \ {s} : 
            Cardinality({v \in votes : votedFor[v] = s}) >= majority
    /\ state' = [state EXCEPT ![s] = ""Leader""]

(* A server can become a follower if it receives a message with a higher term *)
BecomeFollower(s, t) == 
    /\ state[s] = ""Candidate"" \/ state[s] = ""Leader""
    /\ t > currentTerm
    /\ currentTerm' = t
    /\ votedFor' = [votedFor EXCEPT ![s] = NULL]
    /\ state' = [state EXCEPT ![s] = ""Follower""]

Next == 
    \E s \in 1..N : 
        /\ state' = state
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        \/ BecomeCandidate(s)
        \/ BecomeLeader(s)
        \/ \E t \in 1..currentTerm : BecomeFollower(s, t)

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

TypeOK == 
    /\ currentTerm \in Nat
    /\ votedFor \in [1..N -> {NULL} \cup 1..N]
    /\ state \in [1..N -> {""Follower"", ""Candidate"", ""Leader""}]

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,29.81,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>> 
  /\ writer_active = FALSE

Next == 
  /\ \E r \in 1..Len(readers) :
        /\ readers[r] = TRUE
        /\ readers' = Replace(readers, r, FALSE)
        /\ writer_active' = writer_active
  \/ \E r \in 1..Len(readers) :
        /\ readers[r] = FALSE
        /\ readers' = Replace(readers, r, TRUE)
        /\ writer_active' = writer_active
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Len(readers) : readers[r] = FALSE
     /\ writer_active' = TRUE
     /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,40.69,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Channels, InitState, InitChannelState
VARIABLES ChannelState, State


vars == <<State, ChannelState>>

Init == /\ State = [p \in 1..N |-> InitState(p)]
        /\ ChannelState = [c \in Channels |-> InitChannelState(c)]

Next == /\ \E p \in 1..N :
          /\ State' = [State EXCEPT ![p] = NextState(p, State(p))]
          /\ ChannelState' = ChannelState
        \/ \E (p, q) \in Channels :
          /\ ChannelState' = [ChannelState EXCEPT ![(p, q)] = Append(ChannelState[(p, q)], Marker)]
          /\ State' = State

Spec == Init /\ [][Next]_vars

TypeOK == /\ State \in [1..N -> InitState(1)..InitState(N)]
          /\ ChannelState \in [Channels -> InitChannelState(1)..InitChannelState(N)]
--------------------------------------------------------------------
-- The algorithm records the local state of each process and the state of each incoming channel.
-- When a process records its state, it sends a marker message along each outgoing channel.
-- The state of a channel is the sequence of messages received after the process recorded its state and before it received a marker on that channel.
--------------------------------------------------------------------
\* The following definitions are placeholders for the actual algorithm logic.
NextState(p, s) == s + 1
InitState(p) == 0
InitChannelState(c) == 0
Marker == ""MARKER""

\* TLC configuration
\* SPECIFICATION Spec
\* INVARIANT TypeOK

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,1.0,bronze,15.91,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES token, nodes

Init == /\ token \in 1..N
        /\ nodes = [i \in 1..N |-> [sent \in BOOLEAN, received \in BOOLEAN]]

Next == /\ token' = IF token = N THEN 1 ELSE token + 1
        /\ UNCHANGED nodes

Spec == Init /\ [][Next]_<<token, nodes>>

TypeOK == /\ token \in 1..N
          /\ nodes \in [1..N -> [sent \in BOOLEAN, received \in BOOLEAN]]

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,29.95,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, NULL, Values
VARIABLES ops, results, store


// Operation representation
Put(k, v) == [type |-> ""Put"", key |-> k, value |-> v]
Get(k)   == [type |-> ""Get"", key |-> k]

Init == /\ store = [k \in Keys |-> NULL]
        /\ ops = <<>>
        /\ results = [i \in 1..0 |-> NULL] // empty mapping

Next ==
    \/ /\ ops' = Append(ops, Put(k, v))
        /\ store' = [store EXCEPT ![k] = v]
        /\ results' = results
    \/ /\ ops' = Append(ops, Get(k))
        /\ store' = store
        /\ results' = [results EXCEPT ![Len(ops)+1] = IF Len(ops) = 0 THEN NULL ELSE
                       LET lastPut == CHOOSE o \in 1..Len(ops) : ops[o].type = ""Put"" /\ ops[o].key = k
                       IN IF lastPut = 0 THEN NULL ELSE ops[lastPut].value]
    /\ UNCHANGED <<store, ops, results>>

Spec == Init /\ [][Next]_<<store, ops, results>>

TypeOK ==
    /\ store \in [Keys -> Values \cup {NULL}]
    /\ ops \in Seq(Put(k) \in [type |-> ""Put"", key |-> k, value |-> v] \cup Get(k) \in [type |-> ""Get"", key |-> k] : Keys \cup Values)
    /\ results \in [1..Len(ops) -> Values \cup {NULL}]

===="
