model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,59.83,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,67.08,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided, commitSent, abortSent
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.778,silver,52.32,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next state *)
Next == \/ (* Philosopher i picks up left fork *)
          /\ \E i \in 1..N :
                /\ states[i] = ""thinking""
                /\ forks[i] = 0
                /\ forks[LEFT(i)] = 0
                /\ forks' = [forks EXCEPT ![i] = 1, ![LEFT(i)] = 1]
                /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up right fork *)
          /\ \E i \in 1..N :
                /\ states[i] = ""hungry""
                /\ forks[i] = 1
                /\ forks[RIGHT(i)] = 0
                /\ forks' = [forks EXCEPT ![RIGHT(i)] = 1]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down left fork *)
          /\ \E i \in 1..N :
                /\ states[i] = ""eating""
                /\ forks[i] = 1
                /\ forks[LEFT(i)] = 1
                /\ forks' = [forks EXCEPT ![i] = 0, ![LEFT(i)] = 0]
                /\ states' = [states EXCEPT ![i] = ""thinking""]
        \/ (* Philosopher i puts down right fork *)
          /\ \E i \in 1..N :
                /\ states[i] = ""eating""
                /\ forks[i] = 1
                /\ forks[RIGHT(i)] = 1
                /\ forks' = [forks EXCEPT ![i] = 0, ![RIGHT(i)] = 0]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,166.31,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
        /\ flag[i] = FALSE
        /\ LET maxNum == Max({num[j] : j \in 1..N})
           IN /\ num[i] = maxNum + 1
              /\ flag[i] = TRUE
        /\ \E j \in 1..N :
            /\ flag[j] = TRUE
            /\ num[j] < num[i]
            \/ /\ num[j] = num[i]
               /\ j < i
        /\ flag[i] = FALSE

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,13.3,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  \/ /\ count < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ count' = count + 1
        /\ q' = Append(q, 1)
  \/ /\ count > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,65.08,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,164.38,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE
          /\ readers' = readers
        \/ /\ writer_active = FALSE
          /\ \A r \in Readers : ~(r \in readers)
          /\ writer_active' = TRUE
          /\ readers' = readers
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ r \in readers
          /\ writer_active' = TRUE
          /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,136.16,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, snapshot, recorded, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.55,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,7.68,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
