model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,10.68,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
VARIABLES state, turn


(* State variables *)

(* Initial state *)
Init == /\ state = [p \in 1..N |-> ""idle""]
        /\ turn \in 1..N

(* Next-state relation *)
Next == \/ (* Process p attempts to enter critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""idle""
                            /\ state' = [state EXCEPT ![p] = ""trying""]
                            /\ turn' = turn
          \/ (* Process p enters critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""trying""
                            /\ turn = p
                            /\ state' = [state EXCEPT ![p] = ""critical""]
                            /\ turn' = turn
          \/ (* Process p exits critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""critical""
                            /\ state' = [state EXCEPT ![p] = ""idle""]
                            /\ turn' = turn

(* Invariant: at most one process is in critical section *)
TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N
          /\ \A p, q \in 1..N : (p # q) => ~(state[p] = ""critical"" /\ state[q] = ""critical"")

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,45.88,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

VARIABLES participantStates, messages, coordinatorState
TypeOK == /\ coordinatorState \in {""Init"", ""Prepare"", ""Commit"", ""Abort""}
        /\ participantStates \in [Participants -> {""Init"", ""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]
        /\ messages \in [Participants -> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]

(* Initial state *)
Init == /\ coordinatorState = ""Init""
       /\ participantStates = [p \in Participants |-> ""Init""]
       /\ messages = [p \in Participants |-> ""Prepare""]

(* Next-state relation *)
Next ==
  \/ (* Coordinator sends Prepare *)
     /\ coordinatorState = ""Init""
     /\ messages' = [p \in Participants |-> ""Prepare""]
     /\ coordinatorState' = ""Prepare""
     /\ participantStates' = participantStates
  \/ (* Participants vote yes *)
     /\ \A p \in Participants : participantStates[p] = ""Prepare""
     /\ \A p \in Participants : messages[p] = ""Prepare""
     /\ participantStates' = [p \in Participants |-> ""VoteYes""]
     /\ messages' = [p \in Participants |-> ""VoteYes""]
     /\ coordinatorState' = ""Commit""
  \/ (* Participants vote no *)
     /\ \A p \in Participants : participantStates[p] = ""Prepare""
     /\ \A p \in Participants : messages[p] = ""Prepare""
     /\ participantStates' = [p \in Participants |-> ""VoteNo""]
     /\ messages' = [p \in Participants |-> ""VoteNo""]
     /\ coordinatorState' = ""Abort""
  \/ (* Coordinator sends Commit *)
     /\ coordinatorState = ""Commit""
     /\ \A p \in Participants : participantStates[p] = ""VoteYes""
     /\ messages' = [p \in Participants |-> ""Commit""]
     /\ participantStates' = [p \in Participants |-> ""Commit""]
     /\ coordinatorState' = ""Commit""
  \/ (* Coordinator sends Abort *)
     /\ coordinatorState = ""Abort""
     /\ \A p \in Participants : participantStates[p] = ""VoteNo""
     /\ messages' = [p \in Participants |-> ""Abort""]
     /\ participantStates' = [p \in Participants |-> ""Abort""]
     /\ coordinatorState' = ""Abort""

Spec == Init /\ [][Next]_<<coordinatorState, participantStates, messages>> /\ TypeOK

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,60.35,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, state


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,62.79,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag



(* --specification
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ num[i] = 1 + Max(num)
          /\ flag[i] = TRUE
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ flag[i] = FALSE
  Spec == Init /\ [][Next]_<<num, flag>>
end specification*)

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,35.69,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* TypeOK ensures that q is a sequence of length K, head and tail are integers in 0..K-1, and count is an integer in 0..K *)
TypeOK == 
  /\ q \in Seq(K)
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ count \in 0..K

(* The queue is represented as a circular buffer of length K. head points to the next element to consume, tail points to the next slot to produce. count is the number of elements in the queue. *)

Init == 
  /\ q = <<>>
  /\ head = 0
  /\ tail = 0
  /\ count = 0

Producer == 
  /\ count < K
  /\ q' = Append(q, newItem)  (* newItem is a placeholder for the produced item *)
  /\ tail' = (tail + 1) \mod K
  /\ count' = count + 1
  /\ head' = head

Consumer == 
  /\ count > 0
  /\ consumedItem = Head(q)  (* consumedItem is a placeholder for the consumed item *)
  /\ q' = Tail(q)
  /\ head' = (head + 1) \mod K
  /\ count' = count - 1
  /\ tail' = tail

Next == 
  \/ Producer
  \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>> 

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.33,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state














































































































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,18.06,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>> ==

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,234.27,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.29,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.03,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
