model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,35.22,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,98.48,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, participants

VARIABLES state, votes, coordinator, messages, log

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.778,silver,70.94,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* fork ownership: forks[i] = j means philosopher j holds fork i; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* philosopher i picks up forks *)
          /\ \E i \in 1..N :
              /\ states[i] = ""hungry""
              /\ forks[i] = -1
              /\ forks[%(i, N) + 1] = -1
              /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
              /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* philosopher i puts down forks *)
          /\ \E i \in 1..N :
              /\ states[i] = ""eating""
              /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
              /\ states' = [states EXCEPT ![i] = ""thinking""]
        \/ (* philosopher i becomes hungry *)
          /\ \E i \in 1..N :
              /\ states[i] = ""thinking""
              /\ states' = [states EXCEPT ![i] = ""hungry""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,77.56,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N, P
ASSUME N \in Nat
ASSUME P \subseteq 1..N

VARIABLES num, flag

Init == /\ num = [p \in P |-> 0]
        /\ flag = [p \in P |-> FALSE]

Next == \E p \in P :
        /\ flag' = [flag EXCEPT ![p] = TRUE]
        /\ num' = [num EXCEPT ![p] = Max({num[q] \in num : num[q] \in num}) + 1]
        /\ flag' = [flag EXCEPT ![p] = FALSE]
        /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_<<num, flag>>

TypeOK == /\ num \in [P -> Nat]
        /\ flag \in [P -> BOOLEAN]
        /\ \A p \in P : num[p] \in Nat
        /\ \A p \in P : flag[p] \in BOOLEAN

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,5.73,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ size = 0

Next == 
  \/ /\ size < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ size' = size + 1
        /\ q' = Append(q, head)
  \/ /\ size > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ size' = size - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,26.2,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = {currentTerm'}
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,247.42,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>> 
      /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\ r \in readers
              /\"
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,134.95,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.26,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,11.97,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
