model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,24.26,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences

VARIABLES
    state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == 
    /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
    /\ \A i \in 1..N: state[i] = ""idle""

Next == 
    \E i \in 1..N:
        /\ state[i] = ""idle""
        /\ state' = [state EXCEPT ![i] = ""trying""]
    \/ \E i \in 1..N:
        /\ state[i] = ""trying""
        /\ \A j \in 1..N: j # i => state[j] # ""critical""
        /\ state' = [state EXCEPT ![i] = ""critical""]
    \/ \E i \in 1..N:
        /\ state[i] = ""critical""
        /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_state

TypeOK == 
    /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
    /\ \A i \in 1..N: state[i] \in {""idle"", ""trying"", ""critical""}

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,11.33,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
    N,          \* Number of participants
    Participants \* Set of participant identifiers
    Coordinator \* Identifier of the coordinator

VARIABLES
    state,      \* State of each participant
    vote,       \* Vote of each participant
    decision,   \* Decision of the coordinator
    messages    \* Set of messages in transit

(* State of each participant: ""Init"", ""Prepared"", ""Committed"", ""Aborted"" *)
StateInit == ""Init""
StatePrepared == ""Prepared""
StateCommitted == ""Committed""
StateAborted == ""Aborted""

(* Vote of each participant: ""Yes"", ""No"", or ""None"" *)
VoteYes == ""Yes""
VoteNo == ""No""
VoteNone == ""None""

(* Decision of the coordinator: ""Commit"", ""Abort"", or ""None"" *)
DecisionCommit == ""Commit""
DecisionAbort == ""Abort""
DecisionNone == ""None""

(* Message types *)
PrepareMsg == [type: ""Prepare"", from: Coordinator, to: Participants]
VoteYesMsg == [type: ""VoteYes"", from: Participants, to: Coordinator]
VoteNoMsg == [type: ""VoteNo"", from: Participants, to: Coordinator]
CommitMsg == [type: ""Commit"", from: Coordinator, to: Participants]
AbortMsg == [type: ""Abort"", from: Coordinator, to: Participants]

(* Initial state *)
Init == /\ state = [p \in Participants |-> StateInit]
        /\ vote = [p \in Participants |-> VoteNone]
        /\ decision = DecisionNone
        /\ messages = {}

(* Participant actions *)
ParticipantPrepare(p) == 
    /\ state[p] = StateInit
    /\ messages' = messages \cup {PrepareMsg}
    /\ UNCHANGED << state, vote, decision >>

ParticipantVoteYes(p) ==
    /\ state[p] = StatePrepared
    /\ vote[p] = VoteNone
    /\ messages' = messages \cup {VoteYesMsg}
    /\ UNCHANGED << state, decision >>

ParticipantVoteNo(p) ==
    /\ state[p] = StatePrepared
    /\ vote[p] = VoteNone
    /\ messages' = messages \cup {VoteNoMsg}
    /\ UNCHANGED << state, decision >>

ParticipantCommit(p) ==
    /\ state[p] = StatePrepared
    /\ decision = DecisionCommit
    /\ state' = [s"
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,6.41,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLES forks, state

(* fork ownership: forks[i] = j means philosopher j holds fork i, 0 means free *)
(* philosopher state: state[i] ∈ {""thinking"", ""hungry"", ""eating""} *)

TypeOK == 
  /\ forks ∈ [1..N -> 0..N]
  /\ state ∈ [1..N -> {""thinking"", ""hungry"", ""eating""}]
  /\ forks[1..N] ⊆ 0..N
  /\ state[1..N] ⊆ {""thinking"", ""hungry"", ""eating""}

Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ state = [i \in 1..N |-> ""thinking""]

Hungry(i) == state[i] = ""hungry""

Eating(i) == state[i] = ""eating""

Thinking(i) == state[i] = ""thinking""

LeftFork(i) == IF i = 1 THEN N ELSE i - 1
RightFork(i) == IF i = N THEN 1 ELSE i + 1

CanEat(i) == 
  /\ forks[LeftFork(i)] = 0
  /\ forks[RightFork(i)] = 0

TakeForks(i) == 
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = i, ![RightFork(i)] = i]
  /\ state' = [state EXCEPT ![i] = ""eating""]

PutForks(i) == 
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = 0, ![RightFork(i)] = 0]
  /\ state' = [state EXCEPT ![i] = ""thinking""]

HungryToEating(i) == 
  /\ state[i] = ""hungry""
  /\ CanEat(i)
  /\ TakeForks(i)

EatingToThinking(i) == 
  /\ state[i] = ""eating""
  /\ PutForks(i)

Next == 
  \E i \in 1..N :
    (HungryToEating(i) \/ EatingToThinking(i))

Spec == 
  /\ TypeOK
  /\ Init
  /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,21.63,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N

VARIABLES num, flag

(* --algorithm Bakery
   VARIABLES num, flag
   CONSTANTS N
   BEGIN
      num \in [1..N -> 0]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN]
      flag \in [1..N -> BOOLEAN"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,3.99,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, representing the queue slots.
   head and tail are indices into q, ranging from 0 to K-1.
   size is the number of elements currently in the queue. *)

TypeOK == 
  /\ q \in Seq(0..K-1, Nat)
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ size \in 0..K

Init == 
  /\ q \in Seq(0..K-1, Nat)
  /\ head = 0
  /\ tail = 0
  /\ size = 0

Producer == 
  /\ size < K
  /\ head' = (head + 1) \bmod K
  /\ q' = Subst(q, head, 1) \* Enqueue 1 at head
  /\ tail' = tail
  /\ size' = size + 1

Consumer == 
  /\ size > 0
  /\ head' = head
  /\ tail' = (tail + 1) \bmod K
  /\ q' = Subst(q, tail, 0) \* Dequeue at tail
  /\ size' = size - 1

Next == 
  \/ Producer
  \/ Consumer

Spec == 
  /\ Init
  /\ [][Next]_<<q, head, tail, size>>
  /\ TypeOK

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.444,bronze,22.03,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,
  state \in {Follower, Candidate, Leader}
*)

(* --algorithm RaftLeaderElection
variables
  currentTerm \in Nat,
  votedFor \in {None} \cup Servers,"
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,2.66,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

VARIABLES readers, writer_active

(* --algorithm ReadWriteLock
VARIABLES readers, writer_active

Init == 
  /\ readers = 0
  /\ writer_active = FALSE

Next == 
  \/ /\ writer_active = FALSE
     /\ readers' = readers + 1
     /\ writer_active' = FALSE
  \/ /\ writer_active = FALSE
     /\ readers' = readers
     /\ writer_active' = TRUE
  \/ /\ writer_active = TRUE
     /\ readers' = readers
     /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>> *)

TypeOK == 
  /\ readers \in Nat
  /\ writer_active \in BOOLEAN

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,9.71,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N \in Nat

VARIABLES
    state,          \* state[p] is the local state of process p
    channel,        \* channel[p][q] is the FIFO channel from p to q
    recorded,       \* recorded[p] is TRUE if process p has recorded its state
    snapshot,       \* snapshot[p] is the recorded state of process p
    channelState,   \* channelState[p][q] is the recorded state of channel from p to q
    markerSent,     \* markerSent[p][q] is TRUE if process p has sent a marker to q

(* Type definitions *)
TypeOK == /\ state \in [1..N -> Nat]
          /\ channel \in [1..N -> [1..N -> Seq(Nat)]]
          /\ recorded \in [1..N -> BOOLEAN]
          /\ snapshot \in [1..N -> Nat]
          /\ channelState \in [1..N -> [1..N -> Seq(Nat)]]
          /\ markerSent \in [1..N -> [1..N -> BOOLEAN]]

(* Initial state *)
Init == /\ state = [p \in 1..N |-> 0]
        /\ channel = [p \in 1..N |-> [q \in 1..N |-> <<>>]]
        /\ recorded = [p \in 1..N |-> FALSE]
        /\ snapshot = [p \in 1..N |-> 0]
        /\ channelState = [p \in 1..N |-> [q \in 1..N |-> <<>>]]
        /\ markerSent = [p \in 1..N |-> [q \in 1..N |-> FALSE]]

(* Sending a marker from process p to q *)
SendMarker(p, q) == /\ recorded[p] = TRUE
                     /\ markerSent[p][q] = FALSE
                     /\ channel[p][q] = Append(channel[p][q], ""marker"")
                     /\ markerSent' = [markerSent EXCEPT ![p][q] = TRUE]
                     /\ UNCHANGED <<state, recorded, snapshot, channelState, channel>>

(* Receiving a marker at process q from p *)
ReceiveMarker(p, q) == /\ channel[p][q] = <<>> \* no marker in channel
                           /\ recorded[q] = FALSE
                           /\ channelState' = [channelState EXCEPT ![p][q] = channel[p][q]]
                           /\ snapshot' = [snapshot EXCEPT ![q] = state[q]]
                           /\ recorded' = [recorded EXCEPT ![q] = TRUE]
                      "
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.22,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences

CONSTANT N \* Number of nodes in the ring

VARIABLE token \* Current holder of the token (1..N)

Init == 
  /\ token \in 1..N

Next == 
  /\ token' \in 1..N
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == 
  /\ Init
  /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,1.9,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
  Keys, Values

VARIABLES
  store

(* Type invariant *)
TypeOK == store \in [Keys -> Values]

(* Initial state: all keys map to a default value *)
Init == store = [k \in Keys |-> defaultVal]

(* Next-state relation *)
Next ==
  \E k \in Keys, v \in Values :
    /\ store' = [store EXCEPT ![k] = v]
    /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_store

===="
