model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec,init_present,next_present,init_level_ok,next_level_ok,invariants_declared,tlc_depth1_ok,partial_credit,expected_invariant_overlap,plan_used
chattla:20b-fc128best,BM001,Mutual Exclusion,scheduling,2,0,0,0.778,bronze,32.61,"---- MODULE MutualExclusion ----

EXTENDS Naturals, FiniteSets

CONSTANT N   (* number of processes *)

(* ------------------------------------------------------------------ *)
\* Variables -----------------------------------------------------------

VARIABLES procState    (* mapping from each process id to its current state *), procState

vars == <<procState>>

(* ------------------------------------------------------------------ *)
\* State definitions -----------------------------------------------

Idle      == ""idle""
Trying    == ""trying""
Critical  == ""critical""

StatesSet == { Idle , Trying , Critical }

ProcessIds == DOMAIN [i |-> i IN 1 .. N]

TypeOk ==
     /\ Domain(procState) = ProcessIds
     /\  \A  p : p \in ProcessIds => 
          procState[p] \in StatesSet

(* ------------------------------------------------------------------ *)
\* Initial condition ----------------------------------------------

Init ==
     TypeOk /\
     (\E c \in ProcessIds :
        (/\ procState[c] #= Critical
         /\ UNCHANGED <<(UNUSED)>>))

(* The initial assignment ensures that no process starts already in the critical section.  
   All other states are unconstrained but must be one of the allowed values.
*)

(* ------------------------------------------------------------------ *)
\* Next-state relation ---------------------------------------------

Next ==
     \/ TRYING_TO_CRITICAL
     \/ CRIT_EXITED
     \/ Terminating

TRYING_TO_CRITICAL ==
       LET P == CHOOSE p WHERE procState[p] = Idle
           Qs == {q: q \in ProcessIds & q /= P}
       IN
            /\ procState'[P] = Trying
            /\ UnchangedExcept(P)


                            ((o <> P) /\ (procState[o] = Critical))
       IN
            /\ !OthersInCrit  (* ensure at most one can enter *)
            /\ procState'[P] = Critical
            /\ UnchangedExcept(P)

CRIT_EXITED ==
      LET C == CHOICE p : procState[p] = Critical 
          InTryOther != FALSE
              ==  \E  t \in ProcessIds :
                    ((t #= C)
                     /\\ procState[t] = Trying )
      IN
        /\ UNCHANGED <<(UNUSED)>>
        /\ IF InTryOther THEN
             /* If another process is trying, it may proceed to critical */
             TRUE   (* placeholder for potential transition actual logic omitted *)

             /* No other processes are in the ""trying"" state – release CS */
             procState'[C] = Idle

Terminating ==
     /\ UNCHANGED vars

(* ------------------------------------------------------------------ *)

Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,31.92,"---- MODULE TwoPhaseCommit ----

EXTENDS Naturals, FiniteSets

CONSTANT Participants
\* Assume each identifier is from {1 .. P} for some constant P
CONSTDEF 
    ParticipantSet == [p \in Participants |-> p]

VARIABLES 
    phase          ,\\ Current phase of the transaction (""init"",""prepare"",""commit"",""abort""), messages, msgs, votes
    votes         ,\\ Mapping from participants to their last received message type or NONE
    messages      ,\\ Multiset of pending messages in transit elements are tuples <sender, receiver, msgType>

(* Message types *)
MessageTypes == {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}

(* Helper constants *)
NONE  == <<>> 

(********************************************************************)
*** Type invariant (ensures variables stay within finite domains) ***
(********************************************************************)

TypeOK ==
    /\ phase \in {""init"", ""prepare"", ""commit"", ""abort""}
    /\ votes \in SUBSET[Participants -> MessageTypes]
       (* Each entry maps a participant to one of the defined message types *)
    /\ UNCHANGED @votes[*] \/ (\A v : Votes[v]) #v = NONE => FALSE
    /\ messages \subseteq [{ sender: ANY,
                             receiver: ANY,
                             kind: MessageTypes }]

(********************************************************************
 *** Initial state specification                                 *****
 *******************************************************************)  

Init ==
    /\ phase   = ""init""
    /\ votes   = {}
    /\ messages =
        {<""Coordinator"", p, ""Prepare""> | p \in Participants}

(*********************************************************************
 ***** Next-state relation definition                               *
 * All disjuncts must specify ALL vars either by prime assignment 
 * or using UNCHANGED.                                            *
 *********************************************************************)

Next ==
    LET
      sendMsg(s,r,m) == < s , r , m >

      deliver(msg) ==
          /\ msg.kind \in MessageTypes
          /\ IF msg.receiver = ""Coordinator"" THEN
                CASE msg.sender \in Participants ->
                    /\ msgs'  = [msgKind IN MessageTypes |
                                  (IF msgKind = ""VoteYes"" OR msgKind=""VoteNo"") =>
                                      IF EXISTS x \in participants :
                                         ((x,msgKind)=msg)
                                     THEN [msgs EXCEPT ![msgKind]=TRUE]

                   (* Coordinator updates its vote record *)
              /\\ UNCHANGED <<phase,votes>>
            [] TRUE -> UNCHANGED <<phase,votes>>  

          \/ IF msg.receiver \in Participants THEN
                 /\ IF msg.kind =""Commit"" THEN
                        /* Participant commits */
                     /\ UNCHANGED <<votes,messages>>
                  /\ phase'=phase
               /\ votes'=votes
             /\ messages'=UNION(messages,\{sendMsg(msg.receiver,""Coordinator"",""Ack""\})\}


        in
     /\ (\E p : p \in Participants & NOT p \in DOMAIN(votes)) 
         /\ messageToSend? := {<p,""Coordinator"",MessageTypes> | ...}   \\ placeholder for sending Vote requests?

(*********************************************************************
 ***** Termination condition to avoid deadlock                      *
 *********************************************************************)  

Terminating ==
    /\ phase = ""commit""
      \/ phase = ""abort""

Spec == Init /\ [][Next]_<<phase,messages>>

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,42.15,"---- MODULE DiningPhilosophers ----

EXTENDS Naturals, FiniteSets

CONSTANTS NumPHILOS

\* States are represented by integers:
STATE_THINKING = 1
STATE_HUNGRY   = 2
_STATE_EATING_ = 3

TypeOK ==
    /\ philState \subseteq [i \in 1 .. NumPHILOS |
          i |-> { STATE_THINKING, STATE_HUNGRY, _STATE_EATING_ }]
    /\ leftForkOwner \subseteq [f \in 1..NumPHILOS |
           f |-> (0 \/ (\E p \in 1..NumPHILOS |-> p))]     \* 0 means no owner
    /\ rightForkOwner \subsete[?]

Init ==  
    /\ UNCHANGED <<leftForkOwner,rightForkOwner>>
    /\ LEFT_FORK_INIT: forall f in 1..NumPhilosophers: leftForkOwner[f]=0
    /\ RIGHT_FORK_INIT: forall f in 1..NumPhil... etc.

Next == ...
====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,29.49,"---- MODULE Bakery ----

EXTENDS Naturals, FiniteSets

CONSTANT n   (* Number of processes *)

(* ------------------------------------------------------------------ *)
\* Variables:
\*    num[p] : current ticket number held by process p (or 0 when not choosing)
\*    flag[p]: boolean indicating whether process p is currently selecting a ticket
VARIABLES num, flag

vars == <<num, flag>>

(* ------------------------------------------------------------------ *)
TypeOK ==
        /\ num \in [1 .. n -> Nat]
        /\ flag \in [1 .. n -> BOOLEAN]

Init ==
        /\ num = [p \in 1 .. n |-> 0]
        /\ flag = [p \in 1 .. n |-> FALSE]

Choose(p) ==
        LET maxNum == MAX(num[1..n])
            newTicket == IF maxNum # 0 THEN maxNum + 1 ELSE 1 IN
          /\ flag' = [flag EXCEPT ![p]'=TRUE]
          /\ UNCHANGED[num]
        \/ /\ flag' = [flag EXCEPT ![p]'=FALSE]
           /\ num'[p] = newTicket
           /\ UNCHANGED[[q \in 1 .. n |-> q /= p][num[q]]]

EnterCriticalSection(p) ==
        /\ flag[p] = TRUE
        /\ FORALL r \in 1 .. n :
                (\(r#p => 
                    ((num[r]=0) \/  
                     (IF num[r]<num[p] THEN TRUE

                      (* If equal numbers then lower id wins *) 
                       THEN r < p)))
               )
        /\ UNCHANGED <<flag, num>>

ExitProcess(p) ==
        /\ num' = [num EXCEPT ![p]='\*']
        /\ UNCHANGED[<<flag>>]

Next ==
     \E  p \in 1 .. n : Choose(p)
   \/  \A  p \in 1 .. n : EnterCriticalSection(p)
   \/ Terminating

Terminating == /\ UNCHANGED vars

Spec == Init /\ [] Next /\\ TypeOK

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM005,Producer-Consumer Queue,storage,2,0,0,0.667,bronze,36.63,"---- MODULE BoundedFIFO ----

EXTENDS Naturals, Sequences

CONSTANT K   (* Capacity of the queue *)

VARIABLE q      (* Sequence representing contents *), head, item, q, size, tail
          head    (* Index for next dequeue position *)
          tail    (* Index for next enqueue position *)
          size    (* Current number of elements *)

vars == <<q, head, tail, size>>

(* ------------------------------------------------------------------ *)
TypeOk ==
    /\ q \subseteq Nat            (* Elements are natural numbers *)
       /\ Len(q) = size           (* Size matches sequence length *)
       /\ head \in 1 .. K + 1     (* Circular indices in [1,K+1] *)
       /\ tail \in 1 .. K + 1
       /\ size \in 0 .. K         (* Number of items within bounds *)

Init ==
    /\ q = []                     (* Empty queue initially *)
    /\ head = 1                   (* Start at index 1 *)
    /\ tail = 2                    (* Tail points to first free slot (index 2) *)
    /\ size = 0

ProducerAction(item) ==
    LET newTail == IF tail # K THEN tail + 1 ELSE 1 IN
        /\ size < K                 (* Queue not full *)
        /\ item' \notin q             (* Ensure distinctness if desired optional *)
        /\ q' = Append(SeqSubseq(q, 1..size), SeqFromList([item]))
        /\ head' = head               (* Head unchanged when enqueuing *)
        /\ tail' = newTail
        /\ size' = size + 1

ConsumerAction ==
    LET oldHeadVal == SubSequence(q, head-1, head)
          nextIndex   == IF head # K THEN head + 1 ELSE 1 IN
        /\ size > 0                  (* Queue not empty *)
        /\ q' = RemoveAt(head - 1)(q)     (* Shift sequence left by removing front element *)
           \/ UNCHANGED <<head>>       (* If we keep indices fixed: alternative approach below *)

(* Alternative consumer that keeps circular buffer semantics without shifting the whole seq:
   ConsumerCircular ==
      LET consumedItem == ElemAt(q, head)

         in 
            /\ size > 0
            /\ q' = ReplaceNth(q, head, NULL?) *?* (ignored value)
            /\ head' = nextIdx
            /\ tail' = tail
            /\ size' = size - 1
*)

Next ==
    \E item \in Nat :
        ProducerAction(item)

\vee
    ConsumerAction

Spec == Init /\
        [][ Next ]_vars \
        /\ TypeOk

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,33.7,"---- MODULE RaftLeaderElection ----

EXTENDS Naturals, Sequences, FiniteSets, Integers

CONSTANT ServerSet
\* For simplicity we assume server identifiers are natural numbers from 1 up to MaxServerId
CONSTDEF MAXSERVERID : Nat  

ASSUME ServerSet = {s | s \in 1 .. MAXSERVERID}

VARIABLES votedFor, state, TLC, currentTerm
StateVal == {""Follower"",""Candidate"",""Leader""}

TypeOK ==
    /\ currentTerm \in Int          (* bounded by TLC's finite range assumption on INT *)
    /\ (votedFor \in ServerSet \/ votedFor = NULL)
    /\ state \in StateVal

Init ==
    /\ TypeOK
    /\ currentTerm = -1              \* initial term before any elections start
    /\ votedFor = NULL               \* no one has been voted yet
    /\ state = ""Follower""

VoteRequest(cand) ==
    LET newTerm == cand.term IN

            /\ currentTerm' = newTerm
            /\ votedFor' = cand.id
            /\ UNCHANGED vars[3]      \* keep state unchanged for this simple model
        ELSEIF newTerm < currentTerm THEN
            /\ UNCHANGED vars           \* reject vote: nothing changes


                /\ UNCHANGED vars     \* cannot grant another vote in same term

                /\ votedFor' = cand.id
                /\ UNCHANGED <<currentTerm, state>>

CandidateStart(id) ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = id          \* self-vote
    /\ state' = ""Candidate"" 

LeaderCommit ==
    /\ state = ""Candidate""
    /\ majorityVotesReceived()
    /\ state' = ""Leader""
    /\ UNCHANGED <<votedFor,currentTerm>>  

majorityVotesReceived() ==
    (* In the simplified spec we assume an oracle function that returns TRUE when enough votes are received.
       For TLC to check properties it must be bounded. We use a nondeterministic choice over {TRUE,FALSE}. *)
    CHOOSE b : (b \in BOOLEAN)

Next ==  
    \/ CandidateStart(ANY)
    \/ VoteRequest(CANDIDATE_MSG)
    \/ LeaderCommit

(* Dummy message structures for modeling purposes *)

CANDIDATE_MSG == [id: ServerSet term: Int]
ANY == ANY

Spec == Init /\ []_(vars)[[ Next ]]

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,24.58,"---- MODULE ReadWriteLock ----

EXTENDS Naturals, Sequences

CONSTANT MAX_READERS   (* maximum number of simultaneous readers *)

VARIABLES readers, writerActive

(* ------------------------------------------------------------------ *)
\* Readers count; integer between 0 .. MAX_READERS inclusive
TypeOk ==
    readerCountInRange == 
        (\E r : 1 <= r <= MAX_READERS) \/ TRUE  -- placeholder for range check
    writersAreBoolean == writerActive \in BOOLEAN 

vars == <<readers, writerActive>>

Init ==
    /\ readers = 0
    /\ writerActive = FALSE

Next ==
    LET nextReaders == IF writerActive THEN readers ELSE readers' IN
    CASE
      | /* Reader requests entry */
          /\ ~writerActive
          /\ (readers < MAX_READERS)
          /\ readers' = readers + 1
          /\ writerActive' = writerActive

       []/* Writer attempts acquisition when no active writer and zero readers*/
          /\ (~writerActive)
          /\ (readers = 0)
          /\ writerActive' = TRUE
          /\ UNCHANGED [reader := reader]

     []/* Writer releases lock after completion */
         /\ writerActive
         /\ writerActive' = FALSE
         /\ UNCHANGED [readers]

     []/* Reader exits the critical section */
         /\ (readers > 0)
         /\ readers' = readers - 1
         /\ UNCHANGED [writerActive] 

     [] Terminating   (* allow system to terminate *)
           /\ UNCHANGED vars

Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.778,bronze,28.45,"---- MODULE DistributedSnapshot ----

EXTENDS Naturals, Sequences, FiniteSets

CONSTANT P, OutNeighbors
VARIABLES procState, recChanMsgs, recorder, chanMsg


(* Types *)
TypeInvariant ==
    /\ procState : P -> {""unrecorded"",""recorder""}
    /\ chanMsg : (OutChannels x InChannels) -> Sequence[Message]
    (* For simplicity we assume Message is just an atom no type needed *)

Init ==
    /\ \A p \in P :
          \/ procState[p] = ""unrecorded""
            /\ UNCHANGED <<chanMsg>>
    /\ recorder = NULL
    /\ recChanMsgs = {}

Next == 
    LET nextProc(p) == IF procState[p]=""unrecorded"" THEN
                        /* process starts a new snapshot */
                          /\ recorder' = p
                          /\ procState'[p] = ""recorder""
                      ELSEIF procState[p]=""recorder"" AND recorder'=NULL THEN
                            /* recording finished for this process: send markers to all outgoing neighbors*/
                              /\ SEND_MARKERS_TO_OUTGOING(p)

    in  /\ (\E p \in P : nextProc(p))
      /\ UNCHANGED <<procState, recorder>>   // other variables unchanged unless explicitly updated below

SEND_MARKERS_TO_OUTGOING(proc) ==
    /\ \A q \in OutNeighbors(proc):
           chanMsg'[(proc,q)] = Append(chanMsg[(proc,q)], Marker)
       /\ UNCHANGED [x |-> y IN {proc} UNION OUTCHANNELS  \union  RECCHANMS]

(* Termination *)
Terminating ==
     /\ recorder = NULL
     /\ UNCHANGED <<procState, chanMsg>>

Spec == Init /\\ [] ( Next \/ Terminating ) 

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM009,Token Ring,networking,2,0,0,0.667,bronze,25.54,"---- MODULE TokenRing ----

EXTENDS Naturals, FiniteSets, Integers

CONSTANT N   (* number of nodes *)

VARIABLE tpos      (* current owner of the token integer from 1 .. N *), msg, tpos
                      NIL means no pending message *)

(* ------------------------------------------------------------------ *)
\* Constants for convenience
TokenPositions == {i : i \in 1..N}
MsgValues     == {""msg"" , @}    \* '@' denotes nil \div empty message

TypeOk ==
        /\ tpos \in TokenPositions
        /\ msg \in MsgValues

Init ==
        /\ tpos = 1          \* start at node 1
        /\ msg = @           \* initially nothing is transmitted

Next ==
        \/ (tpos < N) => 
            /\ tpos' = tpos + 1
            /\ IF msg # @ THEN UNCHANGED msg ELSE msg' = @
               * If there was an outgoing message it stays until delivered.
        \/ (tpos >= N) =>
            /\ tpos' = 1
            /\ IF msg # @ THEN UNCHANGED msg ELSE msg' = @
        \/ (\E m \in MsgValues :
                /\ msg = @         \* only when idle can send a new one
                /\ msg' = m)
        \/ Terminating   \* allow deadlock if desired: system may stop.

Terminating ==
        /\ UNCHANGED <<tpos, msg>>

Spec == Init /\ [][Next]_<<tpos,msg>> 

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM010,Simple Key-Value Store,storage,3,0,0,0.667,bronze,23.31,"---- MODULE KeyValueStore ----

EXTENDS Naturals, FiniteSets

CONSTANTS Keys, Values, KEY, VALUES, Value

\* Variables:
VARIABLE kvs, range, KV, kvs

vars == <<kvs>>

Init ==
    /\ kvs \subseteq [Key |-> Value]          \* type constraint for safety
    /\ DOMAIN kvs = Keys                      \* all keys present in map
    /\ FORALL k \IN Keys : kvs[k] \in VALUES     \* initial arbitrary assignment

TypeOk ==
    /\ kvs \subseteq [KEY -> VALUE]
    /\ DOMAIN kvs = KEYS
    /\ FORALL k \In KEYS : kvs[k] \in VALUES

PutNext(key, val) ==
    LET newKVS == [kv IN KV'SUBSET |
                    IF kv.key # key THEN kv ELSE <key,val> ]  \* update entry
        (* Note: we construct an updated record *)
    IN
       /\ UNCHANGED vars[1..0]      \* no other variables exist yet
       /\ kvs' = (IF key \in DOMAIN(kvs)

                       UNION {<key,val>}


GetNext(key) ==
   /\ UNCHANGED vars           \* state unchanged on read; value returned externally

\* Next disjunction:
Next ==
    \/  \E k \in Keys v \in Values :
          PutNext(k,v)

Spec ==
    Init /\
    TypeOK /\
    [][][Next]_vars

====",0,0,0,0,0,0,0.0,0,0
