model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,29.26,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state

(* State can be idle, trying, or critical *)
State == {""idle"", ""trying"", ""critical""}

(* Initial state: all processes are idle *)
Init == /\ state \in [1..N -> State]
        /\ \A i \in 1..N: state[i] = ""idle""

(* Transition relation *)
Next == \/ \E i \in 1..N:
          /\ state[i] = ""idle""
          /\ state' = [state EXCEPT ![i] = ""trying""]
       \/ \E i \in 1..N:
          /\ state[i] = ""trying""
          /\ \A j \in 1..N: j # i => state[j] # ""critical""
          /\ state' = [state EXCEPT ![i] = ""critical""]
       \/ \E i \in 1..N:
          /\ state[i] = ""critical""
          /\ state' = [state EXCEPT ![i] = ""idle""]
       \/ state' = state

Spec == Init /\ [][Next]_state

(* Invariant: at most one process is in the critical section *)
TypeOK == \A i, j \in 1..N: i # j => state[i] # ""critical"" \/ state[j] # ""critical""

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,210.28,"---- MODULE TwoPhaseCommitProtocol ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Participants
VARIABLES coordinator, participants


vars == << coordinator, participants >>

Init == /\ coordinator = [state |-> ""INIT""]
        /\ participants = [p \in Participants |-> [state |-> ""INIT""]]

Prepare == /\ coordinator.state = ""INIT""
           /\ coordinator' = [coordinator EXCEPT !.state = ""PREPARE""]
           /\ UNCHANGED participants

VoteYes == /\ \A p \in Participants: participants[p].state = ""INIT""
           /\ coordinator.state = ""PREPARE""
           /\ coordinator' = [coordinator EXCEPT !.state = ""VOTEYES""]
           /\ participants' = [p \in Participants |-> [participants[p] EXCEPT !.state = ""VOTEYES""]]

VoteNo == /\ \A p \in Participants: participants[p].state = ""INIT""
           /\ coordinator.state = ""PREPARE""
           /\ coordinator' = [coordinator EXCEPT !.state = ""VOTENO""]
           /\ participants' = [p \in Participants |-> [participants[p] EXCEPT !.state = ""VOTENO""]]

Commit == /\ coordinator.state = ""VOTEYES""
           /\ coordinator' = [coordinator EXCEPT !.state = ""COMMIT""]
           /\ participants' = [p \in Participants |-> [participants[p] EXCEPT !.state = ""COMMIT""]]

Abort == /\ coordinator.state = ""VOTENO""
           /\ coordinator' = [coordinator EXCEPT !.state = ""ABORT""]
           /\ participants' = [p \in Participants |-> [participants[p] EXCEPT !.state = ""ABORT""]]

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

TypeOK == /\ coordinator \in [state : {""INIT"", ""PREPARE"", ""VOTEYES"", ""VOTENO"", ""COMMIT"", ""ABORT""}]
          /\ \A p \in Participants: participants[p] \in [state : {""INIT"", ""VOTEYES"", ""VOTENO"", ""COMMIT"", ""ABORT""}]

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,59.84,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, NULL
VARIABLES forks, state


\* Philosopher states
States == {""thinking"", ""hungry"", ""eating""}

\* Each philosopher is identified by an integer 0 .. N-1
Philosophers == 0 .. N-1

\* Each fork is identified by an integer 0 .. N-1
Forks == 0 .. N-1

\* Helper functions to get left and right fork indices
LeftFork == [p \in Philosophers |-> p]
RightFork == [p \in Philosophers |-> (p + 1) \mod N]

\* State variables
vars == <<state, forks>>

\* Initial state: all philosophers are thinking, all forks are free
Init == /\ state = [p \in Philosophers |-> ""thinking""]
        /\ forks = [f \in Forks |-> NULL]

\* Helper predicate: philosopher p can eat (both forks are free)
CanEat(p) == forks[LeftFork[p]] = NULL /\ forks[RightFork[p]] = NULL

\* Action: philosopher p picks up both forks and starts eating
TakeForks(p) == /\ state[p] = ""hungry""
                /\ CanEat(p)
                /\ forks' = [forks EXCEPT ![LeftFork[p]] = p, ![RightFork[p]] = p]
                /\ state' = [state EXCEPT ![p] = ""eating""]

\* Action: philosopher p puts down both forks and starts thinking
PutForks(p) == /\ state[p] = ""eating""
              /\ forks' = [forks EXCEPT ![LeftFork[p]] = NULL, ![RightFork[p]] = NULL]
              /\ state' = [state EXCEPT ![p] = ""thinking""]

\* Action: philosopher p becomes hungry
Hungry(p) == /\ state[p] = ""thinking""
            /\ state' = [state EXCEPT ![p] = ""hungry""]
            /\ forks' = forks

\* Next-state relation: any philosopher can change state
Next == \E p \in Philosophers:
          TakeForks(p) \/ PutForks(p) \/ Hungry(p)

\* Type invariant: state values are valid, forks are owned by philosophers or free
TypeOK == /\ state \in [Philosophers -> States]
          /\ forks \in [Forks -> {NULL} \cup Philosophers]

Spec == Init /\ [][Next]_vars

\* Safety property: no two adjacent philosophers eat simultaneously
Safety == \A p \in Philosophers:
           state[p] # ""eating"" \/ state[(p + 1) \mod N] # ""eating""

\* Liveness property: if a philosopher is hungry, eventually he will eat
Liveness == \A p \in Philosophers:
             [](state[p] = ""hungry"" => <> state[p] = ""eating"")

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,50.07,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          \/ /\ flag[i] = FALSE
             /\ flag' = [flag EXCEPT ![i] = TRUE]
             /\ num' = [num EXCEPT ![i] = Max(num) + 1]
             /\ UNCHANGED <<num, flag>>
          \/ /\ flag[i] = TRUE
             /\ num[i] = 0
             /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,9.64,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]  \* Queue initialized with zeros
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                  /\ q[tail] = 0
                  /\ q' = [q EXCEPT ![tail] = 1]
                  /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                  /\ size' = size + 1
                  /\ head' = head
                  /\ q' \in [1..K -> {0,1}]

ConsumerAction == /\ size > 0
                  /\ q[head] = 1
                  /\ q' = [q EXCEPT ![head] = 0]
                  /\ head' = IF head = K THEN 1 ELSE head + 1
                  /\ size' = size - 1
                  /\ tail' = tail
                  /\ q' \in [1..K -> {0,1}]

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> {0,1}]

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.667,bronze,215.65,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL
VARIABLES currentTerm, state, votedFor

    /\ currentTerm = [i \in 1..N |-> 0]
    /\ votedFor = [i \in 1..N |-> NULL]
    /\ state = [i \in 1..N |-> ""Follower""]

ElectionTimeout == 
    \* Placeholder: in practice, servers transition to Candidate after a timeout
    TRUE

RequestVote == 
    \* Placeholder: in practice, servers send RequestVote RPCs to peers
    TRUE

VoteGranted == 
    \* Placeholder: in practice, servers receive VoteGranted responses
    TRUE

LeaderAction == 
    \* Placeholder: in practice, leaders send AppendEntries RPCs to peers
    TRUE

CandidateAction == 
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = [i \in 1..N |-> IF i = self THEN self ELSE votedFor[i]]
    /\ state' = [i \in 1..N |-> IF i = self THEN ""Candidate"" ELSE state[i]]
    /\ RequestVote
    /\ UNCHANGED <<currentTerm, votedFor, state>>

LeaderAction == 
    /\ state' = [i \in 1..N |-> IF i = self THEN ""Leader"" ELSE state[i]]
    /\ LeaderAction
    /\ UNCHANGED <<currentTerm, votedFor, state>>

FollowerAction == 
    /\ state' = [i \in 1..N |-> IF i = self THEN ""Follower"" ELSE state[i]]
    /\ UNCHANGED <<currentTerm, votedFor, state>>

Next == 
    \E self \in 1..N :
        /\ state[self] = ""Follower"" /\ ElectionTimeout
        -> /\ state' = [i \in 1..N |-> IF i = self THEN ""Candidate"" ELSE state[i]]
           /\ currentTerm' = currentTerm + 1
           /\ votedFor' = [i \in 1..N |-> IF i = self THEN self ELSE votedFor[i]]
           /\ RequestVote
           /\ UNCHANGED <<currentTerm, votedFor, state>>
        \/ state[self] = ""Candidate"" /\ VoteGranted
        -> /\ state' = [i \in 1..N |-> IF i = self THEN ""Leader"" ELSE state[i]]
           /\ LeaderAction
           /\ UNCHANGED <<currentTerm, votedFor, state>>
        \/ state[self] = ""Leader""
        -> /\ LeaderAction
           /\ UNCHANGED <<currentTerm, votedFor, state>>
        \/ state[self] = ""Follower""
        -> /\ state' = [i \in 1..N |-> IF i = self THEN ""Follower"" ELSE state[i]]
           /\ UNCHANGED <<currentTerm, votedFor, state>>

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,1.0,bronze,24.92,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>>
  /\ writer_active = FALSE

Next == 
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Len(readers)
        /\ readers' = Subst(readers, r, TRUE)
     /\ UNCHANGED <<writer_active>>
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Len(readers)
        /\ readers' = Subst(readers, r, FALSE)
     /\ UNCHANGED <<writer_active>>
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Len(readers)
        /\ readers[r] = FALSE
     /\ writer_active' = TRUE
     /\ UNCHANGED <<readers>>
  \/ /\ writer_active = TRUE
     /\ writer_active' = FALSE
     /\ UNCHANGED <<readers>>

Spec == Init /\ [][Next]_<<readers, writer_active>>

TypeOK == 
  /\ readers \in Seq(BOOLEAN)
  /\ writer_active \in BOOLEAN

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,44.57,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N
CONSTANT Channels

VARIABLES state, channel, recorded, markerSent

(* Local state of each process: 0 = not recorded, 1 = recorded *)
Init == 
    /\ state = [i \in 1..N |-> 0]
    /\ channel = [i \in 1..N, j \in 1..N |-> {}]
    /\ recorded = [i \in 1..N |-> FALSE]
    /\ markerSent = [i \in 1..N, j \in 1..N |-> FALSE]

(* Sending a regular message from process i to process j *)
SendMsg(i, j, msg) == 
    /\ state[i] = 1
    /\ channeli..j = channeli..j \cup {msg}
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Receiving a regular message at process j from process i *)
RecvMsg(i, j, msg) == 
    /\ state[j] = 1
    /\ msg \in channeli..j
    /\ channeli..j = channeli..j \ {msg}
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Sending a marker from process i to process j *)
SendMarker(i, j) == 
    /\ state[i] = 1
    /\ markerSenti..j = FALSE
    /\ channeli..j = channeli..j \cup {""marker""}
    /\ markerSent' = [markerSent EXCEPT !i..j = TRUE]
    /\ UNCHANGED <<state, recorded>>

(* Receiving a marker at process j from process i *)
RecvMarker(i, j) == 
    /\ state[j] = 0
    /\ ""marker"" \in channeli..j
    /\ channeli..j = channeli..j \ {""marker""}
    /\ state' = [state EXCEPT ![j] = 1]
    /\ recorded' = [recorded EXCEPT ![j] = TRUE]
    /\ UNCHANGED <<channel, markerSent>>

(* Receiving a marker at process j from process i after recording *)
RecvMarkerAfter(i, j) == 
    /\ state[j] = 1
    /\ ""marker"" \in channeli..j
    /\ channeli..j = channeli..j \ {""marker""}
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Transition relation *)
Next == 
    \E i, j \in 1..N :
        \/ SendMsg(i, j, ""msg"")
        \/ RecvMsg(i, j, ""msg"")
        \/ SendMarker(i, j)
        \/ RecvMarker(i, j)
        \/ RecvMarkerAfter(i, j)

Spec == Init /\ [][Next]_<<state, channel, recorded, markerSent>>

(* Type correctness *)
TypeOK == 
    /\ state \in [1..N -> {0,1}]
    /\ channel \in [1..N, 1..N -> SUBSET {""msg"", ""marker""}]
    /\ recorded \in [1..N -> BOOLEAN]
    /\ markerSent \in [1..N, 1..N -> BOOLEAN]

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,5.69,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Msg
VARIABLES messages, token


vars == <<token, messages>>

Init == /\ token = 1
        /\ messages = [i \in 1..N |-> {}]

Next == /\ token' = %(token, N) + 1
        /\ messages' = [messages EXCEPT ![token] = messages[token] \cup {Msg}]

Spec == Init /\ [][Next]_vars

TypeOK == /\ token \in 1..N
          /\ messages \in [1..N -> SUBSET {Msg}]

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,16.62,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL
VARIABLES store


vars == <<store>>

Init == 
  /\ store = [k \in Keys |-> NULL]

Next == 
  /\ \E k \in Keys : \E v \in Values :
        /\ store' = [store EXCEPT ![k] = v]
        /\ UNCHANGED <<>>
  \/ \E k \in Keys :
        /\ UNCHANGED <<store>>
        /\ store[k] # NULL
           /\ store[k] \in Values

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ store \in [Keys -> Values \cup {NULL}]
  /\ \A k \in Keys : store[k] \in Values \cup {NULL}

===="
