model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,10.76,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES state, turn

(* State variables *)

(* Initial state *)
Init == /\ state = [p \in 1..N |-> ""idle""]
        /\ turn \in 1..N

(* Next-state relation *)
Next == \/ (* Process p attempts to enter critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""idle""
                            /\ state' = [state EXCEPT ![p] = ""trying""]
                            /\ turn' = turn
          \/ (* Process p enters critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""trying""
                            /\ turn = p
                            /\ state' = [state EXCEPT ![p] = ""critical""]
                            /\ turn' = turn
          \/ (* Process p exits critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""critical""
                            /\ state' = [state EXCEPT ![p] = ""idle""]
                            /\ turn' = turn

(* Invariant: at most one process is in critical section *)
TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N
          /\ \A p, q \in 1..N : (p /= q) => (state[p] # ""critical"" \/ state[q] # ""critical"")

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,67.16,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

VARIABLES participantStates, messages, coordinatorState
TypeOK ==
  /\ coordinatorState \in {""Init"", ""Prepare"", ""Commit"", ""Abort""}
  /\ participantStates \in [Participants -> {""Init"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]
  /\ messages \in [Participants -> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]

(* Initial state *)
Init ==
  /\ coordinatorState = ""Init""
  /\ participantStates = [p \in Participants |-> ""Init""]
  /\ messages = [p \in Participants |-> ""Prepare""]

(* Next-state relation *)
Next ==
  /\ coordinatorState' = 
       IF coordinatorState = ""Init"" /\ \A p \in Participants : messages[p] = ""Prepare""
       THEN ""Prepare""

       THEN ""Commit""

       THEN ""Abort""

  /\ participantStates' = 
       [p \in Participants |-> 
          IF messages[p] = ""Prepare"" /\ participantStates[p] = ""Init""
          THEN ""VoteYes""

          THEN ""VoteNo""

          THEN ""Commit""

          THEN ""Abort""

  /\ messages' = 
       [p \in Participants |-> 
          IF coordinatorState' = ""Commit"" /\ messages[p] = ""Prepare""
          THEN ""Commit""

          THEN ""Abort""

  /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<coordinatorState, participantStates, messages>> ==

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,61.78,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, state

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ state = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ state' = [state EXCEPT ![i] = ""hungry""]
          /\ forks' = forks
        \/ (* Philosopher i picks up forks if both are free *)
          /\ state' = [state EXCEPT ![i] = ""eating""]
          /\ forks' = [forks EXCEPT ![i] = i, ![i+1] = i]
        \/ (* Philosopher i puts down forks *)
          /\ state' = [state EXCEPT ![i] = ""thinking""]
          /\ forks' = [forks EXCEPT ![i] = -1, ![i+1] = -1]

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,73.41,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES num, flag


  flag: [1..N -> BOOLEAN]  (* choosing flag *)

actions
  choose(i) == 




  enter(i) == 
    \A j \in 1..N : 
      (j # i) => 
        (flag[j] /\ (num[j] < num[i] \/ (num[j] = num[i] /\ j < i)))

  exit(i) == 


  Next == 
    \E i \in 1..N : 
      (choose(i) \/ 
       (enter(i) /\ exit(i)))

  Init == 
    /\ \A i \in 1..N : num[i] = 0 /\ flag[i] = FALSE

  TypeOK == 
    /\ \A i \in 1..N : num[i] \in 0..N
    /\ \A i \in 1..N : flag[i] \in BOOLEAN

  Spec == Init /\ [][Next]_<<num, flag>>
===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,36.13,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* TypeOK ensures that q is a sequence of length K, head and tail are integers in 0..K-1, and count is an integer in 0..K *)
TypeOK == 
  /\ q \in Seq(K)
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ count \in 0..K

(* The queue is represented as a sequence of length K, with head and tail indices indicating the positions for dequeue and enqueue, respectively. *)
Init == 
  /\ q = <<>>
  /\ head = 0
  /\ tail = 0
  /\ count = 0

(* The producer action enqueues an element when the queue is not full. *)
Producer == 
  /\ count < K
  /\ q' = Append(q, x)  (* x is the element to enqueue *)
  /\ tail' = (tail + 1) \mod K
  /\ count' = count + 1
  /\ head' = head

(* The consumer action dequeues an element when the queue is not empty. *)
Consumer == 
  /\ count > 0
  /\ head' = (head + 1) \mod K
  /\ tail' = tail
  /\ count' = count - 1
  /\ q' = q

(* Next action is nondeterministic choice between Producer and Consumer. *)
Next == 
  \/ Producer
  \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>> /\ TypeOK

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,58.62,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,201.95,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in Readers \\\\ /\ r \in readers \\
          /\ writer_active' = FALSE \\
             /\ readers' = readers \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in Readers \\\\ /\ r \notin readers \\
             /\ writer_active' = TRUE \\
                /\ readers' = readers \\
          \/ /\ writer_active = TRUE \\
             /\ \E r \in Readers \\\\ /\ r \in readers \\
             /\ writer_active' = TRUE \\
                /\ readers' = readers \\
          \/ /\ writer_active = TRUE \\
             /\ \E r \in Readers \\\\ /\ r \notin readers \\
             /\ writer_active' = FALSE \\
                /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,89.94,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelSnapshot, markerSent, markerReceived, finished

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.26,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.25,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
