model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,22.1,"---- MODULE MutualExclusionN ----
EXTENDS Integers, Sequences

VARIABLES proc, state



TypeOK == /\ proc \in 1..N
          /\ state \in [proc -> {""idle"", ""trying"", ""critical""}]

Init == /\ proc = 1..N
        /\ state = [p \in proc |-> ""idle""]

Next == \/ proc' = proc
          /\ state' = [state EXCEPT ![proc] = ""trying""]
          /\ proc' = CHOOSE p \in proc : state[p] = ""idle""
          /\ state' = [state EXCEPT ![proc] = ""critical""]
          /\ proc' = proc
          /\ state' = [state EXCEPT ![proc] = ""idle""]
        \/ proc' = proc
          /\ state' = state

Spec == Init /\ [][Next]_<<proc, state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,42.98,"---- MODULE TwoPhaseCommit(N) ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES participants, coordinator, state, votes, messages

Prepare = [msg |-> ""Prepare"", to |-> participants, from |-> coordinator]
VoteYes = [msg |-> ""VoteYes"", to |-> coordinator, from |-> participants]
VoteNo = [msg |-> ""VoteNo"", to |-> coordinator, from |-> participants]
Commit = [msg |-> ""Commit"", to |-> participants, from |-> coordinator]
Abort = [msg |-> ""Abort"", to |-> participants, from |-> coordinator]

Init == 
  /\ participants = 1..N
  /\ coordinator = 0
  /\ state = [i \in participants |-> ""Init""]
  /\ votes = [i \in participants |-> ""None""]
  /\ messages = <<Prepare>>

Next == 
  \/ /\ state = [i \in participants |-> ""Init""]
     /\ messages = <<Prepare>>
     /\ state' = [i \in participants |-> ""Prepared""]
     /\ messages' = <<VoteYes, VoteNo>>  (* Simplified: all participants vote yes or no *)
  \/ /\ state = [i \in participants |-> ""Prepared""]
     /\ messages = <<VoteYes, VoteNo>>
     /\ state' = [i \in participants |-> ""Committed""]
     /\ messages' = <<Commit>>
  \/ /\ state = [i \in participants |-> ""Committed""]
     /\ messages = <<Commit>>
     /\ state' = state
     /\ messages' = <<Abort>>
  \/ /\ state = [i \in participants |-> ""Committed""]
     /\ messages = <<Abort>>
     /\ state' = state
     /\ messages' = messages

Spec == Init /\ [][Next]_<<participants, coordinator, state, votes, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,35.77,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* Forks are represented as a set of philosophers who currently hold them *)
Init == 
  forks \in [1..N -> BOOLEAN] /\ 
  state \in [1..N -> {""thinking"", ""hungry"", ""eating""}] /\ 
  \A i \in 1..N : forks[i] = FALSE /\ state[i] = ""thinking""

(* Helper functions to determine if a philosopher can eat *)
left(i) == IF i = 1 THEN N ELSE i - 1
right(i) == IF i = N THEN 1 ELSE i + 1

canEat(i) == state[i] = ""hungry"" /\ ~forks[left(i)] /\ ~forks[right(i)]

(* Actions for each philosopher *)
takeForks(i) == 
  /\ state' = [state EXCEPT ![i] = ""eating""]
  /\ forks' = [forks EXCEPT ![left(i)] = TRUE, ![right(i)] = TRUE]

putForks(i) == 
  /\ state' = [state EXCEPT ![i] = ""thinking""]
  /\ forks' = [forks EXCEPT ![left(i)] = FALSE, ![right(i)] = FALSE]

(* Transition relation *)
Next == 
  \E i \in 1..N :
    \E action \in {takeForks, putForks} :
      action(i)

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,17.09,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,15.95,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

TypeOK == /\ q \in [1..K -> Nat]
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K

Enqueue(x) == /\ size < K
             /\ q' = [q EXCEPT ![tail] = x]
             /\ tail' = IF tail = K THEN 1 ELSE tail + 1
             /\ size' = size + 1
             /\ head' = head

Dequeue == /\ size > 0
          /\ head' = IF head = K THEN 1 ELSE head + 1
          /\ size' = size - 1
          /\ q' = [q EXCEPT ![head] = 0]
          /\ tail' = tail

Next == \/ /\ size < K
          /\ Enqueue(1)
        \/ /\ size > 0
          /\ Dequeue

Spec == Init /\ [][Next]_<<q, head, tail, size>> /\ TypeOK

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,67.69,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS NULL, Server

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = [s \in Server |-> NULL]
        /\ state = [s \in Server |-> ""Follower""]

Next == \/ \E s \in Server:
          /\ state[s] = ""Follower""
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = [state EXCEPT ![s] = ""Candidate""]
        \/ \E s \in Server:
          /\ state[s] = ""Candidate""
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = [votedFor EXCEPT ![s] = s]
          /\ state' = [state EXCEPT ![s] = ""Leader""]
        \/ \E s \in Server:
          /\ state[s] = ""Leader""
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = state

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,125.27,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

VARIABLES readers, writer_active

Init == /\ readers = 0
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = readers + 1
          /\ writer_active' = writer_active
      \/ /\ writer_active = FALSE
          /\ readers' = readers
          /\ writer_active' = TRUE
      \/ /\ writer_active = TRUE
          /\ readers' = readers
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.778,bronze,43.81,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Process

VARIABLES state, channel, snapshot, recorded, markerSent

Init == /\ state = [p \in Process |-> ""active""]
        /\ channel = [p \in Process, q \in Process |-> <<>>]
        /\ snapshot = [p \in Process |-> <<>>]
        /\ recorded = [p \in Process |-> FALSE]
        /\ markerSent = [p \in Process, q \in Process |-> FALSE]

Next == \/ /\ state' = [state EXCEPT ![p] = ""recording""]
          /\ snapshot' = [snapshot EXCEPT ![p] = Append(snapshot[p], state[p])]
          /\ recorded' = [recorded EXCEPT ![p] = TRUE]
          /\ channel' = [channel EXCEPT !p..q = Append(channelp..q, ""marker"")]
          /\ markerSent' = [markerSent EXCEPT !p..q = TRUE]
        \/ /\ state' = state
          /\ snapshot' = snapshot
          /\ recorded' = recorded
          /\ markerSent' = markerSent
          /\ \E p \in Process : \E q \in Process :
                /\ channelp..q /= <<>>
                /\ channelp..q[1] = ""marker""
                /\ channel' = [channel EXCEPT !p..q = Tail(channelp..q)]
                /\ IF recorded[p] = FALSE THEN
                       /\ state' = [state EXCEPT ![p] = ""recording""]
                       /\ snapshot' = [snapshot EXCEPT ![p] = <<>>]
                       /\ recorded' = [recorded EXCEPT ![p] = TRUE]
                       /\ markerSent' = [markerSent EXCEPT !q..p = TRUE]

                       /\ state' = state
                       /\ snapshot' = snapshot
                       /\ recorded' = recorded
                       /\ markerSent' = markerSent
        \/ /\ state' = state
          /\ snapshot' = snapshot
          /\ recorded' = recorded
          /\ markerSent' = markerSent
          /\ \E p \in Process : \E q \in Process :
                /\ channelp..q /= <<>>
                /\ channelp..q[1] /= ""marker""
                /\ channel' = [channel EXCEPT !p..q = Tail(channelp..q)]
                /\ IF recorded[p] = TRUE /\ markerSentq..p = FALSE THEN
                       /\ snapshot' = [snapshot EXCEPT ![p] = Append(snapshot[p], channelp..q[1])]

                       /\ snapshot' = snapshot

Spec == Init /\ [][Next]_<<state, channel, snapshot, recorded, markerSent>>[]

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,7.52,"---- MODULE TokenRing ----
EXTENDS Integers, FiniteSets

CONSTANT N

VARIABLE token

Init == token \in 1..N

Next == /\ token' = %(token, N) + 1

Spec == Init /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,0.778,bronze,11.89,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == /\ store' = [store EXCEPT ![k] = v]
        /\ k \in Keys
        /\ v \in Values

Spec == Init /\ [][Next]_store

===="
