model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,0.778,bronze,76.4,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state

Init == /\ state \in [1..N -> {idle, trying, critical}]
       /\ \A i \in 1..N : state[i] = idle

Next == \/ \A i \in 1..N :
          /\ state[i] = idle
          /\ state' = [state EXCEPT ![i] = trying]
       \/ \A i \in 1..N :
          /\ state[i] = trying
          /\ \A j \in 1..N : j # i => state[j] # critical
          /\ state' = [state EXCEPT ![i] = critical]
       \/ \A i \in 1..N :
          /\ state[i] = critical
          /\ state' = [state EXCEPT ![i] = idle]
       \/ state' = state

Spec == Init /\ [][Next]_<<state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,72.25,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, coordinator, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,82.21,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.667,bronze,299.64,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
        /\ flag[i] = FALSE
        /\ LET maxNum == Max({num[j] : j \in 1..N})
           IN num' = [num EXCEPT ![i] = maxNum + 1]
        /\ flag' = [flag EXCEPT ![i] = TRUE]
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            \/ (num[j] < num[i])
            \/ (num[j] = num[i] /\ j < i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] < num[i])
            \/ (num[j] = num[i] /\ j < i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] > num[i])
            \/ (num[j] = num[i] /\ j > i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] > num[i])
            \/ (num[j] = num[i] /\ j > i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = TRUE
            /\ (num[j] = num[i] /\ j = i)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] = FALSE
            /\ (num[j] = 0)
        /\ \A j \in 1..N :
            j /= i
            /\ flag[j] ="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,185.44,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  \/ /\ count < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ count' = count + 1
        /\ q' = Append(q, head)
  \/ /\ count > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ q \in Seq(1..K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,27.75,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,24.37,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,106.13,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, recorded

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.25,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,10.58,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
