model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,56.42,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,60.98,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,41.18,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ (* Philosopher i picks up left fork *)
          /\ i \in 1..N
          /\ forks[i] = 0
          /\ forks[i] = i
          /\ states[i] = ""hungry""
        \/ (* Philosopher i picks up right fork *)
          /\ i \in 1..N
          /\ forks[RIGHT(i)] = 0
          /\ forks[RIGHT(i)] = i
          /\ states[i] = ""hungry""
        \/ (* Philosopher i puts down left fork *)
          /\ i \in 1..N
          /\ forks[i] = i
          /\ forks[i] = 0
          /\ states[i] = ""eating""
        \/ (* Philosopher i puts down right fork *)
          /\ i \in 1..N
          /\ forks[RIGHT(i)] = i
          /\ forks[RIGHT(i)] = 0
          /\ states[i] = ""eating""

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,114.99,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag


          /\ flag = [i \in 1..N |-> FALSE];
  Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                        \/ (num[j] < num[i]
                            \/ (num[j] = num[i]
                                /\ j < i))))
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] = 0
                       "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,0.778,bronze,196.42,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ size \in 0..K
        /\ head = 1
        /\ tail = 1
        /\ size = 0
        /\ q = [i \in 1..K |-> 0]

ProducerAction == /\ size < K
                 /\ q' = [q EXCEPT ![tail] = -> 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ head' = head

ConsumerAction == /\ size > 0
                 /\ q' = [q EXCEPT ![head] = -> 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.85,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,60.82,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Seq(1..10) : /\ r \in readers
          /\ r \in readers
             /\ r \in readers
                /\ r \in readers
                   /\ r \in readers
                      /\ r \in readers
                         /\ r \in readers
                            /\ r \in readers
                               /\ r \in readers
                                  /\ r \in readers
                                     /\ r \in readers
                                        /\ r \in readers
                                           /\ r \in readers
                                              /\ r \in readers
                                                 /\ r \in readers
                                                    /\ r \in readers
                                                       /\ r \in readers
                                                          /\ r \in readers
                                                             /\ r \in readers
                                                                /\ r \in readers
                                                                   /\ r \in readers
                                                                      /\ r \in readers
                                                                         /\ r \in readers
                                                                            /\ r \in readers
                                                                               /\ r \in readers
                                                                                  /\ r \in readers
                                                                                     /\ r \in readers
                                                                                        /\ r \in readers
                                                                                           /\ r \in readers
                                                                                              /\ r \in readers
                                                                                                 /\ r \in readers
                                                                                                    /\ r \in readers
                                                                                                       /\ r \in readers
                                                                                                          /\ r \in readers
                                                                                                             /\ r \in readers
                                                                                                                /\ r \in readers
                                                                                                                   /\ r \in readers
                                                                                                                      /\ r \in readers
                                                                                                                         /\ r \in readers
                                                                                                                            /\ r \in readers
                                                                                                                               /\ r \in readers
                                                                                                                                  /\ r \in readers
                                                                                                                                 /\ r \in readers
                                                                                                                                    /\ r \in readers
                                                                                                                                       /\ r \in readers
                                                                                                                                        /\ r \in readers
                                                                                                                                           /\ r \in readers
                                                                                                                                            /\ r \in readers
                                                                                                                                               /\ r \in readers
                                                                                                                                                /\ r \in readers
                                                                                                                                                   /\ r \in readers
                                                                                                                                                      /\ r \in readers
                                                                                                                                                         /\ r \in readers
                                                                                                                                                            /\ r \in readers
                                                                                                                                                               /\ r \in readers
                                                                                                                                                                  /\ r \in readers
                                                                                                                                                                     /\ r \in readers
                                                                                                                                                                        /\ r \in readers
                                                                                                                                                                           /\ r \in readers
                                                                                                                                                                              /\ r \in readers
                                                                                                                                                                                 /\ r \in readers
                                                                                                                                                                                    /\ r \in readers
                                                                                                                                                                                       /\ r \in readers
                                                                                                                                                                                          /\ r \in readers
                                                                                                                                                                                             /\ r \in readers
                                                                                                                                                                           "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,90.41,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.33,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,9.92,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
