model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,50.75,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,59.91,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, commitSent, abortSent

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,6.6,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
IsThinking(i) == states[i] = ""thinking""
IsHungry(i) == states[i] = ""hungry""
IsEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> ""free""]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ \E i \in 1..N :
          /\ IsThinking(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ states' = [states EXCEPT ![i] = ""hungry""]
          /\ forks' = forks
        \/ \E i \in 1..N :
          /\ IsHungry(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ states' = [states EXCEPT ![i] = ""eating""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = ""occupied"", ![RIGHT(i)] = ""occupied""]
        \/ \E i \in 1..N :
          /\ IsEating(i)
          /\ forks[LEFT(i)] = ""occupied""
          /\ forks[RIGHT(i)] = ""occupied""
          /\ states' = [states EXCEPT ![i] = ""thinking""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = ""free"", ![RIGHT(i)] = ""free""]

(* Invariant: No two adjacent philosophers are eating simultaneously *)
NoAdjacentEating == \A i \in 1..N :
                    /\ IsEating(i)
                    => forks[LEFT(i)] = ""free"" /\ forks[RIGHT(i)] = ""free""

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,440.11,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag, maxNum


define
  maxNum == MAX_{i \in 1..N} num[i]
  maxNum' == MAX_{i \in 1..N} num'[i]
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum = 0 THEN 0 ELSE maxNum + 1
  maxNum' == IF maxNum ="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,195.9,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, producerBlocked, consumerBlocked

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.31,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = <<>>
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = <<>>
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,206.88,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,98.33,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, snapshot, recorded, finished
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,22.71,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,18.83,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
          \/ /\ \E k \in Keys: /\ store' = [store EXCEPT ![k] = store[k]]
TypeOK == /\ store \in [Keys -> Values]
Spec == Init /\ [][Next]_<<store>>
===="
