model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,4.85,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == /\ state = [i \in 1..N |-> ""idle""]

Next ==
  \E i \in 1..N :
    \/ /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
    \/ /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
    \/ /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_<<state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,13.32,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences

CONSTANT N
ASSUME N \in 1..10

VARIABLES participants, coordinator

TypeOK ==
    /\ participants \in [1..N -> {""idle"", ""prepared"", ""aborted"", ""committed""}]
    /\ coordinator \in {""idle"", ""preparing"", ""committing"", ""aborting""}

Init ==
    /\ participants = [i \in 1..N |-> ""idle""]
    /\ coordinator = ""idle""

Prepare ==
    /\ coordinator = ""preparing""
    /\ \A i \in 1..N: participants[i] = ""prepared""

Commit ==
    /\ coordinator = ""committing""
    /\ \A i \in 1..N: participants[i] = ""committed""

Abort ==
    /\ coordinator = ""aborting""
    /\ \A i \in 1..N: participants[i] = ""aborted""

Next ==
    \/ /\ coordinator = ""idle""
       /\ coordinator' = ""preparing""
       /\ participants' = participants
    \/ /\ coordinator = ""preparing""
       /\ Prepare
       /\ coordinator' = ""committing""
       /\ participants' = participants
    \/ /\ coordinator = ""committing""
       /\ Commit
       /\ coordinator' = ""idle""
       /\ participants' = participants
    \/ /\ coordinator = ""idle""
       /\ coordinator' = ""aborting""
       /\ participants' = participants
    \/ /\ coordinator = ""aborting""
       /\ Abort
       /\ coordinator' = ""idle""
       /\ participants' = participants

Spec == Init /\ [][Next]_<<participants, coordinator>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,35.77,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* forks[i] = 0 if free, 1 if held by philosopher i *)
TypeOK == forks \in {0,1}^N /\ state \in {""thinking"",""hungry"",""eating""}^N

Init == forks = <<0: i \in 0..N-1>> /\ state = <<""thinking"": i \in 0..N-1>>

left(i) == (i - 1) % N
right(i) == (i + 1) % N

hungry(i) == state[i] = ""hungry"" /\ forks[i] = 0 /\ forks[right(i)] = 0
eating(i) == state[i] = ""eating"" /\ forks[i] = 1 /\ forks[right(i)] = 1

TakeForks(i) == forks' = [forks EXCEPT ![i] = 1, ![right(i)] = 1] /\ state' = [state EXCEPT ![i] = ""eating""]
PutForks(i) == forks' = [forks EXCEPT ![i] = 0, ![right(i)] = 0] /\ state' = [state EXCEPT ![i] = ""thinking""]

Next == \E i \in 0..N-1:
          (hungry(i) /\ TakeForks(i)) \/ (eating(i) /\ PutForks(i))

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,20.1,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


(* Type constraints *)
TypeOK == /\ num \in [1..N -> 1..N]
          /\ flag \in [1..N -> BOOLEAN]

(* Initial state: all processes have number 1 and are not choosing *)
Init == /\ num = [i \in 1..N |-> 1]
        /\ flag = [i \in 1..N |-> FALSE]

(* Helper: maximum number currently held by any process *)
maxNum == Max(Seq(num))

(* Process i chooses a number *)
Choose(i) ==
  /\ flag[i] = FALSE
  /\ flag' = [flag EXCEPT ![i] = TRUE]
  /\ num' = [num EXCEPT ![i] = maxNum + 1]
  /\ UNCHANGED <<num>>

(* Process i leaves the bakery *)
Leave(i) ==
  /\ flag[i] = TRUE
  /\ flag' = [flag EXCEPT ![i] = FALSE]
  /\ num' = [num EXCEPT ![i] = 1]
  /\ UNCHANGED <<flag>>

(* Process i enters critical section *)
Enter(i) ==
  /\ flag[i] = TRUE
  /\ UNCHANGED <<num, flag>>

(* Process i exits critical section *)
Exit(i) ==
  /\ flag[i] = TRUE
  /\ UNCHANGED <<num, flag>>

(* Next-state relation: any process can choose, enter, exit, or leave *)
Next ==
  \E i \in 1..N:
    Choose(i) \/ Enter(i) \/ Exit(i) \/ Leave(i)

(* Specification *)
Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,5.39,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

TypeOK == 
    /\ q \in Seq(0..K)
    /\ head \in 0..K
    /\ tail \in 0..K
    /\ size \in 0..K

Init == 
    /\ q = <<>>
    /\ head = 0
    /\ tail = 0
    /\ size = 0

Producer == 
    /\ size < K
    /\ q' = Append(q, 1)  \* Enqueue 1
    /\ tail' = (tail + 1) % (K + 1)
    /\ size' = size + 1
    /\ head' = head

Consumer == 
    /\ size > 0
    /\ q' = Tail(q)  \* Dequeue
    /\ head' = (head + 1) % (K + 1)
    /\ size' = size - 1
    /\ tail' = tail

Next == 
    \/ Producer
    \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,21.51,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Majority
VARIABLES currentTerm, state, votedFor


TypeOK == /\ currentTerm \in 0..N
          /\ votedFor \in 0..N \/ {None}
          /\ state \in {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
        /\ votedFor = None
        /\ state = ""Follower""

RequestVote == /\ state = ""Candidate""
              /\ currentTerm' = currentTerm + 1
              /\ votedFor' = self
              /\ state' = ""Follower""

VoteGranted == /\ state = ""Follower""
              /\ currentTerm' = currentTerm
              /\ votedFor' = self
              /\ state' = ""Candidate""

Next == \/ RequestVote
        \/ VoteGranted

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,7.2,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES readers, writer_active

TypeOK == readers \in 0..N /\ writer_active \in {TRUE, FALSE}

Init == readers = 0 /\ writer_active = FALSE

ReadStart == /\ readers < N
              /\ readers' = readers + 1
              /\ writer_active' = writer_active

ReadEnd == /\ readers > 0
            /\ readers' = readers - 1
            /\ writer_active' = writer_active

WriteStart == /\ readers = 0
               /\ writer_active = FALSE
               /\ writer_active' = TRUE
               /\ readers' = readers

WriteEnd == /\ writer_active = TRUE
             /\ writer_active' = FALSE
             /\ readers' = readers

Next == \E action \in {ReadStart, ReadEnd, WriteStart, WriteEnd} : action

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,32.97,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES channel, marker, state

ASSUME N \in 1..10

CHANNELS == {1..N} \ {1} \cup {1..N} \ {N}
vars == <<state, channel, marker>>

TypeOK == /\ state \in [1..N -> {""idle"", ""recording"", ""recorded""}]
          /\ channel \in [CHANNELS -> Seq(Nat)]
          /\ marker \in [1..N -> BOOLEAN]

Init == /\ state = [i \in 1..N |-> ""idle""]
        /\ channel = [c \in CHANNELS |-> <<>>]
        /\ marker = [i \in 1..N |-> FALSE]

Next == \/ /\ state[1] = ""idle""
          /\ state' = [state EXCEPT ![1] = ""recording""]
          /\ UNCHANGED <<channel, marker>>
        \/ /\ state[i] = ""recording""
          /\ state' = [state EXCEPT ![i] = ""recorded""]
          /\ channel' = [channel EXCEPT !i..j = Append(channeli..j, i)]
          /\ marker' = [marker EXCEPT ![i] = TRUE]
        \/ /\ state[i] = ""recorded""
          /\ state' = state
          /\ channel' = channel
          /\ marker' = marker

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,7.25,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token, msg

TypeOK == /\ token \in 1..N
          /\ msg \in {""idle"", ""sent""}

Init == /\ token = 1
        /\ msg = ""idle""

Next == 
    /\ token' = IF token = N THEN 1 ELSE token + 1
    /\ msg' = IF token = N THEN ""sent"" ELSE ""idle""

Spec == Init /\ [][Next]_<<token, msg>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,12.39,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences

CONSTANTS Keys, Values
VARIABLES store

vars == <<store>>

TypeOK == store \in [Keys -> Values]

Init == store = [k \in Keys |-> 0]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_vars
===="
