model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,25.13,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,253.88,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, coordinator, messages, state



(* --state variables
participants : [i \in 1..N |-> [state |-> {""Init"", ""Voting"", ""Voted"", ""Committed"", ""Aborted""}, vote |-> {""None"", ""VoteYes"", ""VoteNo""}]]
coordinator : [state : {""Init"", ""WaitingForVotes"", ""Committed"", ""Aborted""}, votes : <<>>]
messages : <<>>
*)

(* --initial state
Init == 
  /\ participants = [i \in 1..N |-> [state |-> ""Init"", vote |-> ""None""]]
  /\ coordinator = [state : ""Init"", votes : <<>>]
  /\ messages = <<>>
*)

(* --next-state relation
Next == 
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ participants[i].state = ""Init""
       /\ participants[i].state' = ""Voting""
       /\ UNCHANGED <<participants, coordinator, messages>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ participants[i].state = ""Voting""
       /\ messages' = Append(messages, [type : ""VoteYes"", to : ""Coordinator""])
       /\ participants[i].state' = ""Voted""
       /\ UNCHANGED <<participants, coordinator>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ participants[i].state = ""Voting""
       /\ messages' = Append(messages, [type : ""VoteNo"", to : ""Coordinator""])
       /\ participants[i].state' = ""Voted""
       /\ UNCHANGED <<participants, coordinator>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ coordinator.state = ""WaitingForVotes""
       /\ messages' = Append(messages, [type : ""Commit"", to : ""All""])
       /\ coordinator.state' = ""Committed""
       /\ UNCHANGED <<participants, coordinator>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ coordinator.state = ""WaitingForVotes""
       /\ messages' = Append(messages, [type : ""Abort"", to : ""All""])
       /\ coordinator.state' = ""Aborted""
       /\ UNCHANGED <<participants, coordinator>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ participants[i].state = ""Voted""
       /\ messages' = Append(messages, [type : ""Commit"", to : ""All""])
       /\ participants[i].state' = ""Committed""
       /\ UNCHANGED <<participants, coordinator>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ participants[i].state = ""Voted""
       /\ messages' = Append(messages, [type : ""Abort"", to : ""All""])
       /\ participants[i].state' = ""Aborted""
       /\ UNCHANGED <<participants, coordinator>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ participants[i].state = ""Committed""
       /\ UNCHANGED <<participants, coordinator, messages>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ participants[i].state = ""Aborted""
       /\ UNCHANGED <<participants, coordinator, messages>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ coordinator.state = ""Committed""
       /\ UNCHANGED <<participants, coordinator, messages>>
  \/ \E i \in 1..N : 
       /\ messages = <<>>
       /\ coordinator.state = ""Aborted""
       /\ UNCHANGED <<participants, coordinator, messages>>
*)

(* --type invariant
TypeOK == 
  /\ participants \in [i \in 1..N |-> [state |-> {""Init"", ""Voting"", ""Voted"", ""Committed"", ""Aborted""}, vote |-> {""None"", ""VoteYes"", ""VoteNo""}]]
  /\ coordinator \in [state : {""Init"", ""WaitingForVotes"", ""Committed"", ""Aborted""}, votes : <<>>]
  /\ messages \in <<>>
*)

(* --specification
Spec == Init /\ [][Next]_<<participants, coordinator, messages>>
*)

(* --TLC configuration
SPECIFICATION Spec
INVARIANT TypeOK
*)

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,36.64,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
IsThinking(i) == states[i] = ""thinking""
IsHungry(i) == states[i] = ""hungry""
IsEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> ""free""]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ \E i \in 1..N :
          /\ IsThinking(i)
          /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ \E i \in 1..N :
          /\ IsHungry(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ \E i \in 1..N :
          /\ IsEating(i)
          /\ forks[LEFT(i)] = i
          /\ forks[RIGHT(i)] = i
          /\ forks' = [forks EXCEPT ![LEFT(i)] = ""free"", ![RIGHT(i)] = ""free""]
          /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ UNCHANGED <<forks, states>>

(* Invariant: no two philosophers share a fork *)
TypeOK == /\ forks \in [1..N -> {""free""} \cup 1..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,119.02,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag, maxFlag, maxNum

Init == /\ num = 0
       /\ flag = 0
       /\ maxFlag = 0
       /\ maxNum = 0

Next == /\ num' = IF flag = 0 THEN 0 ELSE num + 1
       /\ flag' = IF flag = 0 THEN 0 ELSE flag + 1
       /\ maxFlag' = IF flag = 0 THEN 0 ELSE maxFlag + 1
       /\ maxNum' = IF flag = 0 THEN 0 ELSE maxNum + 1

Spec == Init /\ [][Next]_<<num, flag, maxFlag, maxNum>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,24.71,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Producer == /\ count < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ q' = Append(q, 1)

Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ q \in Seq(1..K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,56.29,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state























===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,196.31,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,213.44,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,16.34,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,14.07,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
