model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,9.37,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,39.69,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, Coordinator

VARIABLES state, vote, decision, messages

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,6.03,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State definitions *)
THINKING == 0
HUNGRY == 1
EATING == 2

(* Type invariant *)
TypeOK == 
  /\ forks \in [1..N -> 0..N]
  /\ states \in [1..N -> {THINKING, HUNGRY, EATING}]

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> THINKING]

(* Next-state relation *)
Next == 
  \E i \in 1..N :
    \/ (* Philosopher i becomes hungry *)
       /\ states[i] = THINKING
       /\ states' = [states EXCEPT ![i] = HUNGRY]
       /\ forks' = forks
    \/ (* Philosopher i starts eating if both forks are free *)
       /\ states[i] = HUNGRY
       /\ forks[i] = 0
       /\ forks[LEFT(i)] = 0
       /\ forks' = [forks EXCEPT ![i] = i, ![LEFT(i)] = i]
       /\ states' = [states EXCEPT ![i] = EATING]
    \/ (* Philosopher i puts down forks after eating *)
       /\ states[i] = EATING
       /\ forks' = [forks EXCEPT ![i] = 0, ![LEFT(i)] = 0]
       /\ states' = [states EXCEPT ![i] = THINKING]

(* Temporal specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,433.5,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag


actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => /\ num[j] = 0
          \/ /\ num[j] > 0
          \/ /\ num[j] = num[i] /\ j < i
          /\ \A k \in 1..N : k # i => /\ num[k] = 0
          \/ /\ num[k] > 0
          \/ /\ num[k] = num[i] /\ k < i
          /\ \A l \in 1..N : l # i => /\ num[l] = 0
          \/ /\ num[l] > 0
          \/ /\ num[l] = num[i] /\ l < i
          /\ \A m \in 1..N : m # i => /\ num[m] = 0
          \/ /\ num[m] > 0
          \/ /\ num[m] = num[i] /\ m < i
          /\ \A n \in 1..N : n # i => /\ num[n] = 0
          \/ /\ num[n] > 0
          \/ /\ num[n] = num[i] /\ n < i
          /\ \A o \in 1..N : o # i => /\ num[o] = 0
          \/ /\ num[o] > 0
          \/ /\ num[o] = num[i] /\ o < i
          /\ \A p \in 1..N : p # i => /\ num[p] = 0
          \/ /\ num[p] > 0
          \/ /\ num[p] = num[i] /\ p < i
          /\ \A q \in 1..N : q # i => /\ num[q] = 0
          \/ /\ num[q] > 0
          \/ /\ num[q] = num[i] /\ q < i
          /\ \A r \in 1..N : r # i => /\ num[r] = 0
          \/ /\ num[r] > 0
          \/ /\ num[r] = num[i] /\ r < i
          /\ \A s \in 1..N : s # i => /\ num[s] = 0
          \/ /\ num[s] > 0
          \/ /\ num[s] = num[i] /\ s < i
          /\ \A t \in 1..N : t # i => /\ num[t] = 0
          \/ /\ num[t] > 0
          \/ /\ num[t] = num[i] /\ t < i
          /\ \A u \in 1..N : u # i => /\ num[u] = 0
          \/ /\ num[u] > 0
          \/ /\ num[u] = num[i] /\ u < i
          /\ \A v \in 1..N : v # i => /\ num[v] = 0
          \/ /\ num[v] > 0
          \/ /\ num[v] = num[i] /\ v < i
          /\ \A w \in 1..N : w # i => /\ num[w] = 0
          \/ /\ num[w] > 0
          \/ /\ num[w] = num[i] /\ w < i
          /\ \A x \in 1..N : x # i => /\ num[x] = 0
          \/ /\ num[x] > 0
          \/ /\ num[x] = num[i] /\ x < i
          /\ \A y \in 1..N : y # i => /\ num[y] = 0
          \/ /\ num[y] > 0
          \/ /\ num[y] = num[i] /\ y < i
          /\ \A z \in 1..N : z # i => /\ num[z] = 0
          \/ /\ num[z] > 0
          \/ /\ num[z] = num[i] /\ z < i
          /\ \A a \in 1..N : a # i => /\ num[a] = 0
          \/ /\ num[a] > 0
          \/ /\ num[a] = num[i] /\ a < i
          /\ \A b \in 1..N : b # i => /\ num[b] = 0
          \/ /\ num[b] > 0
          \/ /\ num[b] = num[i] /\ b < i
          /\ \A c \in 1..N : c # i => /\ num[c] = 0
          \/ /\ num[c] > 0
          \/ /\ num[c] = num[i] /\ c < i
          /\ \A d \in 1..N : d # i => /\ num[d] = 0
          \/ /\ num[d] > 0
          \/ /\ num[d] = num[i] /\ d < i
          /\ \A e \in 1..N : e # i => /\ num[e] = 0
          \/ /\ num[e] > 0
          \/ /\ num[e] = num[i] /\ e < i
          /\ \A f \in 1..N : f # i => /\ num[f] = 0
          \/ /\ num[f] > 0
          \/ /\ num[f] = num[i] /\ f < i
          /\ \A g \in 1..N : g # i => /\ num[g] = 0
          \/ /\ num[g] > 0
          \/ /\ num[g] = num[i] /\ g < i
          /\ \A h \in 1..N : h # i => /\ num[h] = 0
          \/ /\ num[h] > 0
          \/ /\ num[h] = num[i] /\ h < i
          /\ \A i \in 1..N : i # i => /\ num[i] = 0
          \/ /\ num[i] > 0
          \/ /\ num[i] = num[i] /\ i < i
          /\ \A j \in 1..N : j # i => /\ num[j] = 0
          \/ /\ num[j] > 0
          \/ /\ num[j] = num[i] /\ j < i
          /\ \A k \in 1..N : k # i => /\ num[k] = 0
          \/ /\ num[k] > 0
          \/ /\ num[k] = num[i] /\ k < i
          /\ \A l \in 1..N : l # i => /\ num[l] = 0
          \/ /\ num[l] > 0
          \/ /\ num[l] = num[i] /\ l < i
          /\ \A m \in 1..N : m # i => /\ num[m] = 0
          \/ /\ num[m] > 0
          \/ /\ num[m] = num[i] /\ m < i
          /\ \A n \in 1..N : n # i => /\ num[n] = 0
          \/ /\ num[n] > 0
          \/ /\ num[n] = num[i] /\ n < i
          /\ \A o \in 1..N : o # i => /\ num[o] = 0
          \/ /\ num[o] > 0
          \/ /\ num[o] = num[i] /\ o < i
          /\ \A p \in 1..N : p # i => /\ num[p] = 0
          \/ /\ num[p] > 0
          \/ /\ num[p] = num[i] /\ p < i
          /\ \A q \in 1..N : q # i => /\ num[q] = 0
          \/ /\ num[q] > 0
          \/ /\ num[q] = num[i] /\ q < i
          /\ \A r \in 1..N : r # i => /\ num[r] = 0
          \/ /\ num[r] > 0
          \/ /\ num[r] = num[i] /\ r < i
          /\ \A s \in 1..N : s # i => /\ num[s] = 0
          \/ /\ num[s] > 0
          \/ /\ num[s] = num[i] /\ s < i
          /\ \A t \in 1..N : t # i => /\ num[t] = 0
          \/ /\ num[t] > 0
          \/ /\ num[t] = num[i] /\ t < i
          /\ \A u \in 1..N : u # i => /\ num[u] = 0
          \/ /\ num[u] > 0
          \/ /\ num[u] = num[i] /\ u < i
          /\ \A v \in 1..N : v # i => /\ num[v] = 0
          \/ /\ num[v] > 0
          \/ /\ num[v] = num[i] /\ v < i
          /\ \A w \in 1..N : w # i => /\ num[w] = 0
          \/ /\ num[w] > 0
          \/ /\ num[w] = num[i] /\ w < i
          /\ \A x \in 1..N : x # i => /\ num[x] = 0
          \/ /\ num[x] > 0
          \/ /\ num[x] = num[i] /\ x < i
          /\ \A y \in 1..N : y # i => /\ num[y] = 0
          \/ /\ num[y] > 0
          \/ /\ num[y] = num[i] /\ y < i
          /\ \A z \in 1..N : z # i => /\ num[z] = 0
          \/ /\ num[z] > 0
          \/ /\ num[z] = num[i] /\ z < i
          /\ \A a \in 1..N : a # i => /\ num[a] = 0
          \/ /\ num[a] > 0
          \/ /\ num[a] = num[i] /\ a < i
          /\ \A b \in 1..N : b # i => /\ num[b] = 0
          \/ /\ num[b] > 0
          \/ /\ num[b] = num[i] /\ b < i
          /\ \A c \in 1..N : c # i => /\ num[c] = 0
          \/ /\ num[c] > 0
          \/ /\ num[c] = num[i] /\ c < i
          /\ \A d \in 1..N : d # i => /\ num[d] = 0
          \/ /\ num[d] > 0
          \/ /\ num[d] = num[i] /\ d < i
          /\ \A e \in 1..N : e # i => /\ num[e] = 0
          \/ /\ num[e] > 0
          \/ /\ num[e] = num[i] /\ e < i
          /\ \A f \in 1..N : f # i => /\ num[f] = 0
          \/ /\ num[f] > 0
          \/ /\ num[f] = num[i] /\ f < i
          /\ \A g \in 1..N : g # i => /\ num[g] = 0
          \/ /\ num[g] > 0
          \/ /\ num[g] = num[i] /\ g < i
          /\ \A h \in 1..N : h # i => /\ num[h] = 0
          \/ /\ num[h] > 0
          \/ /\ num[h] = num[i] /\ h < i
          /\ \A i \in 1..N : i # i => /\ num[i] = 0
          \/ /\ num[i] > 0
          \/ /\ num[i] = num[i] /\ i < i
          /\ \A j \in 1..N : j # i => /\ num[j] = 0
          \/ /\ num[j] > 0
          \/ /\ num[j] = num[i] /\ j < i
          /\ \A k \in 1..N : k # i => /\ num[k] = 0
          \/ /\ num[k] > 0
          \/ /\ num[k] = num[i] /\ k < i
          /\ \A l \in 1..N : l # i => /\ num[l] = 0
          \/ /\ num[l] > 0
          \/ /\ num[l] = num[i] /\ l < i
          /\ \A m \in 1..N : m # i => /\ num[m] = 0
          \/ /\ num[m] > 0
          \/ /\ num[m] = num[i] /\ m < i
          /\ \A n \in 1..N : n # i => /\ num[n] = 0
          \/ /\ num[n] > 0
          \/ /\ num[n] = num[i] /\ n < i
          /\ \A o \in 1..N : o # i => /\ num[o] = 0
          \/ /\ num[o] > 0
          \/ /\ num[o] = num[i] /\ o < i
          /\ \A p \in 1..N : p # i => /\ num[p] = 0
          \/ /\ num[p] > 0
          \/ /\ num[p] = num[i] /\ p < i
          /\ \A q \in 1..N : q # i => /\ num[q] = 0
          \/ /\ num[q] > 0
          \/ /\ num[q] = num[i] /\ q < i
          /\ \A r \in 1..N : r # i => /\ num[r] = 0
          \/ /\ num[r] > 0
          \/ /\ num[r] = num[i] /\ r < i
          /\ \A s \in 1..N : s # i => /\ num[s] = 0
          \/ /\ num[s] > 0
          \/ /\ num[s] = num[i] /\ s < i
          /\ \A t \in 1..N : t # i => /\ num[t] = 0
          \/ /\ num[t] > 0
          \/ /\ num[t] = num[i] /\ t < i
          /\ \A u \in 1..N : u # i => /\ num[u] = 0
         "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,190.3,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K
VARIABLES q, head, tail, full, empty, x

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ full = FALSE
        /\ empty = TRUE

Producer == /\ full = FALSE
           /\ q' = Append(q, x)
           /\ tail' = (tail + 1) \div K
           /\ full' = (tail' = head)
           /\ empty' = FALSE
           /\ head' = head
           /\ x' = x

Consumer == /\ empty = FALSE
           /\ x' = Head(q)
           /\ q' = Tail(q)
           /\ head' = (head + 1) \div K
           /\ empty' = (head' = tail)
           /\ full' = FALSE
           /\ tail' = tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, full, empty>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,13.2,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == 
  \/ /\ state = ""Follower""
     /\ currentTerm' = currentTerm
     /\ votedFor' = votedFor
     /\ state' = ""Follower""
  \/ /\ state = ""Candidate""
     /\ currentTerm' = currentTerm + 1
     /\ votedFor' = {currentTerm'}
     /\ state' = ""Candidate""
  \/ /\ state = ""Leader""
     /\ currentTerm' = currentTerm
     /\ votedFor' = votedFor
     /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,348.09,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Seq(1..10) : /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in readers
          /\ r \in reader"
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,127.12,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, channelState

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,191.91,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,11.17,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
