model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,18.83,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,54.2,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

VARIABLES state, votes, coordinator, messages, log

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,41.7,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = ""thinking"" /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N : states[i] = ""hungry"" /\ forks[i] = -1 /\ forks[%(i, N)+1] = -1
          /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N : states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N)+1] = -1]
          /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

TypeOK == /\ forks \in [1..N -> 1..N \cup {-1}]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : forks[i] = -1 \/ forks[i] = i
          /\ \A i \in 1..N : forks[%(i, N)+1] = -1 \/ forks[%(i, N)+1] = i
          /\ \A i \in 1..N : states[i] \in {""thinking"", ""hungry"", ""eating""}

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,17.66,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES num, flag



===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,31.71,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ q \in Seq(0..K-1)
          /\ head \in 0..K-1
          /\ tail \in 0..K-1
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,60.2,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state








































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,192.04,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>> ===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,59.73,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, markerSent, markerReceived, snapshotDone
N == 3
channels == <<1,2>, <2,3>, <3,1>>  \* List of channels (source, destination)

(* Helper definitions *)
IsChannel(c) == c \in channels
IsProcess(p) == p \in 1..N

(* Initial state *)
Init == /\ state \in [1..N -> 1..N]  \* Each process starts with a unique state
       /\ channel \in [channels -> Seq(1..N)]  \* Each channel holds a sequence of messages
       /\ snapshot \in [1..N -> BOOLEAN]  \* Snapshot status of each process
       /\ markerSent \in [channels -> BOOLEAN]
       /\ markerReceived \in [channels -> BOOLEAN]
       /\ snapshotDone \in BOOLEAN
       /\ \A p \in 1..N : snapshot[p] = FALSE
       /\ \A c \in channels : markerSent[c] = FALSE
       /\ \A c \in channels : markerReceived[c] = FALSE
       /\ snapshotDone = FALSE

(* Next-state relation *)
Next == 
  \E p \in 1..N :
    /\ snapshot[p] = FALSE
    /\ snapshot' = [snapshot EXCEPT ![p] = TRUE]
    /\ channel' = channel
    /\ markerSent' = markerSent
    /\ markerReceived' = markerReceived
    /\ snapshotDone' = snapshotDone
  \/ \E c \in channels :
    /\ markerSent[c] = FALSE
    /\ markerSent' = [markerSent EXCEPT ![c] = TRUE]
    /\ channel' = channel
    /\ snapshot' = snapshot
    /\ markerReceived' = markerReceived
    /\ snapshotDone' = snapshotDone
  \/ \E c \in channels :
    /\ markerReceived[c] = FALSE
    /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
    /\ channel' = channel
    /\ snapshot' = snapshot
    /\ markerSent' = markerSent
    /\ snapshotDone' = snapshotDone
  \/ \E p \in 1..N :
    /\ snapshot[p] = TRUE
    /\ \A c \in channels : c[2] = p
    /\ \A c \in channels : markerSent[c] = TRUE
    /\ \A c \in channels : markerReceived[c] = TRUE
    /\ snapshotDone' = TRUE
    /\ channel' = channel
    /\ snapshot' = snapshot
    /\ markerSent' = markerSent
    /\ markerReceived' = markerReceived

(* Specification *)
Spec == Init /\ [][Next]_<<state, channel, snapshot, markerSent, markerReceived, snapshotDone>>

(* Type invariant *)
TypeOK == /\ state \in [1..N -> 1..N]
          /\ channel \in [channels -> Seq(1..N)]
          /\ snapshot \in [1..N -> BOOLEAN]
          /\ markerSent \in [channels -> BOOLEAN]
          /\ markerReceived \in [channels -> BOOLEAN]
          /\ snapshotDone \in BOOLEAN

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.19,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,4.98,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
