model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,8.03,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,67.65,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,62.82,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,121.28,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag, maxNum


define
  maxNum == Max(Seq(num))
  choose(i) == LET
    maxNum' == IF flag[i] THEN maxNum ELSE maxNum + 1
  IN
    flag' == [j \in 1..N |-> IF j = i THEN TRUE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  ne"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,7.44,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0

Next == 
  \/ /\ head < tail
      /\ head < K
      /\ head' = head + 1
          /\ tail' = tail
          /\ q' = Append(q, head)
  \/ /\ head = tail
      /\ head < K
      /\ head' = head
          /\ tail' = tail + 1
          /\ q' = Append(q, head)
  \/ /\ head = tail
      /\ head = K
      /\ head' = head
          /\ tail' = tail
          /\ q' = q

Spec == Init /\ [][Next]_<<q, head, tail>>

TypeOK == /\ head \in Nat
          /\ tail \in Nat
          /\ Len(q) = tail - head
          /\ Len(q) <= K
          /\ q \in Seq(0..K-1)
          /\ head <= K
          /\ tail <= K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,23.61,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Server

VARIABLES currentTerm, votedFor, state



(* State definitions *)
Follower == state = Follower
Candidate == state = Candidate
Leader == state = Leader

(* Type invariant *)
TypeOK == /\ currentTerm \in Nat
        /\ votedFor \in {None} \cup Server
        /\ state \in {Follower, Candidate, Leader}

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,23.08,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in readers : /\ r \notin readers'
              /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ \E r \in readers : /\ r \notin readers'
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,41.89,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, markerSent, markerReceived, snapshotDone, N, Channels, InitState, InitChannel

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,20.16,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,50.97,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
          \/ /\ \E k \in Keys: /\ store' = [store EXCEPT ![k] = store[k]]
Spec == Init /\ [][Next]_<<store>>

===="
