model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,21.45,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,232.19,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, Messages

VARIABLES participantStates, messageQueue, coordinatorState
coordinatorState == <<phase, voteYesCount>>
participantStates == [p \in Participants |-> <<phase, voteYes>>]

(* Message structure *)
Message == [sender \in {coordinator} \cup Participants,
           receiver \in {coordinator} \cup Participants,
           type \in Messages,
           content \in BOOLEAN]

(* Initial state *)
Init == /\ coordinatorState = <<0, 0>> (* phase 0: waiting for votes *)
       /\ participantStates = [p \in Participants |-> <<0, TRUE>>] (* phase 0: waiting for prepare *)
       /\ messageQueue = <<>> (* empty queue *)

(* Next state *)
Next == /\ coordinatorState' = <<1, 0>> (* phase 1: waiting for votes *)
        /\ \E p \in Participants:
              /\ participantStates' = [participantStates EXCEPT ![p] = <<1, TRUE>>] (* phase 1: voting *)
              /\ messageQueue' = Append(messageQueue, [sender |-> p, receiver |-> coordinator, type |-> VoteYes, content |-> TRUE])
        /\ \E p \in Participants:
              /\ participantStates' = [participantStates EXCEPT ![p] = <<1, FALSE>>] (* phase 1: voting *)
              /\ messageQueue' = Append(messageQueue, [sender |-> p, receiver |-> coordinator, type |-> VoteNo, content |-> FALSE])
        /\ \E p \in Participants:
              /\ participantStates' = [participantStates EXCEPT ![p] = <<2, TRUE>>] (* phase 2: commit *)
              /\ messageQueue' = Append(messageQueue, [sender |-> coordinator, receiver |-> p, type |-> Commit, content |-> TRUE])
        /\ \E p \in Participants:
              /\ participantStates' = [participantStates EXCEPT ![p] = <<2, FALSE>>] (* phase 2: abort *)
              /\ messageQueue' = Append(messageQueue, [sender |-> coordinator, receiver |-> p, type |-> Abort, content |-> FALSE])

(* Specification *)
Spec == Init /\ [][Next]_<<coordinatorState, participantStates, messageQueue>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.778,silver,44.94,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
ASSUME N > 0

VARIABLES forks, states

(* Fork ownership: forks[i] = philosopher index who holds fork i, or 0 if free *)
Init == forks = [i \in 1..N |-> 0] /\ states = [i \in 1..N |-> ""thinking""]

Next == 
  \/ (* Philosopher i becomes hungry *)
     /\ \E i \in 1..N : states[i] = ""thinking"" /\ states' = [states EXCEPT ![i] = ""hungry""]
  \/ (* Philosopher i picks up forks if both are free *)
     /\ \E i \in 1..N :
        states[i] = ""hungry"" /\ forks[i] = 0 /\ forks[%(i, N)+1] = 0
        /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
        /\ states' = [states EXCEPT ![i] = ""eating""]
  \/ (* Philosopher i puts down forks after eating *)
     /\ \E i \in 1..N :
        states[i] = ""eating""
        /\ forks' = [forks EXCEPT ![i] = 0, ![%(i, N)+1] = 0]
        /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,210.14,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
        /\ flag[i] = FALSE
        /\ flag' = [flag EXCEPT ![i] = TRUE]
        /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
        /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,5.93,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  \/ /\ count < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ count' = count + 1
        /\ q' = Append(q, head)
  \/ /\ count > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.56,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,196.67,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,106.55,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, channelState
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,198.4,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,9.41,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
