model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,23.19,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn



end proc
for i \in 1..N do

end for
*)

Init == /\ state = [i \in 1..N |-> idle]
        /\ turn \in 1..N

Next == \E i \in 1..N :
        /\ state' = [state EXCEPT ![i] = critical]
        /\ state[i] = trying
        /\ turn' = i
        \/ state' = [state EXCEPT ![i] = idle]
        /\ state[i] = critical

Spec == Init /\ [][Next]_<<state, turn>>

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,26.91,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Participants, Coordinator
VARIABLES coordinator, participants, state


vars == << participants, coordinator >>

Init == /\ participants = [p \in Participants |-> [state |-> ""INIT""]]
       /\ coordinator = [state |-> ""INIT""]

Prepare == /\ coordinator.state = ""INIT""
          /\ coordinator.state' = ""PREPARE""
          /\ \A p \in Participants: participants[p].state' = ""PREPARE""

VoteYes == /\ coordinator.state = ""PREPARE""
          /\ coordinator.state' = ""VOTE_YES""
          /\ \A p \in Participants: participants[p].state' = ""VOTE_YES""

VoteNo == /\ coordinator.state = ""PREPARE""
          /\ coordinator.state' = ""VOTE_NO""
          /\ \A p \in Participants: participants[p].state' = ""VOTE_NO""

Commit == /\ coordinator.state = ""VOTE_YES""
          /\ coordinator.state' = ""COMMIT""
          /\ \A p \in Participants: participants[p].state' = ""COMMIT""

Abort == /\ coordinator.state = ""VOTE_NO""
          /\ coordinator.state' = ""ABORT""
          /\ \A p \in Participants: participants[p].state' = ""ABORT""

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

TypeOK == /\ participants \in [Participants -> [state : {""INIT"", ""PREPARE"", ""VOTE_YES"", ""VOTE_NO"", ""COMMIT"", ""ABORT""}]]
          /\ coordinator \in [state : {""INIT"", ""PREPARE"", ""VOTE_YES"", ""VOTE_NO"", ""COMMIT"", ""ABORT""}]

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,51.37,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

vars == <<forks, states>>

\* Forks: forks[i] = i if fork i is free, otherwise forks[i] = j where j is the philosopher holding it
\* States: 0 = thinking, 1 = hungry, 2 = eating

Init == /\ forks = [i \in 0..N-1 |-> i]
        /\ states = [i \in 0..N-1 |-> 0]

\* Helper to check if a philosopher can eat
CanEat(i) == /\ states[i] = 1
              /\ forks[i] = i
              /\ forks[(i + 1) % N] = i

\* Action for philosopher i to pick up forks and start eating
TakeForks(i) == /\ states[i] = 0
                /\ states' = [states EXCEPT ![i] = 1]
                /\ UNCHANGED forks

\* Action for philosopher i to put down forks and stop eating
PutForks(i) == /\ states[i] = 2
                /\ states' = [states EXCEPT ![i] = 0]
                /\ forks' = [forks EXCEPT ![i] = i, ![(i + 1) % N] = i]
                /\ UNCHANGED <<states>>

\* Action for philosopher i to start eating if possible
Eat(i) == /\ CanEat(i)
          /\ states' = [states EXCEPT ![i] = 2]
          /\ UNCHANGED forks

\* Next-state relation: philosophers can think, take forks, eat, or put down forks
Next == \/ \E i \in 0..N-1: TakeForks(i)
       \/ \E i \in 0..N-1: Eat(i)
       \/ \E i \in 0..N-1: PutForks(i)

Spec == Init /\ [][Next]_vars

\* Type correctness invariant
TypeOK == /\ forks \in [0..N-1 -> 0..N-1]
          /\ states \in [0..N-1 -> {0,1,2}]

\* Safety property: no two adjacent philosophers eat simultaneously
NoDeadlock == \A i \in 0..N-1: states[i] # 2 \/ states[(i + 1) % N] # 2

\* Liveness property: every hungry philosopher eventually eats
NoStarvation == \A i \in 0..N-1: []<>(states[i] = 2)

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,97.3,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          \/ /\ flag[i] = FALSE
             /\ flag' = [flag EXCEPT ![i] = TRUE]
             /\ num' = [num EXCEPT ![i] = Max(num) + 1]
             /\ flag' = [flag EXCEPT ![i] = FALSE]
          \/ /\ flag[i] = TRUE
             /\ num[i] = 0
             /\ num' = [num EXCEPT ![i] = 0]
             /\ flag' = flag

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,9.13,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]  \* Queue initialized with zeros
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                 /\ q' = [q EXCEPT ![tail] = 1]  \* Produce by setting 1
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ UNCHANGED <<head, q>>

ConsumerAction == /\ size > 0
                 /\ q' = [q EXCEPT ![head] = 0]  \* Consume by setting 0
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ UNCHANGED <<tail, q>>

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> {0,1}]

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.556,silver,169.47,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL

VARIABLES currentTerm, votedFor, state, candidate, hasn

(* State can be ""Follower"", ""Candidate"", or ""Leader"" *)

Init == 
    /\ currentTerm = 0
    /\ votedFor = [i \in 1..N |-> NULL]
    /\ state = [i \in 1..N |-> ""Follower""]

(* A candidate requests votes from all other servers *)
RequestVote == 
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""

(* A follower grants a vote if it hasn't voted yet and the candidate's term is at least as large *)
GrantVote == 
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1]
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""

(* A candidate becomes a leader if it receives a majority of votes *)
BecomeLeader == 
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1]
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Candidate""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedFor[i] = NULL
    /\ \A i \in 1..N : state[i] = ""Follower""
    /\ \A i \in 1..N : currentTerm[i] = currentTerm[1] + 1
    /\ \A i \in 1..N : votedF"
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,24.89,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = {}
  /\ writer_active = FALSE

Next == 
  \/ /\ writer_active = FALSE
     /\ \E r \in readers : /\ r \in readers
                            /\ readers' = readers \ {r}
                            /\ writer_active' = writer_active
  \/ /\ writer_active = FALSE
     /\ \E r \in readers : /\ r \notin readers
                            /\ readers' = readers \cup {r}
                            /\ writer_active' = writer_active
  \/ /\ writer_active = FALSE
     /\ \E r \in readers : /\ r \notin readers
                            /\ readers' = readers
                            /\ writer_active' = TRUE
  \/ /\ writer_active = TRUE
     /\ \E r \in readers : /\ r \in readers
                            /\ readers' = readers
                            /\ writer_active' = FALSE

Spec == Init /\ [][Next]_vars
  where vars == <<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,63.36,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N
CONSTANT Channels
CONSTANT InitState

VARIABLES state, channel, marker, recorded, snapshot

Init == /\ state = InitState
        /\ channel = [i \in 1..N, j \in 1..N |-> IF Channelsi..j THEN {} ELSE {}]
        /\ marker = [i \in 1..N, j \in 1..N |-> FALSE]
        /\ recorded = [i \in 1..N |-> FALSE]
        /\ snapshot = [i \in 1..N |-> [state' \in Nat, channel' \in [j \in 1..N |-> Seq(Nat)] |-> [state' |-> 0, channel' |-> [j \in 1..N |-> {}]]]]

Next == \E i \in 1..N : \E j \in 1..N : Channelsi..j =>
          /\ channeli..j = Append(channeli..j, 1)  \* Send a message
          /\ channel' = [channel EXCEPT !i..j = Append(channeli..j, 1)]
          /\ UNCHANGED <<state, marker, recorded, snapshot>>

SendMarker == \E i \in 1..N : \E j \in 1..N : Channelsi..j =>
                /\ markeri..j = TRUE
                /\ marker' = [marker EXCEPT !i..j = TRUE]
                /\ UNCHANGED <<state, channel, recorded, snapshot>>

RecordState == \E i \in 1..N : \E j \in 1..N : Channelsi..j =>
                /\ recorded[i] = TRUE
                /\ recorded' = [recorded EXCEPT ![i] = TRUE]
                /\ snapshot' = [snapshot EXCEPT ![i] = [state' |-> state[i], channel' |-> channel[i]]]
                /\ UNCHANGED <<state, channel, marker>>

ReceiveMessage == \E i \in 1..N : \E j \in 1..N : Channelsi..j =>
                    /\ channeli..j \in Seq(Nat) \ {{}}
                    /\ channel' = [channel EXCEPT !i..j = Tail(channeli..j)]
                    /\ UNCHANGED <<state, marker, recorded, snapshot>>

ReceiveMarker == \E i \in 1..N : \E j \in 1..N : Channelsi..j =>
                    /\ markeri..j = TRUE
                    /\ marker' = [marker EXCEPT !i..j = FALSE]
                    /\ UNCHANGED <<state, channel, recorded, snapshot>>

TypeOK == /\ state \in [i \in 1..N |-> Nat]
          /\ channel \in [i \in 1..N, j \in 1..N |-> Seq(Nat)]
          /\ marker \in [i \in 1..N, j \in 1..N |-> BOOLEAN]
          /\ recorded \in [i \in 1..N |-> BOOLEAN]
          /\ snapshot \in [i \in 1..N |-> [state' \in Nat, channel' \in [j \in 1..N |-> Seq(Nat)] |-> [state' |-> Nat, channel' |-> [j \in 1..N |-> Seq(Nat)]]]

Spec == Init /\ [][Next \/ SendMarker \/ RecordState \/ ReceiveMessage \/ ReceiveMarker]_<<state, channel, marker, recorded, snapshot>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,0,1.0,silver,9.07,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Msg
VARIABLES messages, token


vars == <<token, messages>>

Init == /\ token = 1
        /\ messages = [i \in 1..N |-> {}]

Next == /\ token' = %(token, N) + 1
        /\ messages' = [i \in 1..N |-> IF i = token THEN {} ELSE messages[i]]

Spec == Init /\ [][Next]_vars

TypeOK == /\ token \in 1..N
          /\ messages \in [i \in 1..N |-> SUBSET Msg]

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.57,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL
VARIABLES store


vars == <<store>>

Init == 
  /\ store = [k \in Keys |-> NULL]

Next == 
  /\ \E k \in Keys : \E v \in Values :
        /\ store' = [store EXCEPT ![k] = v]
        /\ UNCHANGED <<>>
  \/ \E k \in Keys :
        /\ UNCHANGED <<store>>
        /\ store[k] # NULL
           /\ store[k] \in Values

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ store \in [Keys -> Values \cup {NULL}]
  /\ \A k \in Keys : store[k] \in Values \cup {NULL}

===="
