model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,17.43,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state



Init == \A i \in 1..N: state[i] = idle

Next == \E i \in 1..N:
    /\ state[i] = idle
    /\ state[i] := trying
    \/ state[i] = trying
    /\ state[i] := critical
    \/ state[i] = critical
    /\ state[i] := idle

Spec == Init /\ [][Next]_state

TypeOK == \A i \in 1..N: state[i] \in {idle, trying, critical}

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,47.79,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, Coordinator
VARIABLES coordinator, participants, state, votes


vars == <<participants, coordinator>>

Init == /\ participants = [p \in Participants |-> ""idle""]
        /\ coordinator = [state |-> ""idle"", votes |-> <<>>]

Prepare == /\ coordinator.state = ""idle""
           /\ coordinator.votes = <<>>
           /\ coordinator.state' = ""waiting""
           /\ \A p \in Participants: participants[p] = ""idle""

VoteYes == /\ coordinator.state = ""waiting""
           /\ \E p \in Participants: participants[p] = ""idle""
           /\ participants' = [participants EXCEPT ![p] = ""votedYes""]
           /\ coordinator.votes' = Append(coordinator.votes, ""yes"")

VoteNo == /\ coordinator.state = ""waiting""
          /\ \E p \in Participants: participants[p] = ""idle""
          /\ participants' = [participants EXCEPT ![p] = ""votedNo""]
          /\ coordinator.votes' = Append(coordinator.votes, ""no"")

Commit == /\ coordinator.state = ""waiting""
          /\ coordinator.votes = Replicate(N, ""yes"")
          /\ coordinator.state' = ""committed""
          /\ \A p \in Participants: participants[p] = ""committed""

Abort == /\ coordinator.state = ""waiting""
         /\ \E v \in coordinator.votes: v = ""no""
         /\ coordinator.state' = ""aborted""
         /\ \A p \in Participants: participants[p] = ""aborted""

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

TypeOK == /\ coordinator \in [state : {""idle"", ""waiting"", ""committed"", ""aborted""}, votes : Seq({""yes"")]
          /\ participants \in [p \in Participants |-> {""idle"", ""votedYes"", ""votedNo"", ""committed"", ""aborted""}]
          /\ Len(coordinator.votes) <= N
          /\ \A p \in Participants: participants[p] \in {""idle"", ""votedYes"", ""votedNo"", ""committed"", ""aborted""}

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,59.19,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES forkOwner, hasn, philosopherState


\* Philosopher states
States == {""thinking"", ""hungry"", ""eating""}

\* Each philosopher is identified by an integer 0..N-1
Philosophers == 0 .. N-1

\* Each fork is identified by an integer 0..N-1
Forks == 0 .. N-1

\* Helper to get the left and right fork indices for a philosopher
LeftFork == [p \in Philosophers |-> p]
RightFork == [p \in Philosophers |-> (p + 1) % N]

\* State of each philosopher
\*  - ""thinking"": philosopher is thinking
\*  - ""hungry"": philosopher wants to eat but hasn't acquired forks yet
\*  - ""eating"": philosopher has acquired both forks and is eating
philosopherState == [p \in Philosophers |-> ""thinking""]

\* Ownership of each fork
\*  - If fork f is owned by philosopher p, forkOwner[f] = p
\*  - If fork f is free, forkOwner[f] = -1
forkOwner == [f \in Forks |-> -1]

\* Helper to check if a philosopher can eat
CanEat(p) == philosopherState[p] = ""hungry"" /\ forkOwner[LeftFork[p]] = -1 /\ forkOwner[RightFork[p]] = -1

\* Action: philosopher p becomes hungry
BecomeHungry(p) == philosopherState' = [philosopherState EXCEPT ![p] = ""hungry""]

\* Action: philosopher p starts eating (acquires both forks)
StartEating(p) == philosopherState' = [philosopherState EXCEPT ![p] = ""eating""] /\ forkOwner' = [forkOwner EXCEPT ![LeftFork[p]] = p, ![RightFork[p]] = p]

\* Action: philosopher p stops eating (releases both forks)
StopEating(p) == philosopherState' = [philosopherState EXCEPT ![p] = ""thinking""] /\ forkOwner' = [forkOwner EXCEPT ![LeftFork[p]] = -1, ![RightFork[p]] = -1]

\* Next-state relation
Next == \/ \E p \in Philosophers: philosopherState[p] = ""thinking"" /\ BecomeHungry(p)
      \/ \E p \in Philosophers: CanEat(p) /\ StartEating(p)
      \/ \E p \in Philosophers: philosopherState[p] = ""eating"" /\ StopEating(p)

\* Initial state
Init == philosopherState = [p \in Philosophers |-> ""thinking""] /\ forkOwner = [f \in Forks |-> -1]

\* Specification
Spec == Init /\ [][Next]_<<philosopherState, forkOwner>>

\* Type correctness invariant
TypeOK == /\ philosopherState \in [Philosophers -> States]
          /\ forkOwner \in [Forks -> {p \in Philosophers} \cup {-1}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,62.9,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = Max(num) + 1]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ \A j \in 1..N : j # i => flag'[j] = FALSE
          /\ \A j \in 1..N : j # i => num'[j] = 0

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,9.6,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                 /\ q[tail] = 0
                 /\ q' = [q EXCEPT ![tail] = 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ head' = head

ConsumerAction == /\ size > 0
                 /\ q[head] = 1
                 /\ q' = [q EXCEPT ![head] = 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> {0,1}]

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.667,bronze,207.86,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL
VARIABLES currentTerm, state, votedFor

    /\ currentTerm = [i \in 1..N |-> 0]
    /\ votedFor = [i \in 1..N |-> NULL]
    /\ state = [i \in 1..N |-> ""Follower""]

Next ==
    \/ \E i \in 1..N:
        /\ state[i] = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = [state EXCEPT ![i] = ""Candidate""]
        /\ currentTerm' = [currentTerm EXCEPT ![i] = currentTerm[i] + 1]
        /\ votedFor' = [votedFor EXCEPT ![i] = i]
    \/ \E i \in 1..N:
        /\ state[i] = ""Candidate""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = [state EXCEPT ![i] = ""Leader""]
        /\ \E j \in 1..N: j # i => currentTerm[j] <= currentTerm[i]
    \/ \E i \in 1..N:
        /\ state[i] = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = state

Spec ==
    Init /\ [][Next]_vars

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,23.36,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>> 
  /\ writer_active = FALSE

Next == 
  /\ \E r \in 1..Cardinality(readers) :
        /\ readers[r] = TRUE
        /\ readers' = Replace(readers, r, FALSE)
        /\ writer_active' = writer_active
  \/ \E r \in 1..Cardinality(readers) :
        /\ readers[r] = FALSE
        /\ readers' = Replace(readers, r, TRUE)
        /\ writer_active' = writer_active
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Cardinality(readers) : readers[r] = FALSE
     /\ writer_active' = TRUE
     /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,57.15,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N
CONSTANT Channels

VARIABLES state, channel, recorded, markerSent

(* Local state of each process: 0 = not recorded, 1 = recorded *)
Init == 
    /\ state = [i \in 1..N |-> 0]
    /\ channel = [i \in 1..N, j \in 1..N |-> {}]
    /\ recorded = [i \in 1..N |-> FALSE]
    /\ markerSent = [i \in 1..N, j \in 1..N |-> FALSE]

(* Sending a regular message from process i to process j *)
SendMsg(i, j, msg) == 
    /\ state[i] = 1
    /\ channeli..j = channeli..j \cup {msg}
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Receiving a regular message at process j from process i *)
RecvMsg(i, j, msg) == 
    /\ state[j] = 1
    /\ msg \in channeli..j
    /\ channeli..j = channeli..j \ {msg}
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Sending a marker from process i to process j *)
SendMarker(i, j) == 
    /\ state[i] = 1
    /\ markerSenti..j = FALSE
    /\ channeli..j = channeli..j \cup {""marker""}
    /\ markerSent' = [markerSent EXCEPT !i..j = TRUE]
    /\ UNCHANGED <<state, recorded>>

(* Receiving a marker at process j from process i *)
RecvMarker(i, j) == 
    /\ state[j] = 0
    /\ ""marker"" \in channeli..j
    /\ channeli..j = channeli..j \ {""marker""}
    /\ state' = [state EXCEPT ![j] = 1]
    /\ recorded' = [recorded EXCEPT ![j] = TRUE]
    /\ UNCHANGED <<channel, markerSent>>

(* Receiving a marker at process j from process i after recording *)
RecvMarkerAfter(i, j) == 
    /\ state[j] = 1
    /\ ""marker"" \in channeli..j
    /\ channeli..j = channeli..j \ {""marker""}
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Transition relation *)
Next == 
    \E i, j \in 1..N :
        \/ SendMsg(i, j, ""msg"")
        \/ RecvMsg(i, j, ""msg"")
        \/ SendMarker(i, j)
        \/ RecvMarker(i, j)
        \/ RecvMarkerAfter(i, j)

Spec == Init /\ [][Next]_<<state, channel, recorded, markerSent>>

(* Type correctness *)
TypeOK == 
    /\ state \in [1..N -> {0,1}]
    /\ channel \in [1..N, 1..N -> SUBSET {""msg"", ""marker""}]
    /\ recorded \in [1..N -> BOOLEAN]
    /\ markerSent \in [1..N, 1..N -> BOOLEAN]

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.889,bronze,12.56,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token \in 1..N  \* Current holder of the token, token

Init == token = 1

Next == \E holder \in 1..N :
          /\ token' = %(token, N) + 1
          /\ token = holder

Spec == Init /\ [][Next]_token

TypeOK == token \in 1..N

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,42.3,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL
VARIABLES store


vars == <<store>>

Init == 
  /\ store = [k \in Keys |-> NULL]

Next == 
  \/ /\ op = ""Put""
     /\ k \in Keys
     /\ v \in Values
     /\ store' = [store EXCEPT ![k] = v]
  \/ /\ op = ""Get""
     /\ k \in Keys
     /\ store' = store

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ Keys \subseteq Nat
  /\ Values \subseteq Nat
  /\ store \in [Keys -> Values \cup {NULL}]

===="
