model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,57.83,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,131.55,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,55.66,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == (i + N - 1) \mod N
Right(i) == (i + 1) \mod N

(* State predicates *)
ForksOK == \A i \in 0..N-1: forks[i] \in 0..N-1
StatesOK == \A i \in 0..N-1: states[i] \in {""thinking"", ""hungry"", ""eating""}

(* Initial state *)
Init == /\ forks == [i \in 0..N-1 |-> i]
        /\ states = [i \in 0..N-1 |-> ""thinking""]

(* Next-state relation *)
Next == \E i \in 0..N-1:
          /\ states[i] = ""thinking""
          /\ states[i] = ""hungry""
          /\ forks[i] = i
          /\ forks[Left(i)] = Left(i)
          /\ forks[Right(i)] = Right(i)
          /\ states[i] = ""eating""
          /\ forks[i] = i
          /\ forks[Left(i)] = i
          /\ forks[Right(i)] = i
          /\ states[i] = ""thinking""

(* Invariant *)
TypeOK == ForksOK /\ StatesOK

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,203.94,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

Init == /\ num = 0
      /\ flag = <<>>


Next == /\ num' = num + 1
      /\ flag' = Append(flag, 0)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,193.22,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ Len(q) = 0
        /\ head = 1
        /\ tail = 1

Producer == /\ Len(q) < K
           /\ head' = head + 1
           /\ tail' = tail
           /\ q' = Append(q, head)

Consumer == /\ Len(q) > 0
           /\ head' = head
           /\ tail' = tail + 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.778,silver,22.87,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init ==
  /\ currentTerm = 0
  /\ votedFor = {}
  /\ state = ""Follower""

Next ==
  \/ \E newTerm \in Nat :
       /\ state = ""Follower""
       /\ currentTerm' = newTerm
       /\ votedFor' = {}
       /\ state' = ""Follower""
  \/ \E newTerm \in Nat :
       /\ state = ""Candidate""
       /\ currentTerm' = newTerm
       /\ votedFor' = {}
       /\ state' = ""Candidate""
  \/ \E newTerm \in Nat :
       /\ state = ""Leader""
       /\ currentTerm' = newTerm
       /\ votedFor' = {}
       /\ state' = ""Leader""

Spec ==
  Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,219.23,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ writer_active' = FALSE
                 /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in 1..10 : r \in readers
              /\ writer_active' = TRUE
                 /\ readers' = <<>>
          \/ /\ writer_active = TRUE
              /\ \E r \in 1..10 : r \in readers
              /\ writer_active' = FALSE
                 /\ readers' = <<>>
          \/ /\ writer_active = TRUE
              /\ \E r \in 1..10 : r \notin readers
              /\ writer_active' = TRUE
                 /\ readers' = <<>>

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,60.39,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, snapshot, recorded, finished
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,33.23,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]
        \/ /\ token' = token
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]
        \/ /\ token' = token
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,7.85,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
          \/ /\ \E k \in Keys: /\ store' = [store EXCEPT ![k] = store[k]]
TypeOK == /\ store \in [Keys -> Values]
Spec == Init /\ [][Next]_<<store>>
===="
