model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,4.78,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == /\ state = [i \in 1..N |-> ""idle""]

Next ==
  \E i \in 1..N :
    \/ /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
    \/ /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
    \/ /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,16.3,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences

CONSTANTS N, Participants
VARIABLES coordinatorState, messages, participantStates


TypeOK == Participants \subseteq 1..N /\ Participants \in SUBSET 1..N

vars == <<coordinatorState, participantStates, messages>>

Init == /\ coordinatorState = ""Init""
        /\ participantStates = [p \in Participants |-> ""Idle""]
        /\ messages = <<>>

PrepareMsg == ""Prepare""
VoteYesMsg == ""VoteYes""
VoteNoMsg == ""VoteNo""
CommitMsg == ""Commit""
AbortMsg == ""Abort""

Send(msg) == messages' = Append(messages, msg)
Receive(msg) == messages' = Tail(messages)

CoordinatorSendPrepare == /\ coordinatorState = ""Init""
                          /\ Send(PrepareMsg)
                          /\ coordinatorState' = ""Prepared""

CoordinatorReceiveVoteYes == /\ coordinatorState = ""Prepared""
                            /\ messages[1] = VoteYesMsg
                            /\ Receive(VoteYesMsg)
                            /\ coordinatorState' = ""Commit""

CoordinatorReceiveVoteNo == /\ coordinatorState = ""Prepared""
                           /\ messages[1] = VoteNoMsg
                           /\ Receive(VoteNoMsg)
                           /\ coordinatorState' = ""Abort""

CoordinatorSendCommit == /\ coordinatorState = ""Commit""
                         /\ Send(CommitMsg)
                         /\ UNCHANGED coordinatorState

CoordinatorSendAbort == /\ coordinatorState = ""Abort""
                        /\ Send(AbortMsg)
                        /\ UNCHANGED coordinatorState

ParticipantReceivePrepare(p) == /\ participantStates[p] = ""Idle""
                                /\ messages[1] = PrepareMsg
                                /\ Receive(PrepareMsg)
                                /\ participantStates' = [participantStates EXCEPT ![p] = ""Prepared""]
                                /\ UNCHANGED coordinatorState

ParticipantSendVoteYes(p) == /\ participantStates[p] = ""Prepared""
                            /\ Send(VoteYesMsg)
                            /\ participantStates' = [participantStates EXCEPT ![p] = ""VotedYes""]
                            /\ UNCHANGED coordinatorState

ParticipantSendVoteNo(p) == /\ participantStates[p] = ""Prepared""
                           /\ Send(VoteNoMsg)
                           /\ participantStates' = [participantStates EXCEPT ![p] = ""VotedNo""]
                           /\ UNCHANGED coordinatorState

ParticipantReceiveCommit(p) == /\ participantStates[p] = ""Committed""
                               /\ messages[1] = CommitMsg
                               /\ Receive(CommitMsg)
                               /\ participantStates' = [participantStates EXCEPT ![p] = ""Committed""]
                               /\ UNCHANGED coordinatorState

ParticipantReceiveAbort(p) == /\ participantStates[p] = ""Aborted""
                             /\ messages[1] = AbortMsg
                             /\ Receive(AbortMsg)
                             /\ participantStates' = [participantStates EXCEPT ![p] = ""Aborted""]
                             /\ UNCHANGED coordinatorState

Next == \/ CoordinatorSendPrepare
        \/ CoordinatorReceiveVoteYes
        \/ CoordinatorReceiveVoteNo
        \/ CoordinatorSendCommit
        \/ CoordinatorSendAbort
        \/ \E p \in Participants: ParticipantReceivePrepare(p)
        \/ \E p \in Participants: ParticipantSendVoteYes(p)
        \/ \E p \in Participants: ParticipantSendVoteNo(p)
        \/ \E p \in Participants: ParticipantReceiveCommit(p)
        \/ \E p \in Participants: ParticipantReceiveAbort(p)

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,34.36,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* forks[i] = 0 if fork i is free, 1 if held by philosopher i *)
TypeOK == forks \in {0,1}^N /\ state \in {""thinking"",""hungry"",""eating""}^N

Init == forks = <<0: i \in 0..N-1>> /\ state = <<""thinking"": i \in 0..N-1>>

Left(i) == (i + N - 1) % N
Right(i) == (i + 1) % N

PickUp(i) ==
  /\ state[i] = ""hungry""
  /\ forks[i] = 0
  /\ forks[Left(i)] = 0
  /\ forks' = [forks EXCEPT ![i] = 1, ![Left(i)] = 1]
  /\ state' = [state EXCEPT ![i] = ""eating""]

PutDown(i) ==
  /\ state[i] = ""eating""
  /\ forks' = [forks EXCEPT ![i] = 0, ![Left(i)] = 0]
  /\ state' = [state EXCEPT ![i] = ""thinking""]

Next == \E i \in 0..N-1: PickUp(i) \/ PutDown(i)

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,19.71,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

(* Variables *)
VARIABLES num, flag

(* Type constraints *)
TypeOK == /\ num \in [1..N -> 0..N]
          /\ flag \in [1..N -> BOOLEAN]

(* Initialization: all numbers zero, all flags false *)
Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

(* Helper: max number among all processes *)
maxNum == Max(Seq(num))

(* Next-state relation *)
Next ==
  \E i \in 1..N :
    \/ (* Process i is choosing a number *)
       /\ flag[i] = FALSE
       /\ flag' = [flag EXCEPT ![i] = TRUE]
       /\ UNCHANGED num
    \/ (* Process i is choosing a number *)
       /\ flag[i] = TRUE
       /\ num' = [num EXCEPT ![i] = maxNum + 1]
       /\ UNCHANGED flag
    \/ (* Process i is leaving the critical section *)
       /\ flag[i] = TRUE
       /\ num[i] = 0
       /\ flag' = [flag EXCEPT ![i] = FALSE]
       /\ UNCHANGED num

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,5.32,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

TypeOK == 
    /\ q \in Seq(0..K)
    /\ head \in 0..K
    /\ tail \in 0..K
    /\ size \in 0..K

Init == 
    /\ q = <<>>
    /\ head = 0
    /\ tail = 0
    /\ size = 0

Producer == 
    /\ size < K
    /\ q' = Append(q, 1)  \* Enqueue 1 for simplicity
    /\ tail' = (tail + 1) % (K + 1)
    /\ size' = size + 1
    /\ head' = head

Consumer == 
    /\ size > 0
    /\ q' = Tail(q)  \* Dequeue
    /\ head' = (head + 1) % (K + 1)
    /\ size' = size - 1
    /\ tail' = tail

Next == 
    \/ Producer
    \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,1.0,silver,17.69,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences

CONSTANTS N
VARIABLES currentTerm, state, votedFor


(* State constants *)
Follower == 0
Candidate == 1
Leader == 2

(* Type constraints *)
TypeOK == /\ currentTerm \in 0..N
          /\ votedFor \in 0..N
          /\ state \in {Follower, Candidate, Leader}

(* Initial state *)
Init == /\ currentTerm = 0
        /\ votedFor = 0
        /\ state = Follower

(* Transition: become candidate *)
BecomeCandidate == /\ state = Follower
                  /\ state' = Candidate
                  /\ currentTerm' = currentTerm + 1
                  /\ votedFor' = 1
                  /\ UNCHANGED <<currentTerm, state>>

(* Transition: vote for candidate *)
VoteForCandidate == /\ state = Follower
                    /\ votedFor' = 1
                    /\ UNCHANGED <<currentTerm, state>>

(* Transition: become leader *)
BecomeLeader == /\ state = Candidate
                /\ state' = Leader
                /\ UNCHANGED <<currentTerm, votedFor>>

(* Transition: stay in current state *)
Stay == /\ state' = state
        /\ UNCHANGED <<currentTerm, votedFor>>

(* Next-state relation *)
Next == \E action \in {BecomeCandidate, VoteForCandidate, BecomeLeader, Stay} :
          action

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,1,1.0,gold,4.34,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES readers, writer_active

TypeOK == readers \in 0..N /\ writer_active \in BOOLEAN

Init == readers = 0 /\ writer_active = FALSE

Next ==
  \/ /\ readers' = readers + 1 /\ writer_active' = writer_active
     /\ readers < N
  \/ /\ readers' = readers - 1 /\ writer_active' = writer_active
     /\ readers > 0
  \/ /\ readers' = readers /\ writer_active' = TRUE
     /\ readers = 0
  \/ /\ readers' = readers /\ writer_active' = FALSE
     /\ writer_active

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,59.48,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences

CONSTANT N
ASSUME N \in 1..10

CHANNELS == {1..N} \ {1}  \cup {1..N} \ {N}

VARIABLES state, channel, marker

TypeOK == /\ state \in [1..N -> {""active"", ""recorded""}]
          /\ channel \in [CHANNELS -> Seq(NIL)]

Init == /\ state = [i \in 1..N |-> ""active""]
        /\ channel = [c \in CHANNELS |-> <<>>]

Next == \/ /\ state[1] = ""active""
        /\ state' = [state EXCEPT ![1] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[2] = ""active""
        /\ state' = [state EXCEPT ![2] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[3] = ""active""
        /\ state' = [state EXCEPT ![3] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[4] = ""active""
        /\ state' = [state EXCEPT ![4] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[5] = ""active""
        /\ state' = [state EXCEPT ![5] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[6] = ""active""
        /\ state' = [state EXCEPT ![6] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[7] = ""active""
        /\ state' = [state EXCEPT ![7] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[8] = ""active""
        /\ state' = [state EXCEPT ![8] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[9] = ""active""
        /\ state' = [state EXCEPT ![9] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>
   \/ /\ state[10] = ""active""
        /\ state' = [state EXCEPT ![10] = ""recorded""]
        /\ UNCHANGED <<channel, marker>>

Spec == Init /\ [][Next]_<<state, channel, marker>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,7.79,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token, msg

TypeOK == /\ token \in 1..N
          /\ msg \in {""idle"", ""sent""}

Init == /\ token = 1
        /\ msg = ""idle""

Next == 
    /\ token' = IF token = N THEN 1 ELSE token + 1
    /\ msg' = IF token = N THEN ""sent"" ELSE msg

Spec == Init /\ [][Next]_<<token, msg>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,16.35,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences

CONSTANTS Keys, Values
VARIABLES store


TypeOK == /\ Keys \subseteq 1..10
          /\ Values \subseteq 1..10
          /\ store \in [Keys -> Values]

Init == /\ store = [k \in Keys |-> 0]

Next == \/ /\ k \in Keys
          /\ v \in Values
          /\ store' = [store EXCEPT ![k] = v]
        \/ UNCHANGED store

Spec == Init /\ [][Next]_store

===="
